samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
16,0.9798579900169784,-0.0967082447318912,-0.09677666809766841,-1.5355268909506063,-0.618794418741289,-0.34377467707849385
17,0.9797003361800412,-0.09869157201490832,-0.09970151689924693,-1.5355268909506063,-0.6417127305465219,-0.08021409131831518
18,0.97596351009774,-0.09873632729831296,-0.10278501987936757,-1.6844959176846201,-0.4239887683968091,-0.06875493541569873
19,0.9808062738447891,-0.10361834444993967,-0.11134036142821453,-1.8334649444186344,-0.6531718864491384,7.999048600329757e-17
20,0.9758805917821071,-0.10253753536630762,-0.10351639963698103,-2.0053522829578814,-1.1573747461642627,-0.22918311805232916
21,0.9768941378962236,-0.10160453675822026,-0.10745774556041054,-1.6157409822689215,-1.260507149287811,-0.17188733853924681
22,0.9739621566590019,-0.10255782229405565,-0.10059681263224445,-2.326208648231142,-1.5469860468532226,-0.13750987083139737
23,0.9768742210948695,-0.09575660975970395,-0.10156745409492537,-3.1398087173169116,-2.1657804655945117,-0.2864788975654114
24,0.97884852529661,-0.09670308296920975,-0.10551201111490671,-3.4148284589797067,-2.4064227395494573,0.2521014298575625
25,0.9797558251288667,-0.09571719630046967,-0.10351100779573044,-3.506501706200638,-2.543932610380855,0.2521014298575625
26,0.9838247046035089,-0.09865893086833942,-0.11027933910152803,-3.5867157975189534,-2.5324734544782386,-0.011459155902616154
27,0.973334332264331,-0.09668156562128767,-0.10946862225122747,-3.346073523564008,-2.4637185190625392,0.4010704565915766
28,0.9691613372354474,-0.10056631221671017,-0.10857351658313491,-3.3689918353692403,-2.5324734544782386,0.5042028597151248
29,0.9662377488642913,-0.09613376855501121,-0.10440252223746131,-2.6585241694070194,-2.3032903364259094,0.35523383298111066
30,0.9652644865066052,-0.08897129265345463,-0.1138893718854043,-2.131402997886662,-2.211617089204978,0.3208563652732613
31,0.9623285639234602,-0.09171775053662573,-0.1163653674088501,-1.2146705256773453,-1.7417916971977025,0.11459155902616487
32,0.9615125752729017,-0.08924638659481074,-0.11510385661770331,-0.7792226013779197,-1.3407212406061264,0.6187944187412893
33,0.9564039907511741,-0.08505955684153109,-0.11840444372951009,-0.6302535746439056,-1.3292620847035097,0.3437746770784941
34,0.9618056253460663,-0.0867577067398144,-0.1106029396073073,-0.5500394833255904,-1.180293057969496,0.22918311805232944
35,0.9633300859314854,-0.08715669298894126,-0.11502787066939271,-0.32085636527326106,-1.0427831871380984,0.6302535746439056
36,0.9615138357033238,-0.08406654774056388,-0.1109406349263,-0.30939720937064463,-0.9511099399171665,0.7219268218648374
37,0.958479599547246,-0.08661450783906846,-0.10755614916408764,-0.2750197416627952,-0.641712730546522,0.17188733853924704
38,0.959834422203301,-0.08801307543350692,-0.10591887005246439,-0.1031324031235482,-0.26356058576017866,-0.04583662361046583
39,0.9649524399463631,-0.08684053502470271,-0.09935876985514931,-0.14896902673401405,-0.41252961249419273,0.03437746770784944
40,0.9634938718624607,-0.08967383256259791,-0.09570660268287334,0.09167324722093172,-0.09167324722093173,-0.08021409131831524
41,0.9644565706127985,-0.08967734376163121,-0.09823871737035583,0.18334649444186343,0.1260507149287811,-0.12605071492878114
42,0.9717394876435888,-0.09420940140618873,-0.10063841683959353,-0.0687549354156988,-0.20626480624709637,0.01145915590261649
43,0.9684339988579178,-0.09705777409207027,-0.10017005690016467,-0.05729577951308234,-0.1145915590261646,0.41252961249419273
44,0.9707225003543515,-0.10324732775208668,-0.10427992037036093,-2.1050127895604626e-18,-0.034377467707849316,0.5844169510334397
45,0.9693690481662954,-0.10020556902713984,-0.09094804769212728,-0.6646310423517549,-0.42398876839680905,0.9511099399171665
46,0.9698234333335035,-0.10023026746136558,-0.0951347874146625,-1.501149423242757,-0.8823550045014676,0.9281916281119338
47,0.9696489137371072,-0.10235553321470642,-0.09057020866452865,-2.1084846860814292,-1.409476176021825,0.7677634454753034
48,0.9646546782642391,-0.10341461487867934,-0.0937089705149057,-2.6241467016991704,-1.6959550735872364,1.0771606548459478
49,0.965085095246593,-0.10377052641829788,-0.09774397842280493,-3.093972093706445,-1.6730367617820034,1.1802930579694961
50,0.9645015959884364,-0.10277210546924798,-0.10512238806320201,-3.678389044739885,-1.4667719555349072,0.9396507840145504
51,0.9728319807171666,-0.11184987542127033,-0.10168645473224801,-3.9877862541105293,-0.5958761069360559,0.664631042351755
52,0.9735745442939231,-0.11480966615510912,-0.10673586904804393,-4.251346839870709,0.4698253920072754,0.26356058576017866
53,0.9813214397679128,-0.12042083230257028,-0.09540420941911866,-4.870141258611998,1.317802928800894,-0.2062648062470965
54,0.9824393115080073,-0.11848552141658986,-0.09964400726037943,-5.672282171795151,2.188698777399745,-0.8594366926962351
55,0.9803176669912764,-0.11328135425451105,-0.10070578984668567,-6.520259708588768,2.3491269600363758,-1.1000789666511808
56,0.977167271168034,-0.1084984409456849,-0.0882113531430203,-7.574502051629484,2.1886987773997446,-1.6272001381715382
57,0.9784723868497398,-0.10328977224638392,-0.08356889779894255,-8.628744394670198,1.1917522138721126,-1.9824339711526484
58,0.9785496932489689,-0.09486936677662615,-0.08738547111398898,-10.003843102984174,0.12605071492878148,-2.223076245107594
59,0.9830963158672942,-0.09501508653821648,-0.0941816619334839,-10.805984016167326,-1.3980170201192084,-2.131402997886662
60,0.988297011844004,-0.09636929898589229,-0.09281128396547239,-12.146705256773451,-2.257453712815443,-2.062648062470963
61,0.988112638882799,-0.1005282392152265,-0.09796492387308613,-13.441589873769113,-3.1398087173169107,-1.48969026734014
62,0.9934109682001501,-0.11048259851223412,-0.10118221253945027,-14.507291372712443,-3.8044397596686657,-0.9740282517223992
63,0.9930912990368781,-0.12122002521758202,-0.10470252468478022,-15.65320696297409,-3.5981749534215686,-0.8021409131831522
64,0.9942479840312443,-0.1328943718701086,-0.10506778941840485,-17.417916971977025,-3.082512937803828,-0.28647889756541123
65,0.9980684486751339,-0.14191141108329558,-0.10294335394859612,-19.537860813961075,-2.6814424812122515,0.29793805346802843
66,0.9983002878454926,-0.14678630580269517,-0.09566981011864398,-21.726559591360814,-2.223076245107593,1.2375888374825785
67,1.0072919483921623,-0.14834968967996215,-0.09177514013450057,-24.694480970138482,-1.4667719555349057,1.5011494232427571
68,1.019294477115019,-0.14834818916755474,-0.08701523468258782,-27.925962934676324,-0.27501974166279325,1.822005788516018
69,1.031835049573504,-0.14332065232265867,-0.09271436086737062,-31.627270291221446,0.9167324722093194,2.3491269600363753
70,1.0356808428668303,-0.1395849466229549,-0.09502976154956075,-34.984802970688065,2.062648062470966,2.4866368308677727
71,1.0295003022846743,-0.13472265620777746,-0.10864069952532208,-38.250662402933756,1.902219879834336,2.967921378777664
72,1.0134495411379014,-0.12332996573753534,-0.11599885224821932,-40.3706062449178,-0.24064227395494286,3.1054312496090617
73,0.9931754177624368,-0.11104746140629072,-0.12650943148781696,-41.66549086191346,-3.323155211758772,2.8533298197515
74,0.9621979893337685,-0.10050419100304393,-0.14027462213905872,-42.26136696884952,-6.2796174346338205,2.452259363159924
75,0.9349217348126017,-0.09344912177960882,-0.14978967141684474,-42.79994729627249,-8.67458101828066,1.970974815250033
76,0.9201984269755727,-0.08931300934569916,-0.15029336342175975,-42.81140645217511,-9.980924791178937,2.0282705947631157
77,0.9094557984938794,-0.08959145443143181,-0.14538147606980978,-42.96037547890913,-10.404913559575748,0.9625690958197841
78,0.9041657219947691,-0.08391657652715258,-0.14430402813397034,-43.361445935500704,-10.347617780062665,0.3552338329811116
79,0.9133414554001623,-0.08412668827785236,-0.13454119424064284,-44.358392499028334,-10.118434662010335,-0.09167324722093048
80,0.9251035920319377,-0.08647662075224473,-0.12582027614934765,-44.93135029415916,-10.061138882497254,-0.0916732472209305
81,0.9379647239577227,-0.08564125548479866,-0.12430470860079641,-45.76786867505016,-9.625690958197827,0.710467665962222
82,0.951887848541551,-0.08745374442852562,-0.12371071575920421,-46.283530690667895,-9.499640243269047,1.3178029288008946
83,0.9584157877562676,-0.09216973488398186,-0.1204250937578072,-47.07421244794843,-9.29337543702195,1.5813635145610734
84,0.9605480358940108,-0.09934241426990877,-0.11029031284893415,-48.094077323281304,-8.491234523838797,2.3835044277442257
85,0.9618596838063967,-0.10276287231623449,-0.10822313693259167,-49.354584472569115,-7.242186530453603,3.1741861850247615
86,0.9586320115941734,-0.10194273224801546,-0.10384189078839359,-50.397367659707214,-6.073352628386722,3.5179608621032554
87,0.9583620494052507,-0.10107712665385232,-0.10050012961612784,-51.03908039025374,-5.019110285346008,3.63255242112942
88,0.9633727705077678,-0.09548351650155769,-0.10610727439033717,-51.74954805621596,-3.666929888837265,3.724225668350352
89,0.9670620903672509,-0.0954251765791581,-0.10720302857754688,-52.47147487808079,-3.0481354700959757,3.644011577032036
90,0.9736369355998228,-0.09082540581136278,-0.11475460735317362,-52.70065799613312,-2.601228389893934,4.068000345428844
91,0.9793553283639164,-0.08641384931653529,-0.12013191364023393,-53.445503129803186,-3.0481354700959757,4.514907425630887
92,0.9835404575364677,-0.08918609600628152,-0.11922906532811918,-53.72052287146599,-3.74714398015558,4.973273661735546
93,0.9870976622801876,-0.08668734271132351,-0.12169638788985025,-54.17888910757065,-4.423234178409952,5.637904704087301
94,0.9841134932214365,-0.08069505641579956,-0.1246850984994876,-55.00394833255903,-4.5149074256308825,6.325454058244289
95,0.9800181947250081,-0.07943147491753053,-0.12400013459234295,-55.6112835953977,-4.354479242994253,6.623392111712317
96,0.973079365196066,-0.07974133072965801,-0.12714868978703228,-56.18424139052853,-3.6898482006424977,7.116135815524825
97,0.9634477561144734,-0.0790567169420751,-0.13038070348182101,-56.82595412107505,-3.139808717316907,6.978625944693428
98,0.9611301046636722,-0.07862306885633735,-0.13061322288447128,-57.53642178703727,-2.5210142985756177,6.577555488101851
99,0.9561670898522941,-0.07456421280457656,-0.13313724480836983,-58.040624646752384,-1.7417916971976983,6.142107563802425
100,0.948581159345954,-0.0711670927278939,-0.13766758186536687,-57.88019646411576,-1.7761691649055478,5.592068080476835
101,0.9475526581248439,-0.06862627506844853,-0.14279574307230297,-57.44474853981633,-1.9251381916395616,5.019110285346011
102,0.9469742406020405,-0.06418448825032001,-0.14005768805861332,-57.03221892732214,-1.3178029288008892,4.583662361046586
103,0.9440398985586311,-0.05499567037673424,-0.1451778765429581,-56.7228217179515,-1.4438536437296707,3.9763270982079133
104,0.9457772418409959,-0.04804124552217126,-0.15204432135336737,-55.49669203637154,-1.6042818263663012,3.804439759668666
105,0.952919970999271,-0.047291869619085096,-0.14444851747538662,-54.30493982249943,-1.8334649444186308,3.3689918353692407
106,0.9592898062233282,-0.04422759320461124,-0.14222032657431438,-53.09026929682208,-2.211617089204974,3.666929888837269
107,0.9644807288625576,-0.040195316229293475,-0.14943742112750025,-50.78697896039617,-2.669983325309633,3.7815214478634336
108,0.9696562262342392,-0.04260375868415829,-0.15517250959298032,-49.217074601737714,-3.1283495614142915,4.285724307578558
109,0.9757003602351465,-0.04630100124915245,-0.16031359521345212,-47.62425193127403,-3.666929888837265,4.537825737436121
110,0.9782630453620759,-0.043896830252940694,-0.16248506674552474,-46.26061237886267,-3.7586031360581966,4.950355349930314
111,0.9837406058847824,-0.042489219570393644,-0.15365876266615003,-45.32096159484812,-3.242941120440456,5.1222426884695595
112,0.9921952930613412,-0.04159859543269117,-0.14985117241871587,-44.64487139659374,-2.486636830867769,5.213915935690491
113,0.9967118154007741,-0.03768130772486026,-0.1561654786802833,-44.12920938097601,-1.1229972784564102,5.133701844372176
114,0.9969385128152836,-0.03262315042343724,-0.16080567325233389,-43.32706846779285,-0.4583662361046553,4.870141258611998
115,0.991973357272871,-0.02757970814702277,-0.1682466942737836,-42.009265538991954,-0.744845133670067,5.019110285346011
116,0.983656347111399,-0.027255927579754636,-0.17267277572871473,-40.46227949213874,-1.6157409822689184,4.709713075975366
117,0.9706889989140024,-0.03438660262169047,-0.17207358111077692,-38.86945682167505,-2.68144248121225,3.941949630500064
118,0.9609954586836483,-0.034271603350787556,-0.18049381652246183,-37.31101161891921,-3.6440115770320327,3.472124238492789
119,0.953919422300174,-0.028860445503816376,-0.18524392863006225,-35.29420018005871,-4.984732817638159,2.9450030669724323
120,0.9531120966079142,-0.02668767352765734,-0.18718348096444762,-32.96799153182757,-6.405668149562601,3.013758002388131
121,0.9524180696058288,-0.02327113682042296,-0.19136071744173597,-30.4813547009598,-7.929735884610592,2.5553917662834724
122,0.9523856885480771,-0.012080345296304121,-0.18906437326711975,-28.407247482586218,-9.155865566190553,1.6844959176846215
123,0.9578750931153861,-0.0011621068458648777,-0.18849085741818056,-27.03214877427224,-9.465262775561198,1.5126085791453745
124,0.9651897309784687,0.011396451754676592,-0.18989472682312514,-25.118469738535293,-9.13294725438532,1.844924100321252
125,0.9688407077442349,0.014761640927329844,-0.18732892063038858,-23.605861159389917,-8.81209088911206,2.0397297506657317
126,0.9782794609678128,0.013256807044199518,-0.18924149375168892,-22.17346667156286,-7.654716142947796,2.291831180523294
127,0.9795260866758783,0.007535913426093436,-0.18883004324616462,-20.397297506657306,-5.706659639502997,2.14286215378928
128,0.9814441316657576,-0.0024031806580229564,-0.19024778738916961,-18.95344386292763,-3.95340878640268,2.440800207257307
129,0.9773988602529916,-0.010166281666012432,-0.1969346308678295,-16.741826773722657,-2.8418706638488813,2.750197416627952
130,0.9601350248555829,-0.019632244181244447,-0.1942744924617479,-14.793770270277856,-2.2459945569128257,2.2689128687180604
131,0.9558689380369444,-0.021849071201684656,-0.19342256153732418,-13.086356040788003,-1.776169164905551,1.4438536437296747
132,0.9529751098285348,-0.020540644389266553,-0.20109713231327722,-10.863279795680407,-2.5095551426730047,0.8823550045014681
133,0.9450077390648185,-0.014534683424003183,-0.20078420545242262,-8.4912345238388,-1.913679035736949,0.1718873385392472
134,0.9407853471674835,-0.006302232138395967,-0.20548444052760118,-5.626445548184684,-1.7647100090029355,-1.0198648753328652
135,0.9468216785038726,0.002146733084182589,-0.2068290196856215,-2.8762481315567325,-2.0511889065683473,-1.3407212406061262
136,0.9500767400692389,0.008223798330724476,-0.20476862608536048,-0.366692988883727,-2.0168114388604983,-1.6386592940741542
137,0.9479721013597916,0.015154585113162927,-0.2037379941366318,2.360586115938992,-1.959515659347416,-2.3147494923285254
138,0.952395011731835,0.022206683322031396,-0.19993324485935565,4.950355349930313,-1.8220057885160188,-2.8418706638488826
139,0.9574476071339348,0.02132133098458691,-0.19577539500237084,7.734930234266114,-1.1229972784564144,-2.887707287459349
140,0.9635514515252406,0.01766161123319372,-0.1952400321822437,10.21010790923127,-0.04583662361046682,-2.7616565725305677
141,0.9625474486700352,0.009640552135540598,-0.194133724391102,12.845713766833057,0.916732472209316,-3.20856365273261
142,0.9673989253924635,0.0067047495933880786,-0.19511441928691248,14.644801243543842,2.4064227395494564,-3.644011577032036
143,0.9683607138319407,0.0010087244675805892,-0.19718901773796355,16.123032354981365,3.5065017062006367,-4.171132748552394
144,0.9635723686681998,-0.0033052787139339957,-0.1970431579285485,17.841905740373836,4.320101775286405,-4.010704565915764
145,0.9631523352317052,-0.007934489535162449,-0.20185727189203248,19.629534061182003,4.847222946806762,-3.9419496305000647
146,0.960193904962449,-0.0056139971142032015,-0.20231038662540218,22.013038488926227,5.3514258065218865,-4.331560931189024
147,0.9545469966094438,-0.0074931488224827866,-0.1999932953658997,23.72045271841608,5.752496263113463,-4.274265151675942
148,0.951987242483417,-0.013286487179617997,-0.19397038861384877,25.38203032429547,5.603527236379449,-4.640958140559669
149,0.9522002452213549,-0.01859630041859359,-0.1956844239368184,26.92901637114869,5.236834247495722,-4.480529957923038
150,0.9551051672181632,-0.016840130707224264,-0.19174530877516788,28.063472805507722,4.744090543683214,-4.686794764170135
151,0.9528988637914069,-0.021105847399468806,-0.18143487788388493,28.865613718690877,3.987786254110527,-4.893059570417232
152,0.957557824771966,-0.022743826750215496,-0.17990056393365728,29.782346190900192,3.3346143676613886,-4.973273661735546
153,0.9551557945067889,-0.024646406458882573,-0.18063825584679785,30.45843638915456,2.9335439110698123,-5.5233131450611355
154,0.9569475463690454,-0.02552595681501846,-0.17682325306807117,31.30641392594818,3.323155211758772,-5.488935677353287
155,0.9606744690694582,-0.02653306072919915,-0.1731720162134878,31.615811135318822,4.343020087091638,-5.592068080476836
156,0.9625456580585624,-0.027437379543473132,-0.17676598351118888,31.913749188786856,5.236834247495722,-5.626445548184685
157,0.9656139458428721,-0.02863369807222658,-0.17247313755461857,32.268983021767966,6.3254540582442855,-5.179538467982643
158,0.9711247477171104,-0.03158534602540122,-0.17468911428469458,32.727349257872625,7.081758347816972,-4.904518726319847
159,0.9739426299908736,-0.030682667771359314,-0.17698426805280093,33.265929585295595,7.792226013779195,-4.526366581533504
160,0.9619209547296989,-0.026541223516695384,-0.1653103215369163,34.19412121340753,8.319347185299552,-4.02216372181838
161,0.9660232156036977,-0.030176594953424545,-0.16501208969423808,35.110853685616846,8.4224795884231,-4.0794595013314625
162,0.9601785997358936,-0.025090848230537522,-0.1632397744693652,35.79840303977384,8.640203550572812,-3.575256641616338
163,0.9656892215486432,-0.02664357846971196,-0.1661922927197361,37.02453272135379,9.213161345703636,-3.2773185881483102
164,0.9682642308841449,-0.028381401916046847,-0.16499051232581974,38.92675260118813,9.190243033898403,-2.7387382607253365
165,0.9689109517317332,-0.028329824302896586,-0.16144714230649612,40.599789362970135,9.385048684242882,-2.440800207257308
166,0.9673208287233663,-0.028283728561741342,-0.15089003717885316,42.192612033433825,9.57985433458736,-2.406422739549459
167,0.9721224384167887,-0.028487368102257216,-0.14836589521396196,44.12920938097601,9.625690958197827,-1.9136790357369506
168,0.971097078268318,-0.03009084567104983,-0.14303623519754455,45.916837701784175,9.751741673126608,-1.5355268909506075
169,0.9728682130900971,-0.025382137702477478,-0.13687593152605632,47.53257868405309,9.591313490489977,-1.3636395524113605
170,0.9691325774143056,-0.030537848317213397,-0.14373148261638788,49.434798563887426,9.660068425905676,-1.0198648753328665
171,0.9740416137926815,-0.03322803698510712,-0.1405260580014582,51.03908039025374,10.129893817912953,-0.8250592249883866
172,0.9709297911417255,-0.032183010120683496,-0.13966138272498768,52.18499598051538,10.508045962699295,-0.5614986392282081
173,0.9721334121641947,-0.032317155929904785,-0.13770847583017648,53.04443267321161,11.092462913732735,-0.05729577951308368
174,0.977923479404282,-0.03920565827270279,-0.13673710411812395,53.52571722112151,11.058085446024885,-0.11459155902616601
175,0.9788593790030236,-0.04694240027940232,-0.13380353233775039,53.56009468882935,10.897657263388256,-0.19480565034448122
176,0.981802273967155,-0.04787717949554647,-0.13186650086420948,53.68614540375814,10.336158624160047,-0.4812845479098928
177,0.9866686757863288,-0.05277276127933605,-0.12698084246914085,54.201807419375875,9.453803619658581,-0.4698253920072763
178,0.984713618157067,-0.057598659266926096,-0.11833370957462538,54.373694757915125,8.697499330085893,-0.1489690267340151
179,0.9875877696461075,-0.06533875241800215,-0.09484758933988671,54.71746943499362,7.02446256830389,-0.5385803274229748
180,0.9914352034996662,-0.070285711746621,-0.10635757986672309,54.30493982249943,6.210862499218121,-0.5614986392282075
181,1.001100744168498,-0.07408011749170212,-0.10079587060820974,54.167429951668026,4.709713075975364,-0.7104676659622213
182,1.0078404456975625,-0.08271731699408062,-0.09969995636634324,53.330911570777026,3.3460735235640047,-1.226129681579962
183,1.0203467064389982,-0.09144315676607209,-0.09577877732966915,52.29958753954154,2.0168114388604947,-1.6157409822689217
184,1.0339291546858511,-0.10397636671034462,-0.09854703265641171,50.63800993366216,0.35523383298110706,-1.9595156593474155
185,1.045827107697328,-0.11304596387145466,-0.10036743430223369,48.758708365633055,-1.5355268909506097,-2.4408002072573067
186,1.0511219058088133,-0.11953534992071715,-0.1074043673323714,46.57000958823331,-3.3575326794666274,-2.3605861159389914
187,1.047646959155267,-0.1332097695747274,-0.10109345222884471,43.62500652126088,-4.973273661735548,-2.3032903364259085
188,1.0424338789494885,-0.13660737981879648,-0.10101550561098846,39.98099494422885,-6.348372370049524,-2.3720452718416074
189,1.0418855216919132,-0.14058075668041592,-0.11120010353178711,36.07342278143663,-7.13905412733006,-2.291831180523292
190,1.0302609920513124,-0.13724063606838224,-0.10647964154935682,32.303360489475814,-8.36518380891002,-1.6386592940741536
191,1.0291056275078647,-0.1338139959109381,-0.11547545351368715,29.117715148548434,-9.877792388055394,-1.3980170201192075
192,1.0162527784105684,-0.13503139163730746,-0.1188377016820219,25.622672598250414,-12.421724998436249,-1.1802930579694944
193,1.008020677244523,-0.12865299348911222,-0.12552868657492605,22.746424466693746,-15.08024916784321,-1.294884616995656
194,0.9953722179439463,-0.1266820104214998,-0.12669689550458105,20.06498198548143,-18.27735366467326,-1.7761691649055498
195,0.976822763522712,-0.13138595676403256,-0.13386526341819055,17.280407101145688,-20.60356231290435,-2.578310078088684
196,0.9636976514508014,-0.13436805511566138,-0.13864003394635271,14.461454749101978,-22.574537128154436,-2.9564622228750452
197,0.950749799911285,-0.13864785661770332,-0.13779152419021787,11.711257332474085,-23.19333154689571,-3.048135470095975
198,0.9445913568751817,-0.13526817249519468,-0.14058317750709975,8.70895848598851,-22.84955686981723,-3.3689918353692376
199,0.9357602011390233,-0.1335699725798312,-0.14912123315301332,5.99313853706847,-22.104711736147177,-3.4148284589797027
200,0.9326900827295763,-0.12481285212585345,-0.14457280991979932,3.082512937803828,-21.187979263937844,-2.899166443361963
201,0.9253055409951412,-0.12525172199476894,-0.14115596310666742,-0.12605071492878234,-20.076441141384045,-2.452259363159921
202,0.9313172439212168,-0.11881789491824435,-0.1363394683301637,-2.8647889756541174,-19.125331201466878,-1.833464944418632
203,0.9289417927324827,-0.1226599569373844,-0.1340072118919305,-5.534772300963754,-18.17422126154971,-1.1229972784564113
204,0.9389530414565628,-0.12690718731676986,-0.12370850500425731,-7.998490820026294,-17.188733853924695,-0.6073352628386706
205,0.9496165529207223,-0.11786021788276331,-0.12965838681914824,-10.164271285620806,-16.501184499767707,0.41252961249419473
206,0.9438987803684237,-0.1229687823976588,-0.1294677417160804,-12.77695883141736,-16.569939435183407,1.2948846169956625
207,0.9517037456725795,-0.1218647453819603,-0.13046074081363154,-14.78231111437524,-16.547021123378176,1.7876283208081705
208,0.95444038020119,-0.12168826511601831,-0.13141214570724968,-17.417916971977025,-16.512643655670328,2.647065013504405
209,0.9570062264075907,-0.12239611683908376,-0.13704741008397361,-19.331596007713973,-17.051223983093298,3.0939720937064474
210,0.9556614471812496,-0.11995088181998957,-0.1448654898665701,-21.371325758379708,-17.60126346641889,3.7586031360582033
211,0.9566262266421255,-0.11648784923495799,-0.15444143994126433,-23.262086482311425,-17.33770288065871,4.125296124941929
212,0.9516137449383837,-0.11721822865096651,-0.1682168740905406,-25.10701058263267,-16.466807032059858,4.6524172964622865
213,0.9510155606654668,-0.11491571236864787,-0.16929434203321214,-26.722751564901593,-15.309432285895593,4.961814505832931
214,0.951607082663295,-0.11462826420847087,-0.17292400151937715,-28.372870014878366,-14.220812475147032,5.477476521450672
215,0.9515500731952298,-0.11729120357104626,-0.17999865743143684,-29.598999696458325,-13.533263120990043,5.6493638599899185
216,0.9507531510556613,-0.11466923820060887,-0.17958736698056932,-31.14598574331155,-12.501939089754561,5.798332886723933
217,0.9503993902504934,-0.1173878865871629,-0.17705534232383127,-32.78464503738571,-11.906062982818506,6.187944187412892
218,0.9507699968082884,-0.12350790650222052,-0.17684974211376975,-34.77853816444097,-11.711257332474025,6.359831525952139
219,0.948834065710513,-0.12344127374791605,-0.17569846896748634,-36.65783973247007,-12.066491165455137,5.683741327697768
220,0.9494976523175601,-0.1297302513600466,-0.17222924426792025,-39.07572162792215,-12.204001036286531,6.027516004776262
221,0.9474010663580326,-0.12717361829982726,-0.17359762155272188,-42.146775409823356,-11.68833902066879,5.271211715203576
222,0.9460950703757145,-0.12202657064339004,-0.17208321440043234,-45.05740100908794,-11.40186012310338,5.317048338814041
223,0.9426640187117926,-0.11817138414239327,-0.17503996409579214,-47.64717024307926,-10.565341742212377,5.443099053742823
224,0.9421178822125803,-0.11687462131308866,-0.1736792194174361,-49.90462395589471,-9.87779238805539,5.557690612768987
225,0.9431508349538325,-0.11747910773811657,-0.175103025630567,-52.494393189886026,-9.373589528340265,6.245239966925974
226,0.9408566715239151,-0.1096023679238069,-0.17920008472822016,-54.54558209645437,-9.098569786677468,6.841116073862031
227,0.9440192915215697,-0.10328564083555557,-0.1752010591078503,-56.550934379412254,-8.617285238767577,7.540124583921635
228,0.9527868255316546,-0.10621334061070813,-0.17892969239240722,-59.01465289847479,-7.838062637389657,8.468316212033567
229,0.9585690200833108,-0.1017351413581601,-0.16964799280080356,-61.05438264914053,-7.471369648505929,9.545476866879516
230,0.9546975480209858,-0.08934888159565202,-0.17533225390933707,-63.27745889424812,-6.749442826641092,10.393454403673136
231,0.9557355124736787,-0.08192778737897252,-0.18869223618666928,-65.30572948901123,-6.165025875607652,10.737229080751629
232,0.9628992187954094,-0.07580033492579023,-0.18838722202790967,-67.05898034211155,-5.844169510334391,11.333105187687684
233,0.9640719492691185,-0.07387842861731589,-0.1931120354963214,-68.59450723306216,-6.004597692971022,11.367482655395532
234,0.9665452938873113,-0.06899971259298547,-0.20005591675036838,-69.43102561395315,-6.680687891225393,11.951899606428974
235,0.9647923352724938,-0.06455818586367423,-0.19841960797010194,-70.39359470977294,-6.978625944693421,12.364429218923167
236,0.9676032851789348,-0.06440506357420739,-0.20711766825572447,-71.01238912851423,-7.230727374550983,12.456102466144099
237,0.9663838887693557,-0.06012636244793084,-0.21005796233168314,-71.73431595037907,-6.9557076328881875,12.880091234540908
238,0.9641231567558749,-0.05910788464970208,-0.20806860298878824,-72.02079484794447,-6.760901982543707,13.292620847035101
239,0.9662411900394121,-0.05816172154609381,-0.21040615123411158,-72.513538551757,-6.611932955809694,13.384294094256033
