samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
93,0.9836888181998952,-0.06980775853120083,-0.012392932041012978,1.3292620847035097,-2.245994556912827,-0.4698253920072748
94,0.9842263817715531,-0.06769837820254629,-0.0070981039192792575,1.3636395524113591,-2.4064227395494577,-0.5385803274229736
95,0.982920765919045,-0.06650816175758292,-0.006641247908307112,1.3178029288008932,-1.8449241003212509,-0.6417127305465218
96,0.9807150927074997,-0.06647427018400785,-0.008430408885807053,1.3980170201192077,-1.684495917684622,-0.4239887683968114
97,0.9756246043654053,-0.0661610532240878,-0.009601098662642152,1.2719663051904304,-1.4782311114375286,-0.5614986392282035
98,0.9753362558977838,-0.0689014890507972,-0.010580333059709464,1.054242343040717,-1.3292620847035115,-0.2635605857601818
99,0.9778694709610316,-0.06883051481392737,-0.010381004991510859,1.2032113697747273,-1.2948846169956607,-0.4125296124941909
100,0.9765317941600853,-0.06732979233479332,-0.00684362701840085,1.0886198107485665,-1.5355268909506012,-0.9396507840145383
101,0.9818925047799197,-0.06895810838563632,-0.010812452325717656,0.8708958485988559,-1.1459155902616551,-0.6875493541569934
102,0.9805491360352416,-0.06904528815650611,-0.010568158902377462,0.7104676659622207,-0.9052733163067008,-0.4239887683968091
103,0.9802481632565657,-0.06523474690133742,-0.009125876379803494,0.6760901982543713,-0.985487407625016,-0.3552338329811103
104,0.974447792497948,-0.06370392414331098,-0.013302492645296806,0.7563042895726866,-0.8479775367936184,-0.2635605857601786
105,0.9731824804087024,-0.06198437693809819,-0.011543501970601578,0.6760901982543713,-0.9281916281119336,-0.34377467707849385
106,0.9755697156215425,-0.06099980071686057,-0.017355866825062582,0.7906817572805359,-0.9052733163067008,-0.5614986392282066
107,0.9766455430039821,-0.05854147122615783,-0.015198950263341709,0.8938141604040841,-0.8479775367936185,-0.21772396214971274
108,0.9780462313226231,-0.06226836391632216,-0.013072784202556424,0.962569095819783,-1.1917522138721122,-0.28647889756541145
109,0.9811650963784778,-0.06374433794415021,-0.009941724982537354,1.065701498943331,-1.283425461093044,-0.27501974166279497
110,0.9759988921803063,-0.0637007430570073,-0.019567562093069493,1.5126085791453734,-1.1229972784564135,0.08021409131831539
111,0.9785696700708194,-0.061386982935049246,-0.015956598991500662,1.3521803965087429,-1.2490479933851946,-0.3323155211758773
112,0.983645983572372,-0.0602015981400377,-0.016282310218066306,1.0542423430407146,-1.3980170201192088,-0.3437746770784938
113,0.9827174664946747,-0.061587431385845395,-0.020825521671518812,1.4438536437296745,-1.2490479933851946,-0.21772396214971268
114,0.9850231338530488,-0.05997973237547997,-0.01792079974303151,1.822005788516018,-1.2261296815799618,-0.36669298888372676
115,0.9841356507879858,-0.060817988630164285,-0.014468390785844294,2.0282705947631143,-1.5355268909506066,-0.20626480624709614
116,0.9806941455542926,-0.06148883771726334,-0.01242434276740787,1.7303325412950927,-1.7417916971976983,0.011459155902611843
117,0.9826178124639913,-0.05777312884624225,-0.015499863021521032,1.615740982268924,-1.8334649444186324,0.08021409131831395
118,0.9742137625794745,-0.06149871108890393,-0.01628989280743167,1.7532508531003157,-1.6272001381715429,0.14896902673401272
119,0.9712890138120561,-0.06404622103368633,-0.015232741802756307,1.6386592940741571,-1.3865578642165977,-0.05729577951307758
120,0.970313630730168,-0.06307771029862398,-0.017441866192838478,1.5699043586584573,-1.2834254610930464,-0.06875493541569835
121,0.9741516013521437,-0.06541321784707321,-0.020146479786675362,1.627200138171538,-1.2834254610930442,0.21772396214971299
122,0.9792223829646208,-0.06696008608444275,-0.020118880361795308,1.5928226704636892,-1.1459155902616494,-0.25210142985755163
123,0.9811893646658135,-0.0646644021352858,-0.018064768906813227,1.6959550735872368,-1.2719663051904277,-0.4583662361046584
124,0.9821495125450588,-0.06637174517291841,-0.013103734771813107,1.5355268909506097,-1.5469860468532166,-0.3093972093706477
125,0.9850482724375808,-0.06233135542718468,-0.011776921680696256,1.8334649444186344,-1.3407212406061266,-0.1375098708313974
126,0.9839221778894933,-0.06281663114315292,-0.009650395496933247,1.2605071492878237,-1.4782311114375208,-0.35523383298110534
127,0.9831582870297197,-0.063394578505402,-0.010305019043200272,1.0313240312354817,-1.4667719555349075,-0.18334649444186327
128,0.9833593256820629,-0.06383384851095945,-0.01232136760259619,0.7792226013779194,-1.386557864216592,0.10313240312354835
129,0.9823759498707513,-0.06287085966155627,-0.010194981466657869,0.8938141604040815,-1.2719663051904302,0.22918311805232666
130,0.9841707727817349,-0.06571868215955506,-0.01090741475427388,0.6990085100596043,-1.4667719555349075,0.2635605857601789
131,0.983804627747498,-0.06566680444392332,-0.011608944318396168,0.5958761069360583,-1.8563832562238585,0.378152144786341
132,0.9819545259594256,-0.06657724534881948,-0.013634155904411796,0.46982539200727497,-2.1199438419840457,0.5729577951308236
133,0.9815860101155849,-0.06805991166198451,-0.017747790662458542,0.6760901982543667,-1.982433971152651,0.4354479242994289
134,0.978661301361831,-0.06795504585153958,-0.015105158234463343,0.5385803274229738,-2.2574537128154435,0.43544792429942597
135,0.9792942375021032,-0.0633597866243826,-0.02270324289130318,0.5156620156177413,-2.303290336425908,0.3093972093706477
136,0.9773924280564719,-0.06081381720567173,-0.021798033773000967,0.2521014298575621,-1.902219879834333,0.4354479242994259
137,0.9778624685697972,-0.06365547759938416,-0.015746147124655205,0.03437746770784931,-1.2719663051904275,0.8365183808910022
138,0.9793371321501227,-0.0585266161533246,-0.015570477135413208,0.4354479242994255,-1.283425461093044,0.5844169510334399
139,0.9771655505804736,-0.059428524144330704,-0.01939001146161023,0.5729577951308231,-1.5240677350479894,0.8136000690857692
140,0.9799677875115358,-0.06280210618304932,-0.018452881442694493,0.49274370381250787,-1.6157409822689213,0.9167324722093174
141,0.982490549005012,-0.06433428940565844,-0.017304399249488886,0.6990085100595997,-1.3407212406061324,0.6302535746439121
142,0.9801199794833099,-0.06346429231184972,-0.018325557963218813,0.3093972093706531,-1.799087476710775,0.802140913183149
143,0.9821846445422239,-0.05895143122269089,-0.014227348472720128,0.03437746770785537,-2.028270594763109,0.9740282517223959
144,0.9816092880647318,-0.05886271092574943,-0.020176079894765282,-0.06875493541569891,-2.097025530178813,0.8021409131831528
145,0.9787931463853611,-0.06069945815339593,-0.025514782999291174,0.04583662361046322,-1.5699043586584673,0.7906817572805365
146,0.98305571200155,-0.061641309784686994,-0.022853704272101066,0.4125296124941926,-1.627200138171538,0.8479775367936186
147,0.9786762164551608,-0.06188008132236805,-0.02095000418083651,0.81360006908576,-1.7647100090029324,0.8250592249883861
148,0.9791233691525648,-0.06318909833633307,-0.026245102394803523,0.8823550045014678,-1.581363514561072,0.4469070802020423
149,0.9806020541061422,-0.06639014145503305,-0.028171010069697557,0.9625690958197812,-1.6042818263663048,0.6187944187412855
150,0.9773226842397762,-0.06594984109762259,-0.021477244227131733,0.9854874076250154,-1.8105466326133972,0.6302535746439054
151,0.9777591532888398,-0.06248404756976147,-0.022252108834311387,0.5729577951308323,-1.7074142294898553,0.7219268218648355
152,0.979343084182672,-0.06295054687380508,-0.02090497880519854,0.5042028597151259,-1.8449241003212475,0.756304289572686
153,0.9798427748211674,-0.06382248463032744,-0.015269104220095541,0.2291831180523292,-2.0282705947631143,1.0427831871380986
154,0.9778372199476887,-0.06549136453325044,-0.022228880902244747,0.34377467707849124,-1.902219879834336,0.7792226013779256
155,0.9787413186868096,-0.0663119547551917,-0.022181024559864985,0.4812845479098914,-1.6042818263663048,0.9854874076250162
156,0.9749765630668987,-0.06771971548897945,-0.019390881758806582,0.14896902673402132,-1.4667719555349104,0.9625690958197836
157,0.9748733778303499,-0.0691276662876722,-0.025698195632555456,0.4812845479098914,-1.386557864216592,0.7563042895726868
158,0.9725559264478698,-0.06605679762202192,-0.025905036266207108,0.057295779513091664,-1.226129681579965,0.9167324722093138
159,0.9712258122294567,-0.06628028393997956,-0.02816054649651002,0.20626480624709628,-1.0771606548459476,1.0886198107485643
160,0.9718174542682773,-0.061376939505335855,-0.03027193751179041,0.630253574643896,-1.1115381225537961,0.8823550045014724
161,0.9709235290032785,-0.06137908023637029,-0.02570674855327762,0.4812845479098914,-1.1115381225537968,0.9167324722093174
162,0.9737239253057874,-0.07055174259303643,-0.020289488622516352,0.4354479242994256,-0.7219268218648371,0.4239887683968093
163,0.9786210576190647,-0.06761099836335553,-0.020390393080205776,0.5385803274229739,-0.40107045659157625,0.4125296124941928
164,0.9793346913166066,-0.0670244980803843,-0.01974847387232133,0.5844169510334397,-0.42398876839680916,0.7333859777674538
165,0.9774881907583121,-0.06658622841643178,-0.022281208771598858,0.790681757280536,-0.6417127305465219,1.0198648753328654
166,0.9784355242615981,-0.06786903648034757,-0.022860856714576328,0.44690708020204206,-0.8021409131831524,0.7333859777674538
167,0.978276870083056,-0.0685520097076984,-0.02738483159896591,0.8021409131831447,-0.44690708020204994,0.4698253920072811
168,0.9766570469324389,-0.07035948693998463,-0.026949913079390004,0.6417127305465256,-0.6187944187412853,0.7104676659622156
169,0.9794149987406506,-0.06803957471715627,-0.023969215206008164,0.8479775367936184,-0.5614986392282069,0.20626480624709642
170,0.9817566583899701,-0.06573367728021301,-0.023365709115753096,1.1917522138721046,-0.4812845479098933,0.22918311805232885
171,0.9809567652358349,-0.0687086031825343,-0.02492061009621018,0.8938141604040908,-0.34377467707849696,0.4354479242994211
172,0.9817265180974136,-0.06762223219957895,-0.024107812535371417,1.0198648753328625,-0.4698253920072724,0.2979380534680312
173,0.9802613277520867,-0.06897348363610412,-0.02414968683495383,0.9854874076250167,-0.9052733163066911,0.1375098708314012
174,0.9779226291139177,-0.06655144653882834,-0.017967555709646137,0.7677634454753078,-1.2490479933851868,0.263560585760176
175,0.9774988844100687,-0.06972311962800752,-0.01883763283078317,0.8479775367936166,-1.1000789666511839,0.21772396214971396
176,0.9782858931643326,-0.06657744541714056,-0.021327583119617754,0.6302535746439103,-0.7219268218648457,-0.057295779513076135
177,0.9755027927681728,-0.07008681382531241,-0.019401155267089208,0.4469070802020461,-0.4812845479098968,-0.14896902673401194
178,0.9740816574671269,-0.06812386350078779,-0.023221879999796052,0.5958761069360561,-0.8479775367936184,-0.13750987083139746
179,0.9741109574727356,-0.06534270376734169,-0.024183258299215298,0.5844169510334399,-0.5958761069360617,0.217723962149705
180,0.9782386870439959,-0.06662661220702285,-0.020975592919090614,0.5958761069360561,-0.6531718864491385,0.11459155902616472
181,0.9764522169854131,-0.06638508972992824,-0.022723869935196993,0.7677634454752993,-0.5500394833255925,0.19480565034447817
182,0.9777052948968303,-0.066408577750812,-0.019849428347091,0.641712730546522,-0.24064227395494578,0.1375098708313976
183,0.9779239795750844,-0.06655181666522211,-0.02246659207782468,0.6302535746439057,-0.13750987083139984,0.3552338329811055
184,0.9752266484681313,-0.06592172149510798,-0.024061966879617397,0.9396507840145502,-0.7219268218648374,-0.0343774677078493
185,0.9781179758225287,-0.06256633567018312,-0.03141169672620093,1.203211369774723,-0.423988768396816,-0.2750197416627897
186,0.9784006823634983,-0.06220456212875965,-0.030737966655279832,1.111538122553797,-0.20626480624709642,0.022918311805232953
187,0.981081137707576,-0.0661117163761326,-0.02536779280386268,0.9740282517223996,-0.320856365273261,0.2062648062470964
188,0.9789682761901364,-0.06618423113907405,-0.022741836070421597,0.813600069085769,-0.09167324722093176,0.14896902673401402
189,0.978790925626998,-0.06547634940576044,-0.03149228424589436,0.8938141604040842,-0.03437746770784945,0.01145915590261647
190,0.9810674630378368,-0.06505701620838927,-0.02903812617968419,1.2261296815799616,-0.08021409131831536,-0.2864788975654116
191,0.9752980328450593,-0.06352768395935417,-0.0235402887326457,1.3980170201192088,-0.29793805346802815,-0.10313240312354814
192,0.9777281827127511,-0.06621570188596514,-0.01912874224123436,1.4782311114375222,-0.2635605857601796,-0.2979380534680237
193,0.9797745015066308,-0.06847044185323227,-0.01641237463353954,1.2146705256773511,-0.7563042895726759,-0.4354479242994225
194,0.9773111002839912,-0.0670463755512842,-0.023165850866503548,0.9854874076250261,-0.6302535746439112,-0.06875493541571498
195,0.977526923985255,-0.0666034142852045,-0.022290742027093878,1.0084057194302483,-0.6875493541569867,-0.194805650344477
196,0.9793412935711993,-0.0672390413443939,-0.022509396695099746,1.3292620847035028,-0.905273316306696,-0.4698253920072689
197,0.9776399925968604,-0.06512738023688021,-0.02248971997573075,1.340721240606126,-0.37815214478635517,-0.3093972093706481
198,0.9825956749042744,-0.06600887125572959,-0.02391191563887767,1.2261296815799643,-0.4927437038125056,-0.7104676659622118
199,0.9789977362504015,-0.06819877908358106,-0.023507117405026187,1.35218039650874,-0.38961130068896227,-0.8594366926962316
200,0.9829121329709941,-0.06519352282379832,-0.017207076014745373,1.3521803965087429,-0.2521014298575685,-0.5271211715203721
201,0.9805552681292796,-0.06545957367704575,-0.020216383658027963,1.1688339020668794,-0.24064227395494583,-0.492743703812508
202,0.9808285414489147,-0.06418132717084847,-0.021057590920446796,1.1917522138721113,-0.30939720937064163,-0.22918311805234093
203,0.979480811214839,-0.06231869110246625,-0.01743764475126572,0.9396507840145502,-0.022918311805233054,-0.5271211715203573
204,0.9764839478211215,-0.06290198028888566,-0.018596710558651523,0.8479775367936184,-1.0384729761831616e-16,-0.4239887683968092
205,0.9763410990399373,-0.06552425576522049,-0.018908326972003675,0.5614986392282195,-0.0687549354156958,-0.3437746770784975
206,0.979900314470283,-0.06579355772868417,-0.021367796852136047,0.7219268218648373,-0.03437746770784947,-0.27501974166279514
207,0.9762605915475726,-0.06813944882299253,-0.019859661841709515,0.6760901982543734,-0.2979380534680165,-0.28647889756541106
208,0.9729378268623843,-0.0644831902535525,-0.024578163154594074,0.4812845479098915,-0.2062648062470964,-0.22918311805232924
209,0.9766430121397217,-0.06752286826796094,-0.023612353341864997,0.30939720937065224,-0.3552338329811038,0.057295779513069654
210,0.9806514309677618,-0.06647388005078193,-0.018509070630643484,0.24064227395494575,-0.2062648062470964,0.06875493541569881
211,0.9768852248525236,-0.06719539644017075,-0.0014913992953760886,0.1833464944418634,-0.3093972093706446,0.03437746770784943
212,0.9799150294952915,-0.06464151431936498,-0.02255086085462415,0.3323155211758774,-0.1031324031235482,0.022918311805232943
213,0.9789469289002871,-0.0683510610860998,-0.019407047279142213,0.2291831180523293,-0.3781521447863434,-0.5156620156177408
214,0.9806359956967977,-0.06429118468590198,-0.02113427710788087,0.27501974166279514,-0.22918311805232935,-0.42398876839680916
215,0.978091476773414,-0.0655694612023474,-0.01483491594989142,0.2062648062470994,-0.21772396214971343,-0.4927437038125049
216,0.9837617731131426,-0.06535983961903409,-0.023648285612314086,-0.011459155902616492,-0.4239887683968092,-0.12605071492878106
217,0.9797710903417581,-0.06454963294295207,-0.018155559910877042,0.11459155902615903,-0.3666929888837295,-0.29793805346802044
218,0.9828249832103726,-0.065296938138916,-0.01562057424298817,0.3552338329811104,-0.3323155211758774,-0.1833464944418634
219,0.9806921048574184,-0.06046626852187065,-0.016720399820529894,0.34377467707849446,-0.011459155902630752,-0.12605071492878367
220,0.9808750973472085,-0.06264336197376276,-0.017474497335991386,0.21772396214971282,-0.19480565034447994,-0.2177239621497128
221,0.9828047162894566,-0.06346750340840146,-0.014713484482468646,0.2979380534680245,-0.5042028597151108,-0.2635605857601766
222,0.9826952989247095,-0.061470371411236326,-0.017447157999928613,0.2177239621497128,-0.5500394833255904,-0.4812845479098914
223,0.980810265207793,-0.059556357798024956,-0.008719837722362248,0.2750197416627925,-0.7563042895726776,-0.5271211715203552
224,0.9837824001570363,-0.05861148513508698,-0.013755407310345526,0.1031324031235481,-1.1688339020668794,-0.36669298888372676
225,0.9866803597762742,-0.059620489698316986,-0.016615443979340415,-0.13750987083138697,-1.1917522138721113,-0.21772396214971929
226,0.9856816387247429,-0.06252556174636606,-0.01758942658298195,-0.1260507149287812,-1.3407212406061264,1.641909975857161e-16
227,0.9827563897865227,-0.06253472487546723,-0.020508733492069022,0.2635605857601612,-1.3521803965087424,-0.34377467707847853
228,0.9828054065251641,-0.06152931153859888,-0.018583396011889887,0.4354479242994255,-1.478231111437524,-0.4469070802020419
229,0.9730715425247156,-0.06447635792039082,-0.01755564504698342,0.5614986392282066,-1.6844959176846201,-0.14896902673401383
230,0.9777014535850674,-0.06064360908159267,-0.019550086125231344,0.5271211715203573,-1.9938931270552647,-0.13750987083139732
231,0.9837780286642228,-0.05952854830140779,-0.016646354534932923,0.2635605857601786,-1.5126085791453734,-0.16042818263663033
232,0.977964443393004,-0.062485888198314354,-0.018451160855133927,0.435447924299418,-1.35218039650875,-0.022918311805238872
233,0.9807406414320895,-0.06066599672671103,-0.019589679645954528,0.38961130068895966,-1.3407212406061264,0.2521014298575624
234,0.9788849877481098,-0.059564150459127344,-0.01758297437963023,-0.16042818263660616,-1.0427831871381117,0.20626480624709853
