samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
44,0.8184380369953044,-0.12074542314653842,-0.21513078464103436,0.2521014298575649,0.25210142985754336,-0.4125296124941957
45,0.8260245577031913,-0.11729686550453018,-0.21477404281788376,-0.022918311805232728,3.2887777440509254,0.825059224988385
46,0.8387620474066068,-0.11505737074332222,-0.2184030020649253,-0.48128454790989106,6.027516004776261,2.03972975066573
47,0.8465085727542025,-0.1132187228666263,-0.20780729375474816,-1.5469860468532162,8.6402035505728,2.681442481212248
48,0.8597878774810972,-0.11779672620109831,-0.19503361169206615,-2.6356058576017802,11.585206617545229,2.7501974166279495
49,0.8721675149821804,-0.12348579895275152,-0.1818183988517996,-3.6554707329346448,13.63639552411358,2.5210142985756216
50,0.8772372862496368,-0.12386432821605756,-0.16788079932494787,-3.2658594322456915,16.29491969352061,2.4293410513546885
51,0.886432866432472,-0.1226331977994525,-0.15588172178062842,-2.7845748843357994,18.426322691407275,1.6501184499767687
52,0.8969383239230524,-0.12457340035588103,-0.14121561347656947,-1.3750987083139745,19.663911528889855,0.5500394833255878
53,0.9198098242723052,-0.12659014905191895,-0.13606803563908162,0.18334649444186468,20.145196076799746,-0.1145915590261671
54,0.9367812698220086,-0.11848581151565526,-0.13758368321496128,1.776169164905553,20.29416510353376,-0.14896902673401652
55,0.9601164885256434,-0.11366934674939971,-0.14103277103802012,3.174186185024762,20.637939780612253,-0.5385803274229763
56,0.9709122051363108,-0.11582451271331197,-0.14670620845038826,4.297183463481176,21.634886344139886,-0.8823550045014705
57,0.973745932821096,-0.11328228457220364,-0.14435356505024655,5.271211715203576,22.184925827465474,-1.042783187138101
58,0.98146531890095,-0.12079695074260834,-0.13208094409405874,6.256699122828581,21.875528618094833,-1.2719663051904275
59,0.9867580463053134,-0.12908124973359913,-0.12951291714295912,7.505747116213773,20.328542571241623,-1.5126085791453734
60,1.003279428163542,-0.13156639838273013,-0.1266596727934616,7.998490820026287,18.185680417452357,-1.5699043586584571
61,1.0073898418216212,-0.13823690628298155,-0.11967508763950993,6.703606203030633,15.664666118876706,-1.2146705256773473
62,0.9971776544793587,-0.14413207941549866,-0.11084679288034151,4.973273661735567,13.750987083139778,-0.9854874076250201
63,0.9872842359929234,-0.1558093570689278,-0.10594261816216548,2.956462222875049,13.200947599814167,-0.825059224988387
64,0.982914103643956,-0.1672919082255409,-0.10877186431656069,0.9854874076250167,13.899956109873772,-0.229183118052331
65,0.9571570879250307,-0.17701247768605996,-0.11116436132624284,-1.2146705256773198,15.664666118876687,0.9281916281119187
66,0.9551854246251269,-0.1833256935752781,-0.10936536699076645,-3.6096341093241855,18.67842412126484,2.0511889065683446
67,0.9569474863485493,-0.19267017460600722,-0.10657568434684626,-6.508800552686151,20.867122898664583,3.0022988464855116
68,0.9683389764088655,-0.202475262928727,-0.09458044811428977,-9.900710699860625,22.33389485419949,3.357532679466621
69,0.9827367230705695,-0.20167954119908438,-0.08157506692907361,-12.754040519612124,22.689128687180602,3.6669298888372666
70,0.9993734543192632,-0.19256863993310666,-0.07237151402364721,-14.071843448413018,21.371325758379708,4.365938398896871
71,1.0177226203443581,-0.1763859037183954,-0.07003657666991277,-13.819742018555457,19.171167825077372,4.96181450583292
72,1.040917681185726,-0.17369171368408182,-0.06390085139165776,-12.914468702248763,16.79912255323576,4.996191973540776
73,1.0618241404965,-0.16912439399795043,-0.07318275105158234,-11.516451682129546,14.346863190075814,5.3055891829114215
74,1.0732307157082184,-0.1595740526683426,-0.09187050269969846,-10.43929102728361,12.089409477260395,6.210862499218112
75,1.0703140997180487,-0.152300828947704,-0.09889438127189194,-9.614231802295224,10.301781156452222,6.53171886449138
76,1.0489115509985572,-0.13882405678799598,-0.10614338672227519,-8.789172577306829,8.869386668625143,6.325454058244287
77,1.0215766964661737,-0.1255864863128592,-0.11009163500277873,-7.8036851696818115,7.505747116213785,6.016056848873643
78,1.0030483792630516,-0.11074653864469544,-0.1095006331825853,-6.462963929075701,5.741037107210869,5.660823015892537
79,0.994533771624357,-0.09081400191706655,-0.11637925215032656,-5.466017365548054,3.357532679466625,5.282670871106189
80,0.9833063475906656,-0.08269736017906225,-0.10701758525082468,-5.053487753053861,0.25210142985756306,4.343020087091641
81,0.9807446427985094,-0.08727857461008609,-0.08767116867635737,-5.878546978042246,-4.491989113825653,3.724225668350352
82,0.9807400712373747,-0.10083730475748608,-0.057054253358690264,-7.860980949194894,-10.084057194302488,3.391910147174475
83,0.9795894783233827,-0.1193026704634101,-0.03181353394890201,-10.164271285620806,-16.40951125254678,3.128349561414297
84,0.9760013230104064,-0.12273720331611712,-0.031560587570679074,-11.493533370324286,-21.64634550004239,2.085566374276223
85,0.9708132413413347,-0.11740275166341214,-0.052443948993795016,-11.99773623003944,-23.8694217451501,0.7677634454753061
86,0.97490908002223,-0.1155128762931277,-0.0887147550488699,-11.883144671013275,-23.262086482311425,-0.2979380534680252
87,0.9813810001070703,-0.11968776196764444,-0.1148979162914958,-11.757093956084496,-19.961849582357914,-1.2261296815799492
88,0.9868676837452138,-0.11961556731401658,-0.13362963295314892,-11.252891096369375,-16.776204241430538,-1.9022198798343235
89,0.9958771203622031,-0.11521633502776193,-0.14727552286458664,-10.164271285620819,-13.922874421679037,-1.9709748152500295
90,0.9943676448940262,-0.11852134364946244,-0.13226122565809934,-8.961059915846075,-12.582153181072878,-2.1657804655945103
91,0.9942574072491627,-0.11915400969750127,-0.12452744466255042,-7.826603481487045,-12.639448960585959,-2.3032903364259076
92,0.9876699977260329,-0.12311290161268129,-0.11702998436775046,-6.875493541569879,-12.731122207806893,-1.7074142294898516
93,0.9770432688226868,-0.13551931825852856,-0.10494663804663175,-6.325454058244295,-13.510344809184804,-1.4438536437296758
94,0.9683380660980052,-0.14027366181111797,-0.10331264005547257,-5.935842757555333,-14.679178711251678,-1.3636395524113585
95,0.9588275983847695,-0.149893576899349,-0.09971290078671112,-5.259752559300953,-15.848012613318584,-1.4438536437296714
96,0.9530436232250568,-0.15143499327497162,-0.10588016683576952,-4.72117223187799,-16.91371411226189,-1.3407212406061255
97,0.944273148210653,-0.1513193537854416,-0.10947949596447304,-4.560744049241356,-17.406457816074404,-1.6157409822689164
98,0.9408815900332937,-0.1461959141908808,-0.109352492594311,-4.262805995773329,-17.841905740373832,-1.5584452027558375
99,0.9478532107600455,-0.13844640782530238,-0.10845789710043698,-4.090918657234082,-17.89920151988692,-1.3407212406061266
100,0.9536235412602674,-0.13064133248356988,-0.11044432544242937,-3.6210932652268037,-18.013793078913082,-1.237588837482576
101,0.9603750068066058,-0.12102990029214877,-0.11239283083417884,-2.853329819751501,-18.162762105647097,-0.3437746770784917
102,0.9632352235370898,-0.12117684047049714,-0.11627762744668159,-2.0282705947631157,-17.99087476710785,-0.11459155902616244
103,0.9661391952093733,-0.12796427830094895,-0.11820692627961638,-0.8479775367936195,-17.36062119246394,0.022918311805235056
104,0.9700463694635785,-0.12699948883665685,-0.11625218875966818,0.17188733853924598,-16.43242956435201,0.3437746770784959
105,0.9720354287039917,-0.12984052901857424,-0.11910911436627186,0.7104676659622199,-14.942739297011869,0.1375098708313994
106,0.9699820374949653,-0.13669010806952436,-0.12494537738167469,1.6042818263663043,-13.430130717866497,-0.41252961249419107
107,0.9776965018941229,-0.13673502340758578,-0.12696388667893724,2.360586115938991,-11.631043241155712,-0.03437746770784797
108,0.9770452895127287,-0.1396353738432595,-0.12880429515685782,3.0366763141933624,-9.969465635276324,-0.6990085100596032
109,0.9741218812030612,-0.14039422298134438,-0.13354785502694597,3.449205926687555,-8.605826082864965,-0.4812845479098904
110,0.9703239542555308,-0.14833522474035488,-0.13850049629588085,3.8044397596686657,-7.94119504051321,-0.32085636527326
111,0.9629531272044991,-0.143974305537569,-0.14234419887525301,3.930490474597446,-7.654716142947798,-0.42398876839680827
112,0.9502731171297029,-0.1424524758505709,-0.14566739370733123,4.11383696903931,-8.032868287734141,-0.4583662361046576
113,0.944120976245711,-0.14468779918728628,-0.14391743611732855,4.274265151675941,-8.754795109598978,-0.19480565034447883
114,0.938161361107004,-0.14082963166830684,-0.15934709516501555,5.030569441248628,-9.843414920347543,-0.24064227395494456
115,0.9377184398545886,-0.1425531302228591,-0.1582505106942738,5.60352723637945,-10.56534174221238,-0.14896902673401274
116,0.937854026155721,-0.14068259145579798,-0.1654937741838445,6.256699122828574,-11.13829953734319,0.011459155902614267
117,0.9391610024728119,-0.1434799467198279,-0.16482042424273324,6.600473799907076,-11.390400967200762,-0.06875493541569562
118,0.9468792681700682,-0.14096337734088618,-0.17323810878332538,6.462963929075689,-10.932034731096117,0.05729577951308087
119,0.9492165063094942,-0.14212616441904224,-0.17124532827214192,6.462963929075685,-10.198648753328671,2.5211961277246166e-15
120,0.9526625430906578,-0.14535230610860997,-0.17369141358160017,6.313994902341674,-9.224620501606275,0.011459155902617339
121,0.9469843940693305,-0.1455057485073905,-0.17052371184859252,6.1191892519971915,-8.193296470370772,0.3093972093706456
122,0.9514621831818206,-0.14657285291103497,-0.1706074504443413,5.534772300963752,-6.7609019825437136,0.41252961249419356
123,0.9523177253394383,-0.14532446660174483,-0.17124229723707887,5.546231456866368,-6.061893472484126,0.2177239621497179
124,0.9457720600714823,-0.1498444801333789,-0.16900733402334134,5.5691497686716005,-5.259752559300975,-0.09167324722092421
125,0.9406583638041536,-0.14857190556408165,-0.17094218475218345,5.248293403398348,-4.549284893338752,0.19480565034447409
126,0.9350152467458307,-0.14256422401125776,-0.16715948300388,5.317048338814039,-3.9763270982079133,0.7448451336700707
127,0.9304876006077509,-0.13979390798080904,-0.16347141357140307,5.534772300963753,-3.9763270982079133,0.9167324722093175
128,0.9287595404954802,-0.13976969971396971,-0.16229981348370748,5.981679381165795,-3.919031318694831,1.375098708313976
129,0.9243079503296234,-0.13884100257478352,-0.16064266758781032,6.291076590536439,-3.460665082590173,1.4553127996322914
130,0.9290342543070262,-0.13938051681257113,-0.15167739605267874,6.222321655120742,-2.990839690582908,1.375098708313978
131,0.9363857347514187,-0.14096919932902682,-0.15204286085462415,6.0504343165814936,-2.360586115938992,1.6386592940741547
132,0.9428959479128961,-0.14524525955346637,-0.14882688263576246,5.328507494716656,-1.695955073587237,1.6501184499767712
133,0.9509320021312069,-0.14981099869986195,-0.14682300833618003,5.007651129443396,-0.6760901982543714,1.2719663051904275
134,0.9616846040187016,-0.15148101899221458,-0.15057147839476276,4.343020087091641,0.08021409131831513,1.111538122553797
135,0.9684429619186982,-0.15710928097770402,-0.15143750413239995,4.045082033623612,0.14896902673401385,0.5385803274229739
136,0.9688256526030807,-0.15758200240653036,-0.14675452494990643,3.5981749534215695,0.5385803274229738,0.5156620156177407
137,0.9659751191793325,-0.15919696389694757,-0.15046698271071163,3.277318588148309,1.3178029288008932,-0.16042818263663064
138,0.9688645658915125,-0.1606061751260625,-0.1493135388231455,2.8647889756541165,1.7761691649055518,-0.6417127305465222
139,0.9587708590089379,-0.15339284185731122,-0.15643835186327645,2.635605857601787,2.521014298575622,-0.8938141604040845
140,0.9559285984102626,-0.1562837090545702,-0.15939549169186215,2.1886987773997446,2.9679213787776644,-0.8250592249883858
141,0.9573861061320635,-0.15259289868609582,-0.1571345896203087,1.7876283208081774,3.116890405511675,-0.49274370381251575
142,0.9537498143810578,-0.151530595922155,-0.15879835777763043,1.3750987083139852,3.0252171582907486,-0.6875493541569839
143,0.950533996216853,-0.1503692793461581,-0.16398907034512283,1.3292620847035113,2.704360793017493,-0.5042028597151288
144,0.9522831235233236,-0.14579890861813175,-0.16423130306475706,1.4782311114375208,2.2345354010102207,-0.04583662361047631
145,0.949422346601541,-0.14739013200226384,-0.16198144476452206,1.3636395524113623,1.9022198798343406,0.4354479242994147
146,0.9466124870674492,-0.14859856466785304,-0.16341801533653186,1.2490479933851948,1.9480565034447992,0.49274370381250776
147,0.9462878762166491,-0.14427121692932865,-0.15969173285474653,1.4667719555349077,1.970974815250032,0.6302535746439053
148,0.9486622870501141,-0.1414281560573694,-0.15957871426022138,1.546986046853221,1.7532508531003237,0.49274370381251087
149,0.9491847754737858,-0.1381013900057616,-0.15733163690964808,1.6730367617820012,1.8334649444186328,0.28647889756541595
150,0.9530645903850958,-0.1362374835035411,-0.15041298427087754,1.2719663051904369,1.9022198798343315,0.5844169510334328
151,0.9565240017335177,-0.133891252293087,-0.1505146689950187,1.1573747461642656,1.844924100321252,0.4125296124941963
152,0.9567373145773533,-0.13744190479929447,-0.14716155394553695,1.4323944878270582,1.604281826366305,0.13750987083139737
153,0.9629361714142954,-0.13906466895423014,-0.15221291892746247,1.386557864216592,1.5469860468532226,0.1948056503444797
154,0.9682549977311316,-0.13753569682817282,-0.16032628954841865,1.260507149287811,1.2032113697747289,0.16042818263663036
155,0.9707192992612157,-0.13739009710757508,-0.16298644796133227,1.260507149287811,1.16883390206688,-0.06875493541569383
156,0.9730430828060551,-0.13987378525796276,-0.16412778771547873,1.5584452027558324,1.0657014989433335,-0.5500394833255796
157,0.9720041480220056,-0.13868803033655744,-0.16115042097964136,1.8563832562238671,0.7333859777674536,-0.08021409131831533
158,0.9740872793869467,-0.1404683282874377,-0.15695367784105682,1.7647100090029355,0.813600069085769,0.17188733853924687
159,0.9725690109160621,-0.1411297141429541,-0.15388351941794598,1.478231111437524,0.6646310423517549,0.275019741662795
160,0.9734174106346204,-0.138191150657972,-0.15008017061891674,1.0313240312354817,0.13750987083139757,0.6990085100596044
161,0.9749583268394406,-0.14219359744663063,-0.1484898675490611,0.9052733163067036,-0.18334649444185622,1.1573747461642527
162,0.9690240503535866,-0.13943339486980783,-0.15046929349981897,1.111538122553797,-0.618794418741289,1.4667719555349075
163,0.9663816580075766,-0.1414334478644594,-0.14907563758266074,1.8563832562238671,-1.065701498943331,1.4667719555349077
164,0.9657135998735553,-0.1416229725849297,-0.15034049951818407,1.9480565034447992,-1.13445643435903,1.6042818263663052
165,0.9647828320272469,-0.13900376815732204,-0.15198700177940466,1.8563832562238736,-1.1573747461642543,2.3147494923285197
166,0.9633734807503074,-0.1441358006862691,-0.14654638387216837,2.142862153789279,-0.767763445475303,2.039729750665731
167,0.9645044069483464,-0.1451633115691904,-0.14505432435133309,1.8907607239317223,-0.3896113006889681,1.6844959176846281
168,0.9665250869868914,-0.14171541415264158,-0.14384006969760318,1.3980170201192306,0.35523383298107747,2.039729750665715
169,0.9689779346055991,-0.1358458397617945,-0.1418207701304727,0.9740282517224089,1.0542423430406995,1.9365973475421847
170,0.9709794781092422,-0.13415910376122336,-0.142105237272667,0.42398876839680927,1.0542423430407148,1.5240677350479894
171,0.9699190459841028,-0.13418061110572937,-0.1459549719119168,-0.03437746770783915,0.9854874076250177,1.1917522138721195
172,0.9668102543682094,-0.1320523343241577,-0.150909283751332,-0.1718873385392469,1.2490479933851948,1.2605071492878108
173,0.964388457352919,-0.1331959348503312,-0.14610730393151597,-0.011459155902620012,0.2635605857602007,1.2948846169956596
174,0.9641021195719232,-0.13951736354412564,-0.14285341276582733,0.46982539200726425,-1.0084057194302205,1.2146705256773473
175,0.9624174842887226,-0.1445970882105511,-0.13957548339137216,0.893814160404084,-2.715819948920102,0.9396507840145506
176,0.9627400344358167,-0.14906836509919288,-0.13645154660358025,0.9167324722093166,-3.9419496305000368,0.7792226013779237
177,0.9636406019690722,-0.1486749707596377,-0.13880369983633553,0.6990085100596041,-5.213915935690491,0.6302535746439061
178,0.974633275838334,-0.14681008392264447,-0.13940509520580419,0.30939720937065285,-5.408721586034967,0.6302535746439062
179,0.9881563538109346,-0.14001165233795446,-0.1364299592317458,-0.14896902673401435,-5.4545582096454375,0.5844169510334404
180,0.9910810225510241,-0.1382078863730225,-0.14218501451566026,-0.5156620156177412,-5.225375091593108,1.1917522138721128
181,0.9875729045698582,-0.1394562926891447,-0.1447378262709487,-0.504202859715125,-5.019110285346016,2.1886987773997237
182,0.9810218374572358,-0.13694751597130528,-0.14069987735873105,-0.5614986392282071,-4.331560931189023,2.876248131556733
183,0.9688603544533559,-0.14008582766796007,-0.1531491486389335,-0.19480565034448824,-3.220022808635251,3.437746770784927
184,0.9583522660643544,-0.14814013812056115,-0.15481353700805064,0.3437746770784938,-2.578310078088704,3.3575326794666243
185,0.9509188176288539,-0.15739942005679827,-0.15590938122600478,0.3437746770784938,-2.051188906568347,3.3231552117587753
186,0.9461609728806475,-0.16780195239964704,-0.1592015254546659,-0.05729577951307348,-0.8479775367936447,3.3919101471744724
187,0.9411711289074253,-0.1747602785864695,-0.15918818089765618,-0.9740282517223996,-0.011459155902616062,2.81895235204365
188,0.9414105706739815,-0.18280324516527044,-0.16058659844085388,-1.9824339711526255,0.5844169510334268,2.1199438419840613
189,0.9390477437963015,-0.18672465428051382,-0.16964406145829614,-3.093972093706445,0.5042028597151249,1.6959550735872368
190,0.9328025911498831,-0.18897111141929207,-0.17550223195484668,-3.8846538509869983,0.7448451336700759,0.8823550045014621
191,0.9292911220243407,-0.1876234312022965,-0.1634839978687931,-4.629498984657052,0.9854874076250162,0.6302535746439054
192,0.935628726241887,-0.18538297611314783,-0.17441375025110484,-5.076406064859083,1.3865578642165837,0.6302535746439053
193,0.9331755785206979,-0.18329469298894138,-0.1679200627329417,-5.362884962424493,2.635605857601732,0.7219268218648329
194,0.9314434870317593,-0.1792270739447214,-0.16751837556148122,-5.706659639502992,3.804439759668641,0.49274370381251253
195,0.9377591937715736,-0.1736736575181128,-0.16431488160584906,-6.0504343165814936,4.767008855488449,-0.08021409131831583
196,0.9482504564147797,-0.16407086827815848,-0.1587561233550704,-5.443099053742834,4.904518726319844,-0.16042818263662934
197,0.9457442805851132,-0.1670289084141884,-0.15356188958512842,-4.388856710702106,4.320101775286407,-0.5729577951308238
198,0.9471890739651155,-0.16780526353035957,-0.15796253235304603,-3.586715797518972,3.7242256683503645,-0.3666929888837319
199,0.9445044171862971,-0.16722313474020192,-0.15468205210749855,-3.0939720937064563,3.174186185024773,-0.32085636527326244
200,0.947750465673803,-0.16588960935691607,-0.15003270440976277,-2.6585241694070194,3.2200228086352265,-0.5156620156177413
201,0.950888777370458,-0.15642260648641493,-0.15396351673609232,-2.07410721837358,3.724225668350351,-0.4125296124941932
202,0.9520557558799387,-0.14673055676505237,-0.1549667393248459,-1.5126085791453732,4.652417296462284,-0.2521014298575628
203,0.9549524050516742,-0.14293812169293293,-0.15320650822656054,-1.6959550735872364,5.912924445750096,0.8021409131831518
204,0.953415350165449,-0.13988970069289727,-0.16442605957182116,-1.8449241003212504,7.127594971427441,1.524067735047989
205,0.9509301715060701,-0.14122443648952507,-0.16433430823981685,-1.4782311114375233,8.26205140578647,1.3407212406061253
206,0.9548077456521852,-0.1514220588580199,-0.16597912992714128,-1.168833902066879,9.018355695359158,0.7563042895726856
207,0.9545406644470844,-0.15557337648432432,-0.16025374477522933,-0.2291831180523704,9.476721931463794,0.4354479242994388
208,0.9553032348559397,-0.15196339371752854,-0.15580910698352649,1.0313240312354823,9.006896539456541,-0.3896113006889609
209,0.952822797815768,-0.13931520450918577,-0.15852969603279396,2.4866368308677083,8.376642964812664,-0.8938141604040628
210,0.9484737126541685,-0.125612805300485,-0.14852212856582012,3.6554707329346527,7.929735884610594,-0.4469070802020431
211,0.9443594876945748,-0.12496649459295489,-0.14142961655611275,4.709713075975321,7.746389390168737,-0.17188733853926014
212,0.9478339541841507,-0.11939378157678726,-0.1360410964396608,5.752496263113466,7.849521793292279,0.10313240312354723
213,0.9603000712169798,-0.10908501125256893,-0.13507555671916513,7.1275949714273805,6.703606203030683,0.5729577951308016
214,0.9742173037887556,-0.10474756006383432,-0.13209645939235115,9.556936022782132,4.732631387780599,1.0427831871380977
215,0.982473363136239,-0.09857737301728964,-0.12024176115187193,12.387347530728272,2.681442481212343,0.48128454790991615
216,1.0038688094303356,-0.09328501573931983,-0.11827135828239002,15.057330856038034,1.1000789666511794,-0.27501974166279525
217,1.0105538622975228,-0.09592380685555219,-0.10952742233076533,17.142897230314233,-0.40107045659157753,-1.5469860468532226
218,1.0107146972207637,-0.10549082387971435,-0.1084507846716259,18.414863535504658,-2.1657804655945134,-3.139808717316911
219,1.0053389014495269,-0.11451333496148029,-0.10705749888086145,19.48056503444799,-3.071053781901214,-4.698253920072751
220,0.9941839621685287,-0.13103382651568077,-0.10443616372563515,19.64099321708462,-3.2200228086352287,-6.038975160678876
221,0.9695339244696214,-0.13210125102863873,-0.10569344307179307,18.8388523039015,-2.624146701699199,-5.924383601652718
222,0.9466500498947146,-0.13743150124660317,-0.10791544185833081,18.495077626822972,-2.1543213096918974,-6.795279450251563
223,0.9383856176879979,-0.14213620784875558,-0.11410852672421239,17.715855025445087,-1.3521803965087802,-7.081758347816963
224,0.936786221512953,-0.14577491042302937,-0.11934604527539985,17.463753595587495,-0.7792226013779215,-6.921330165180345
225,0.9394908451102061,-0.14792632510592305,-0.11811845606807629,17.051223983093315,-1.1000789666511679,-6.795279450251569
226,0.9518439235416785,-0.15506904426078233,-0.12065046071798217,16.53556196747556,-1.9365973475421843,-6.497341396783535
227,0.9649118060703707,-0.16148776617907248,-0.12624558138610026,16.191787290397066,-2.8991664433619673,-6.25669912282859
228,0.967042863801604,-0.16459358678039912,-0.12359077480077295,16.0084407959552,-4.0107045659157645,-5.901465289847478
229,0.9662162515232011,-0.17225787404465348,-0.11925146297665358,15.916767548734269,-4.434693334312573,-5.5691497686716005
230,0.9645892159096124,-0.17404662488209544,-0.12315377557065865,15.870930925123805,-4.045082033623613,-5.271211715203573
231,0.9519673656957269,-0.17799102184741997,-0.12228099752718816,15.481319624434843,-2.521014298575624,-4.950355349930313
232,0.9506620599491163,-0.18211153895570853,-0.1269869845665949,15.469860468532229,-0.3896113006890559,-4.331560931189051
233,0.9524489701580051,-0.19079724502251033,-0.12081813797780078,14.67917871125169,1.2375888374825768,-4.297183463481174
234,0.9504836290170449,-0.1934656162400004,-0.11825549286453589,13.475967341477016,2.876248131556659,-3.7242256683503765
235,0.9526539401528554,-0.1944216827254976,-0.12229814338229651,12.49047993385199,3.8273580714738555,-3.2887777440509454
236,0.9574138756150162,-0.19227880095649405,-0.12183811628843694,11.367482655395584,4.056541189526217,-2.922084755167215
237,0.9573729116262946,-0.18352622205340263,-0.11038490515109645,10.084057194302488,3.5981749534215686,-2.0511889065683473
238,0.9603445464047357,-0.17768790833770998,-0.1182214012226394,8.60582608286503,3.0595946259986193,-1.638659294074173
239,0.9622460757547177,-0.16793245696542664,-0.11434819856933816,7.918276728707976,2.4064227395494573,-1.0771606548459478
240,0.9642396165255209,-0.15428684714963894,-0.1289636195642746,7.620338675239962,1.157374746164318,-0.6073352628386935
