,wb_id,participant_id,duration_s,Amplitude_is,Amplitude_ml,Amplitude_pa,Freq_is,Freq_ml,Freq_pa,Width_is,Width_ml,Width_pa,HarmonicRatio_acc_is,HarmonicRatio_acc_pa,Jerk_acc_is,Jerk_acc_ml,Jerk_acc_pa,Jerk_gyr_is,Jerk_gyr_ml,Jerk_gyr_pa,StepRegularity_is,StrideRegularity_is,Asymmetry_MN_is,Symmetry_K_is,Asymmetry_G_is,StepRegularity_pa,StrideRegularity_pa,StepRegularity_ml,StrideRegularity_ml,RMS_acc_is,RMS_acc_ml,RMS_acc_pa,RMS_gyr_is,RMS_gyr_ml,RMS_gyr_pa,RMSTotal_acc,RMSRatio_acc_is,RMSRatio_acc_ml,RMSRatio_acc_pa,SampleEntropy_acc_is,SD_acc_is,Range_acc_is,SD_acc_ml,Range_acc_ml,SD_acc_pa,Range_acc_pa,SD_gyr_is,SD_gyr_ml,SD_gyr_pa,CV_stride_length_m,CV_cadence_spm,CV_stride_duration_s,Turn_Dur_Percentage_From_WBDur,Turn_Mean_Ang_Vel,Turn_Peak_Ang_Vel,Turn_Smoothness,measurement_date,visit_type
10,10,12345,5.570542284,0.178520664,0.825855565,0.018304273,1.660106782,0.370555917,2.780695133,1.067405165,0.650283564,,2.593361112,3.736029733,127.1835898,42.84855916,74.26533208,57.95552847,27.91389063,55.2835518,0.278754127,0.023808641,10.01296571,1.477487326,-0.147171748,0.415199238,,0.896593231,0.013290063,0.467390441,0.632089729,0.660636488,6.536199225,2.530133175,4.513224906,1.19875333,0.422124005,0.49853421,0.71555439,1.533106042,0.488897399,3.038455279,0.82585582,3.432539724,0.871934346,2.963009267,5.788127311,2.941718167,4.332561323,0.153770995,0.179680422,0.364847521,,,35.09580645,,01/01/2026,T1
11,11,12345,20.72432784,0.220871607,0.140915925,0.183306802,1.708355634,1.476806178,1.900181759,1.079750655,,1.33545994,3.166883977,3.114247,195.9296758,69.29653518,113.242225,34.35043153,23.78959758,12.57145851,0.342716555,0.162648485,0.960561738,0.685597052,-0.074215666,0.650921533,0.408015441,0.091628164,0.07667802,0.413214548,0.179447995,0.395267517,3.596747789,2.478359385,1.473807981,0.479681881,0.658728149,0.305675323,0.646260333,2.119599317,0.430663977,4.670258452,0.203970002,1.744904051,0.506513308,4.168013846,2.186925499,2.377316945,1.366844313,0.302545376,0.119150724,0.396327793,40.71043996,,64.78874133,,01/01/2026,T1
12,12,12345,14.91335437,0.236158514,,0.212876491,1.561324894,,1.465541545,1.34319828,,1.734093382,3.61286978,4.196609874,241.2013715,91.93109459,149.3471938,40.30150264,24.71234018,39.71513661,0.222083661,0.248455502,0.042324686,0.048872368,-0.004989235,0.401865015,0.34626154,0.023528158,0.499882124,0.509721393,0.330171542,0.574454544,4.192346615,3.202931859,3.055435711,0.813765228,0.54425645,0.413666861,0.604976195,2.181913089,0.552684782,5.185578867,0.36332764,2.453896259,0.562952554,3.483544617,3.107110893,2.877715908,1.665863966,0.165061301,0.18568046,0.302336233,35.32814052,,,523.2182945,01/01/2026,T1
13,13,12345,4.375198355,0.521311673,0.586137727,0.229669949,2.077063922,0.443513415,1.758003498,1.206318222,,0.731982789,2.378890424,3.413916369,158.9305123,54.98023522,88.25196528,16.58959925,17.60382052,8.668821783,0.346723094,0.155894651,1.78408437,0.942581042,-0.116924862,0.221256095,0.205416447,0.303675959,0.241988844,0.427923321,0.165298179,0.489638187,1.690159204,1.833999841,0.872179132,0.655624178,0.709360499,0.232621488,0.794886777,2.045279895,0.465798821,3.079319702,0.151637117,1.158211318,0.637876589,2.536618146,1.508461936,2.012007248,0.735824568,0.251481472,0.062353634,0.334765895,79.31125719,-29.73573323,-0.684359165,,01/01/2026,T1
14,14,12345,5.473833221,0.134660868,0.43934593,0.046937312,1.575575371,0.788274563,1.649056528,0.993332491,,0.730906512,3.872162919,4.691728782,219.353051,79.30733973,96.89195176,153.2250406,41.62985477,78.50379703,0.433329622,0.30463752,0.459066526,0.377765694,-0.061429914,46.67722483,0.525406491,253.407672,509.8755047,0.528093977,1.527020194,0.56270972,14.94312643,5.086966276,9.830485729,1.415166135,0.353904265,0.98007064,0.359767044,2.220575143,0.673146399,3.248010781,1.263210602,5.0643516,0.909006881,4.30518355,7.651756359,4.825479142,5.510787522,0.212630179,0.134349289,0.61614571,72.38920436,-17.38552409,-0.658189213,186.1517264,01/01/2026,T1
15,15,12345,6.420477727,0.319725018,0.294420136,0.174753166,1.508013509,1.243592726,1.455817938,1.050993198,,1.117385438,2.323769874,3.166624174,196.6836467,71.18073744,128.312644,20.25966346,23.49879145,12.235294,0.358587877,0.418677874,0.158258219,0.191600936,0.031949451,0.527076298,0.451032565,0.1672123,0.115842732,0.424081245,0.185981985,0.366957452,2.082855966,2.575782885,1.054979002,0.678731374,0.818888868,0.224345043,0.711690091,2.015655495,0.581463682,4.133085725,0.174689776,1.595573704,0.686826832,3.680384975,2.17681926,2.334486624,1.054484122,0.33127912,0.228495765,0.417751253,26.65028694,-6.539461622,,351.715544,01/01/2026,T1
16,16,12345,6.919908999,0.148019424,0.184590013,0.057412521,1.422794894,0.650727504,2.366004126,1.14694609,0.725489924,1.558560051,3.046360571,5.138927707,236.0531939,81.66141988,156.3831705,23.41576445,31.43158865,18.63715985,0.289226637,0.228639435,0.234508283,0.19271589,-0.023813143,0.47471609,0.604180189,0.220021039,0.269063848,0.549923483,0.308925398,0.641802679,2.885144586,2.59271253,1.614327767,0.877609919,0.664087848,0.280291558,0.706852434,1.878125971,0.494819441,2.668021247,0.313008101,1.69664431,0.637118148,3.896564236,2.160463784,2.707195331,1.66651991,0.119786892,0.136136954,0.410574948,24.87482914,-2.793111324,,395.085315,01/01/2026,T1
17,17,12345,50.3603773,0.359609214,0.724742493,0.274818224,1.784531111,0.723694182,1.831895616,1.06102703,,0.944865562,2.787760818,2.867558985,255.67782,98.63409579,137.0917963,25.95569766,34.21046302,14.66050332,0.375080686,0.288225427,0.37626626,0.392832163,-0.058413303,0.460079733,0.327831383,0.022748165,0.522551377,0.685880558,0.326781633,0.728926715,2.796507004,3.992811047,1.16415279,0.989963249,0.672379899,0.280011958,0.631380502,2.120210667,0.608375496,7.597063217,0.318059192,2.198991592,0.626171626,5.435096656,2.673977657,3.570172437,1.173082453,0.213565853,0.180542286,0.424952399,,-4.626159684,39.54455355,528.4047487,01/01/2026,T1
18,18,12345,3.837435519,0.149546942,0.205243502,0.17149096,2.414170288,0.627220183,1.634453205,,,1.046901672,,3.371714955,283.2845564,92.43626717,110.2720513,18.2255158,25.29816806,8.774397132,0.176754201,0.126969016,0.478078577,0.389448073,-0.025599439,0.200297301,0.252229637,0.1386704,0.074725474,0.552748929,0.206421378,0.60719006,2.30368774,2.666456681,0.775455507,0.844881039,0.612344858,0.237410708,0.708552071,1.703060474,0.532117453,3.297349098,0.187549881,0.904369339,0.583070333,2.813145546,1.320162865,2.750543935,0.776045114,0.14532007,0.077308859,0.424242417,,,49.85494107,307.5551772,01/01/2026,T1
19,19,12345,4.643884087,0.657287885,0.060489015,0.542223638,1.641591284,1.45994473,1.888990317,0.88868094,0.782398031,0.905484005,3.040796082,2.677380039,187.7586341,71.2981663,161.12037,30.91065999,37.35423488,31.87867624,0.538614145,0.269718113,0.993641004,0.629524607,-0.143684036,0.58519859,0.174070259,1.002403339,,0.496577744,0.279477471,0.491681113,2.792373196,4.242315642,3.091882291,0.73225779,0.631319942,0.32176026,0.638761309,1.056032592,0.510401715,4.041404713,0.421787958,1.609903573,0.609813022,2.946313276,3.121949989,4.32587512,3.221482456,0.274372889,0.063263122,0.551577589,18.29556964,,55.95524135,,01/01/2026,T1
20,20,12345,8.479809565,0.121615193,0.252454114,0.144064831,1.559084682,,1.710051907,1.131273411,,0.811042111,3.881421374,3.208724866,226.985043,78.39341433,104.3863554,68.96269341,29.40414841,60.56894394,0.480519953,0.218788473,1.464845701,0.889184471,-0.124869394,0.143721715,0.134960176,0.245722582,1.002639355,0.39556375,0.999372734,0.55337714,6.982560407,2.578047314,5.392015589,1.305149084,0.425172605,0.869225461,0.454999861,1.453926979,0.450951234,3.743134284,1.245718142,4.585511388,0.62265079,3.616716482,4.845887246,2.476222781,5.03063181,0.104833597,0.214563141,0.456257867,,,,202.3030105,01/01/2026,T1
21,21,12345,4.292551562,0.613994664,,0.032900998,1.698193608,0.747290405,2.933647494,1.059434717,1.072678937,,2.426487689,4.037924585,232.7461581,75.84588448,85.86998438,22.71330809,34.91627778,11.50586451,0.42583385,0.101199552,3.833934414,1.299838414,-0.165007937,0.107160176,0.097433068,0.919025896,0.235813983,0.576309087,0.170343416,0.569168342,2.231470511,3.572163738,1.152549883,0.708310156,0.553091439,0.18944671,0.679814524,2.016105722,0.618917498,3.526678403,0.240996389,1.301976859,0.733424342,4.207522512,1.577199858,3.443667761,1.008962517,0.228284938,0.064798753,0.439727115,21.19265096,34.7160818,,,01/01/2026,T1
22,22,12345,17.87078849,0.359903659,0.350663193,0.320420592,1.521046518,0.978981366,1.912886689,0.981635248,,0.954971488,3.663983927,3.352165797,288.4071415,92.47882769,143.3823889,22.89968125,30.20912345,14.3149079,0.292880112,0.256605819,0.307360387,0.297975787,-0.042408113,0.392026977,0.291350022,0.185932868,0.341338221,0.57932191,0.415305299,0.525598503,1.984054298,2.361989932,1.170589205,0.713883028,0.612612353,0.469163685,0.5032662,1.847814814,0.523836875,7.419605569,0.388603797,3.169653147,0.492294432,5.098503757,1.716496253,2.657495878,1.064432491,0.203702601,0.137558131,0.559369242,,,,,01/01/2026,T1
23,23,12345,17.97849042,0.469221342,0.057019848,0.430046721,1.452659961,1.608812721,1.52175365,1.123928485,0.949079831,1.133424483,3.225025637,3.839247156,217.6865858,78.75116183,108.075262,27.6326441,30.2429991,14.38404367,0.273688317,0.107111386,1.665404119,0.954479771,-0.078512933,0.292556906,0.089327592,0.070112972,0.800429232,0.483876739,0.216897638,0.518917496,2.308776312,3.227545698,1.47278704,0.610444773,0.692482335,0.323513198,0.594247768,1.833156798,0.465415581,3.791754446,0.416110999,2.431424809,0.48256266,3.868213456,1.935651315,3.17640597,1.440180461,0.134019887,0.206087838,0.379073194,,-16.1198646,60.3767872,351.1485342,01/01/2026,T1
24,24,12345,11.97192825,0.75571656,0.481991416,0.840530764,1.751123518,,1.915496338,1.197824724,0.862080874,1.223132028,2.743008286,3.234813482,272.6596156,84.22691784,212.3062197,48.54713441,64.30012309,22.779844,0.325055609,0.079966075,2.734137209,1.327454554,-0.124895915,0.4140133,0.112611265,0.278524564,0.10321041,1.152345188,0.379769366,1.092164892,5.496253561,7.69788251,2.44510546,1.425817799,0.587009926,0.252496191,0.804425792,1.094272904,0.930776172,10.72215347,0.353477561,3.346940466,0.90591862,7.828863397,4.49414472,7.228672499,2.495555306,0.266027992,0.137459701,0.563331749,61.11684817,6.585316811,60.99027593,,01/01/2026,T1
25,25,12345,13.05324679,0.718122175,,0.570217366,1.538730714,,1.456501036,0.780465078,,0.768703029,2.595061876,2.744277838,188.2240247,64.04427571,157.8394061,37.8604378,55.74967011,16.22155195,0.405973325,0.280753192,0.306409141,0.235572648,-0.049692321,0.459302435,0.248955742,0.050546099,0.496803218,0.833204798,0.262151193,0.726156548,3.582535717,6.443507727,2.016014616,1.149507261,0.738627069,0.245591906,0.684359724,1.291024901,0.629848803,6.720962876,0.334946369,2.465787659,0.789394661,5.550328118,3.509443738,6.233965684,1.487291497,0.346595709,0.101108134,0.465232225,24.77175012,,59.76381979,514.330654,01/01/2026,T1
26,26,12345,36.56008999,0.313494758,0.014276358,0.159443264,1.446778759,1.531172915,1.741159433,0.844347186,,1.03879869,3.063139983,3.60197066,190.1243273,66.89074454,137.0909094,34.94480455,26.07317737,23.26399608,0.545476029,0.347518061,0.296131864,0.306125616,-0.057797968,0.703751736,0.599869077,0.396595779,0.133252825,0.526805507,0.634944544,0.523968182,3.245620145,2.690013174,2.753553852,1.156816258,0.594530585,0.640262895,0.551739948,1.696377496,0.641605583,4.665713804,0.713066431,3.792661701,0.648391971,6.519297094,3.539724763,2.847675841,2.284785016,0.191357128,0.155534246,0.592869472,,,69.92338172,363.4912711,01/01/2026,T1
27,27,12345,58.82668125,0.244021457,0.550964693,0.177337852,1.678827148,,1.531901726,1.462908363,,1.315133533,3.58585595,3.545300303,170.2591529,71.81846013,113.3088529,39.14874126,31.48375749,30.56312408,0.50132019,0.322662787,0.465109696,0.331916841,-0.087843283,0.683040852,0.444397328,0.147815151,0.341711723,0.605707432,0.676174025,0.719682336,4.286152182,3.393643902,2.76753994,1.097575967,0.423476194,0.668461418,0.561981928,1.505667156,0.59499886,5.689839696,0.833268737,4.947767302,0.854455333,7.432254452,4.366178468,3.302078256,3.153944778,0.185745655,0.152837245,0.560651947,6.29424399,-0.032032933,5.375491322,19.95769112,01/01/2026,T1
28,28,12345,9.443847621,0.28421873,0.377918838,0.209940864,1.536520269,0.67638102,1.708133111,0.999415076,0.651438224,,3.879767261,3.110810636,129.8631164,44.28451437,105.4452206,27.06116585,32.65611336,18.02056921,0.497814624,0.434416651,0.378955603,0.373198872,-0.089314391,0.560948629,0.472938556,0.011505134,0.566541472,0.503544713,0.390657645,0.543003019,2.163181053,2.753128076,1.571703827,0.859266725,0.650701551,0.425771731,0.755494289,1.684523747,0.674347419,3.355647354,0.355428296,1.508449766,0.686554693,5.318677325,2.538839954,2.440241234,1.633238058,0.149012281,0.161119738,0.419735967,30.48814523,,60.72125928,627.7794734,01/01/2026,T1
29,29,12345,2.898450166,0.270550194,0.111558537,0.159859369,1.908314789,0.587638601,2.107229069,1.33691565,,1.491862332,4.107102697,2.662079972,114.4950712,49.75396748,72.20226504,16.15039878,17.90806466,9.979392673,0.240692615,0.080724291,2.712994505,1.18965784,-0.11094108,0.225940391,0.05159719,0.230712374,0.120468871,0.250771858,0.121353238,0.286297329,1.445488704,2.085069948,1.010576915,0.406736429,0.583436407,0.35945073,0.6202696,2.249488076,0.207704437,1.324657431,0.133099113,0.886218131,0.244452894,1.017457321,1.3911396,1.70998611,1.097436738,0.050110353,0.179985755,0.327913265,37.6422635,34.97003478,,,01/01/2026,T1
30,30,12345,10.28147359,0.111602635,,0.054089033,1.558748562,1.360840567,1.579929888,0.79777964,0.996726142,,4.147401662,2.89585313,115.3009826,38.56059514,82.13204418,22.08316676,21.64927146,17.78600859,0.894811146,0.698785185,0.179705924,0.195306227,-0.061851092,1025.977025,,0.918246657,0.591099495,0.368072737,0.383412437,0.457389898,1.861694287,1.781873141,1.863936186,0.75267318,0.586595217,0.500896143,0.633096408,0.995543308,0.644651548,3.935705899,0.395206578,1.42836615,0.837363949,4.814063972,2.024160008,2.069639334,1.067313417,0.104454168,0.101710891,0.255631141,19.9384613,,47.67971641,252.1660765,01/01/2026,T1
31,31,12345,7.027672518,0.733244461,0.422987747,0.418018036,1.665887054,,1.588741826,0.803731498,0.65718214,1.013954696,2.838321728,1.819909383,259.6667147,90.15590237,205.6465196,132.0733065,92.2996553,93.84111287,0.37664801,0.252520832,0.480113924,0.478079939,-0.058257198,0.304747562,0.078997076,0.735504329,,1.019220406,0.700443479,1.309719058,15.84892612,10.33883894,8.490494506,1.503974266,0.674330029,0.454668077,0.740759673,1.136246394,1.079257186,7.597721668,1.316951528,4.330259382,1.220168218,8.946534546,12.67137735,9.017399926,7.532719509,0.362271081,0.201905578,0.581003757,,,58.83711615,,01/01/2026,T1
32,32,12345,5.715204935,0.260836042,0.123282381,0.302367723,1.883403439,1.45181492,2.017873044,1.439423269,,1.268438657,5.969167874,3.770458925,322.9657209,85.78766268,158.6432045,22.17823526,34.8686782,15.09236811,0.286430212,0.079389585,2.448473142,1.158043542,-0.081525352,0.321317815,0.181716382,0.156604512,0.09087425,0.543795386,0.252498014,0.473393403,2.138807332,3.780972088,1.773513105,0.67687653,0.78299703,0.334877943,0.693508194,1.369516577,0.513881587,5.245886028,0.247925992,2.072169588,0.425723166,4.594242811,2.097046781,3.593016364,1.686448871,0.186252966,0.093655815,0.489055401,60.79654435,,,247.584906,01/01/2026,T1
33,33,12345,6.283443759,0.358483417,0.135663766,0.465772866,1.521771649,0.65688431,1.654254704,1.539693805,,1.538064843,3.37038651,3.073788042,180.4780791,79.55735404,117.9452725,27.72129404,65.36929994,32.66150822,0.459135087,0.254027049,0.554259243,0.490113285,-0.086296092,0.456610853,0.385086856,0.92462892,80.5745005,0.658462166,0.29936252,0.607248304,2.900351737,5.316879003,3.504318767,1.02000358,0.756862225,0.318203495,0.591944396,1.462011028,0.894768251,5.049464571,0.677631242,2.657090349,0.968694067,6.511952998,2.58019617,6.103062916,2.509237909,0.539052342,0.175142787,0.509581867,48.10916364,-0.032406372,24.13685163,,01/01/2026,T1
34,34,12345,7.857094352,0.45568946,,0.345258312,1.489444057,0.702135954,1.716540556,1.09763738,,1.114098887,2.395151712,3.412625537,203.989223,82.9835657,126.2370431,79.24531476,43.94443023,65.81958544,0.303661831,0.138945513,1.308998709,0.863516841,-0.102039205,0.207120298,0.115278539,385.05022,0.133496565,0.627950812,1.06990668,0.584909014,6.725371593,4.613219088,5.775396654,1.600582726,0.431778074,0.76004693,0.469866501,2.001126683,0.607522921,4.209306713,1.26511054,6.296714402,0.698604514,4.420676561,8.447724604,5.00004319,4.887479128,0.263203637,0.163978666,0.576636248,,-8.496733394,63.29416165,,01/01/2026,T1
35,35,12345,13.32322123,0.107277043,,0.039884907,1.501114395,0.834108422,1.745275947,0.732402255,0.900019443,,3.126489037,2.793355921,196.6756309,86.4984915,117.308475,146.5674456,47.9935498,91.14836895,0.541160946,0.229552917,1.745841451,1.002967883,-0.182742187,0.394166416,0.184235493,505.4944851,0.568648566,0.654617444,2.139211995,1.193263274,14.21130879,3.721867279,7.963653616,2.183150138,0.257946498,0.932355472,0.442413191,1.585110671,0.704588366,4.785805788,2.112372602,6.615410566,1.11829574,5.084986752,14.12505905,3.849342529,7.382801377,0.171010299,0.079946987,0.504628806,22.82139349,,37.56739442,,01/01/2026,T1
36,36,12345,5.295421857,0.332610589,0.233802558,0.404913591,1.557234747,0.683572082,1.623593306,1.211494808,,1.218764699,2.979027411,2.994629963,203.6693486,62.41807745,110.419389,27.31243856,17.08121912,14.13008003,0.119880438,0.089567857,0.304552031,0.247115027,-0.013574451,0.167351744,0.087356091,0.862853286,0.573540544,0.389592775,0.342305943,0.31806225,2.08575544,1.780930322,1.488124471,0.466323404,0.661935364,0.490438734,0.555862751,2.107946162,0.354001486,2.95751821,0.643040806,2.27948378,0.270246766,2.618538909,2.0484423,1.876794409,1.485863048,0.104025849,0.189096224,0.232454102,31.37374907,-13.29664177,,513.5775104,01/01/2026,T1
37,37,12345,9.040404032,0.315880273,0.265323515,0.569378485,1.443151178,,1.912079062,1.279454056,,1.171989467,3.36250128,3.161281477,341.6672795,97.79784054,127.4429483,23.99288271,23.92088796,12.85122747,0.211894235,0.06679381,2.127246791,0.84311047,-0.063281302,0.28233076,0.061192115,0.041829729,0.052731411,0.55127215,0.247784206,0.445573194,2.107485501,2.335386026,1.335536345,0.656301183,0.718657184,0.294397969,0.652572408,1.609279428,0.453295604,5.627520192,0.198816505,1.82705723,0.492793921,4.199230387,1.765076388,2.270703378,1.267831914,0.112671977,0.14156403,0.332074927,,,,524.5719427,01/01/2026,T1
38,38,12345,5.26246797,0.391360403,,0.229657163,1.730404567,0.635064804,1.526116049,0.960369868,0.884261343,1.652003727,2.803984086,2.646445182,324.7280435,175.3827982,190.071635,132.9045881,68.83366042,66.59349082,0.239050428,0.238286666,0.01221874,0.015297154,0.001909896,0.50839667,0.215781207,1.261519667,,0.682050689,0.60106176,0.733346298,11.83961583,7.016300851,7.912170757,1.130683524,0.671417306,0.461782009,0.585913136,1.778583692,0.65115392,9.340053367,1.203267807,5.438951723,0.968383056,6.202664243,5.31312461,5.559628125,4.237107738,0.118393205,0.02221035,0.363332691,,,,,01/01/2026,T1
