0.61093,0.59651,0.60261
0.5626,0.59976,0.64931
0.51492,0.59798,0.69747
0.47513,0.588,0.73966
0.44971,0.56851,0.76895
0.44323,0.54058,0.77999
0.45742,0.5076,0.7698
0.49076,0.47473,0.73822
0.5386,0.4479,0.68796
0.59387,0.43261,0.62425
0.6482,0.43275,0.55412
0.69331,0.44967,0.48547
0.72242,0.48177,0.42598
0.73141,0.52462,0.38219
0.7195,0.57162,0.35868
0.6894,0.61515,0.35753
0.64676,0.64788,0.37815
0.5992,0.66406,0.41746
0.55497,0.66052,0.4703
0.52146,0.63724,0.53016
0.50404,0.59732,0.58999
0.50517,0.5464,0.64305
0.52416,0.49168,0.6837
0.55744,0.44065,0.70801
0.59932,0.39984,0.71419
0.64318,0.37377,0.70275
0.6826,0.36433,0.67629
0.71243,0.37053,0.63921
0.72954,0.38892,0.59708
0.7331,0.41428,0.55592
0.72434,0.44068,0.52146
0.70608,0.46253,0.4984
0.6819,0.47559,0.48985
0.65536,0.47763,0.49696
0.62938,0.46877,0.51882
0.60589,0.45129,0.55263
0.58576,0.42915,0.59415
0.56914,0.40719,0.63828
0.5558,0.39015,0.67989
0.54568,0.38184,0.71445
0.53921,0.38442,0.73877
0.5374,0.39799,0.75135
0.54173,0.42064,0.75258
0.55366,0.44882,0.7446
0.57416,0.47799,0.73082
0.60314,0.50349,0.71531
0.6391,0.52139,0.70205
0.67906,0.52926,0.69413
0.7188,0.52654,0.69322
0.7535,0.5147,0.69917
0.77854,0.49685,0.71006
0.7903,0.47718,0.7225
0.78697,0.46011,0.7323
0.76886,0.44937,0.73534
0.73852,0.44732,0.72842
0.70026,0.45441,0.71006
0.65941,0.46912,0.681
0.62138,0.48826,0.64427
0.59067,0.5076,0.60489
0.57009,0.52279,0.56903
0.56036,0.53022,0.543
0.56009,0.52787,0.53202
0.5662,0.51571,0.53913
0.57473,0.49581,0.56438
0.58173,0.47194,0.6046
0.58415,0.4489,0.65363
0.58054,0.43146,0.70327
0.57135,0.42348,0.74449
0.55878,0.42703,0.76911
0.5463,0.44191,0.77119
0.53783,0.46566,0.74829
0.53681,0.49395,0.70201
0.54537,0.5214,0.63793
0.56374,0.54258,0.56473
0.59002,0.55311,0.49279
0.62042,0.55045,0.43239
0.64987,0.53443,0.39195
0.6729,0.50729,0.37645
0.68463,0.47323,0.38663
0.68169,0.43764,0.41885
0.66287,0.4061,0.46581
0.62943,0.38334,0.51795
0.5849,0.37246,0.56531
0.53457,0.37443,0.5994
0.48464,0.38808,0.61484
0.44116,0.41049,0.61035
0.40912,0.4377,0.58893
0.39162,0.46562,0.55721
0.38946,0.49086,0.524
0.40102,0.51145,0.49851
0.42265,0.52709,0.4884
0.44935,0.53913,0.49813
0.4756,0.55005,0.528
0.49637,0.56283,0.57393
0.50789,0.58004,0.62822
0.50832,0.60316,0.68092
0.49796,0.63201,0.7218
0.47917,0.66464,0.74225
0.45596,0.69751,0.73704
0.43324,0.7261,0.70534
0.41602,0.74569,0.65099
0.40855,0.75223,0.58182
0.41363,0.74318,0.50831
0.43218,0.71795,0.44169
0.46308,0.67818,0.39197
0.50339,0.62752,0.36615
0.5488,0.57111,0.3671
0.59435,0.51484,0.39311
0.63518,0.46448,0.43834
0.66726,0.42491,0.49399
0.68792,0.39949,0.54993
0.69624,0.38968,0.59659
0.69297,0.39505,0.62663
0.68035,0.41346,0.63609
0.6616,0.4415,0.62503
0.64032,0.47507,0.5972
0.61987,0.50996,0.55926
0.60287,0.54232,0.51931
0.59086,0.56906,0.48541
0.58422,0.58804,0.464
0.58234,0.59816,0.45886
0.58394,0.59924,0.47055
0.58748,0.5919,0.49646
0.59165,0.57735,0.53153
0.59563,0.55719,0.56933
0.59926,0.53323,0.60337
0.60296,0.50739,0.62832
0.6075,0.48153,0.64098
0.61358,0.45741,0.64072
0.6215,0.43663,0.62944
0.63084,0.42055,0.61097
0.64038,0.41027,0.59022
0.64823,0.40661,0.57205
0.65217,0.41002,0.56035
0.65016,0.42066,0.55725
0.6409,0.4383,0.56282
0.62425,0.46236,0.57523
0.60148,0.49188,0.59122
0.57518,0.52553,0.60696
0.54891,0.56166,0.61887
0.52647,0.59825,0.62445
0.5112,0.63309,0.62277
0.50513,0.66383,0.6146
0.50853,0.68821,0.6022
0.5196,0.70429,0.58872
0.53477,0.71068,0.57751
0.54928,0.70678,0.5713
0.55814,0.69298,0.57165
0.55713,0.67068,0.5786
0.54381,0.64225,0.5907
0.51811,0.61081,0.60538
0.48258,0.57983,0.61955
0.44198,0.55275,0.63032
0.40253,0.53247,0.63566
0.37073,0.52096,0.63482
0.35213,0.51897,0.62847
0.35018,0.52593,0.61851
0.36555,0.54001,0.60755
0.39593,0.5584,0.59824
0.43635,0.5777,0.59257
0.48013,0.59441,0.59136
0.52012,0.6054,0.59398
0.54995,0.6083,0.59846
0.56528,0.6018,0.60194
0.5645,0.58576,0.60144
0.549,0.56126,0.59461
0.52284,0.53039,0.58054
0.4919,0.49604,0.56022
0.46278,0.4616,0.53658
0.44162,0.43058,0.51413
0.43301,0.40631,0.49811
0.43937,0.39154,0.49343
0.46066,0.38816,0.5035
0.49465,0.39692,0.52925
0.53754,0.41726,0.56861
0.58476,0.44723,0.61646
0.63184,0.48363,0.66535
0.67512,0.5223,0.7066
0.71212,0.55859,0.73186
0.74163,0.58795,0.73474
0.76346,0.60668,0.71211
0.77808,0.61253,0.66495
0.78603,0.60523,0.59844
0.78764,0.58664,0.52126
0.78273,0.56067,0.44423
0.77072,0.53271,0.37848
0.75092,0.50877,0.33357
0.7229,0.49448,0.31578
0.68698,0.49404,0.32711
0.64454,0.50932,0.36497
0.59816,0.53944,0.42281
0.55143,0.58074,0.49145
0.50853,0.62733,0.56085
0.47366,0.67212,0.62199
0.45032,0.70805,0.66844
0.44076,0.72942,0.69734
0.44556,0.73297,0.70957
0.46352,0.7185,0.70906
0.49185,0.68894,0.7016
0.52659,0.64973,0.69318
0.56325,0.60778,0.68847
0.59741,0.57008,0.6897
0.62532,0.54229,0.69619
0.64424,0.52762,0.70463
0.65263,0.52622,0.71009
0.65011,0.53522,0.70741
0.6372,0.54939,0.69274
0.61512,0.56232,0.66475
0.58548,0.56788,0.62527
0.55009,0.56159,0.57921
0.51094,0.54167,0.53373
0.47018,0.50958,0.49682
0.43021,0.46974,0.47566
0.39371,0.42877,0.47512
0.36356,0.39412,0.49668
0.34265,0.3726,0.53807
0.33348,0.3689,0.59365
0.33777,0.38466,0.65545
0.35605,0.41798,0.71469
0.38728,0.46378,0.76328
0.42886,0.51467,0.7952
0.47681,0.56236,0.80734
0.52624,0.59921,0.79965
0.57211,0.61961,0.77482
0.61005,0.62106,0.73738
0.63707,0.60449,0.69266
0.65211,0.5741,0.64577
0.6562,0.53644,0.60087
0.65223,0.4992,0.56084
0.64432,0.46974,0.52736
0.63698,0.45376,0.50126
0.6341,0.45442,0.48298
0.63813,0.47182,0.47304
0.64954,0.50318,0.47211
0.66668,0.54349,0.48101
0.68611,0.58653,0.50025
0.70335,0.62596,0.5296
0.71383,0.65646,0.56763
0.7139,0.67446,0.61156
0.70167,0.67856,0.65735
0.67747,0.66942,0.70028
0.64383,0.64939,0.73569
0.60501,0.62184,0.75986
0.56618,0.59034,0.77077
0.53237,0.55806,0.76849
0.50746,0.52731,0.75513
0.49345,0.49937,0.73433
0.49013,0.47466,0.71036
0.49519,0.45303,0.68711
0.50487,0.43429,0.6672
0.51484,0.4186,0.65143
0.52123,0.40674,0.63874
0.52156,0.40014,0.62673
0.51534,0.40072,0.61257
0.50418,0.41039,0.5941
0.49146,0.43058,0.57078
0.48156,0.46166,0.54426
0.47878,0.50254,0.51836
0.48634,0.55055,0.4984
0.50542,0.60153,0.48998
0.53471,0.65033,0.49757
0.57046,0.69148,0.52315
0.60699,0.72003,0.56533
0.63771,0.73235,0.61916
0.65638,0.72679,0.67678
0.65838,0.70405,0.72875
0.6417,0.66721,0.76597
0.60758,0.62128,0.78152
0.56049,0.57257,0.77224
0.50756,0.52764,0.73959
0.45746,0.49231,0.68945
0.41895,0.47071,0.6311
0.39941,0.4646,0.57539
0.40347,0.47304,0.53248
0.43215,0.49258,0.50976
0.48254,0.51782,0.51031
0.54817,0.54238,0.53226
0.61999,0.56004,0.56921
0.68785,0.56591,0.61165
0.74206,0.55738,0.64904
0.77504,0.53466,0.67209
0.78256,0.50084,0.6748
0.76437,0.46139,0.65574
0.72425,0.42322,0.61833
0.66935,0.39336,0.57008
0.6089,0.37762,0.52089
0.55271,0.37942,0.48088
0.50944,0.39899,0.45816
0.48522,0.43323,0.45711
0.48267,0.47616,0.47744
0.50057,0.52,0.51437
0.53421,0.55659,0.55973
0.57637,0.57899,0.60384
0.61873,0.5829,0.63766
0.65338,0.56755,0.65481
0.67435,0.536,0.65288
0.67856,0.49461,0.63388
0.6664,0.45192,0.60366
0.64145,0.41699,0.57047
0.60972,0.3977,0.54298
0.57844,0.39914,0.52825
0.55452,0.42263,0.5301
0.54323,0.46541,0.54822
0.54713,0.52114,0.57827
0.56557,0.58109,0.61292
0.59482,0.63579,0.64356
0.6288,0.67683,0.66233
0.66022,0.69837,0.664
0.68199,0.69811,0.6472
0.68857,0.6776,0.61489
0.67702,0.64171,0.57373
0.64749,0.59754,0.53275
0.60325,0.55292,0.50138
0.55001,0.51488,0.48744
0.49486,0.48836,0.4955
0.44504,0.47555,0.52587
0.40663,0.47574,0.57457
0.38353,0.48588,0.63412
0.37689,0.50155,0.6951
0.38507,0.51817,0.74805
0.40404,0.53207,0.78519
0.42831,0.54129,0.80188
0.45197,0.54581,0.7972
0.46978,0.54733,0.77378
0.47812,0.54859,0.73692
0.47552,0.55245,0.69314
0.46282,0.56096,0.64874
0.44286,0.57473,0.60848
0.41988,0.59263,0.57476
0.39864,0.61198,0.54754
0.38359,0.62914,0.52487
0.37809,0.64035,0.50382
0.3839,0.64263,0.48177
0.40098,0.63451,0.45734
0.42764,0.61639,0.43114
0.46088,0.59058,0.4058
0.49696,0.56082,0.38546
0.53208,0.5316,0.37477
0.56288,0.50728,0.37769
0.58695,0.49127,0.39632
0.60305,0.48548,0.43015
0.61119,0.49005,0.47586
0.61249,0.50343,0.5277
0.6089,0.52282,0.5785
0.60286,0.54475,0.62102
0.59687,0.56576,0.64929
0.59312,0.58301,0.65988
0.59319,0.5947,0.65251
0.59782,0.60022,0.63012
0.6068,0.60017,0.59834
0.61902,0.59607,0.56436
0.63257,0.59007,0.53555
0.64509,0.58453,0.51811
0.65407,0.58167,0.51589
0.6573,0.58332,0.52977
0.6533,0.59067,0.55755
0.64159,0.60422,0.5945
0.62295,0.62369,0.63424
0.59938,0.64806,0.66998
0.57394,0.67566,0.69579
0.55027,0.70424,0.7076
0.5321,0.73121,0.70391
0.52256,0.75387,0.68601
0.52366,0.76973,0.65771
0.53584,0.77683,0.62468
0.55785,0.77403,0.59342
0.58687,0.76127,0.57022
0.61896,0.73967,0.56003
0.6497,0.71139,0.56559
0.67492,0.67943,0.58684
0.69143,0.64719,0.62084
0.6975,0.61798,0.66194
0.69306,0.59451,0.70262
0.6796,0.57849,0.73443
0.65976,0.57037,0.74935
0.63669,0.56933,0.74108
0.61338,0.57347,0.70623
0.59213,0.58016,0.64515
0.57415,0.58657,0.56228
0.5596,0.59011,0.46589
0.54781,0.5889,0.36713
0.53781,0.582,0.27859
0.5289,0.56955,0.21246
0.52109,0.55263,0.17863
0.5154,0.53305,0.18297
0.51369,0.51299,0.22619
0.51829,0.49467,0.30342
0.53125,0.48003,0.40475
0.55358,0.47052,0.51661
0.58458,0.46697,0.62379
0.6215,0.46961,0.71188
0.65957,0.4781,0.76956
0.69266,0.4917,0.7905
0.71423,0.50938,0.77432
0.71857,0.52994,0.72663
0.70207,0.55212,0.65788
0.66406,0.57467,0.58149
0.60734,0.59641,0.51138
0.53789,0.61624,0.45946
0.46408,0.6332,0.43357
0.39528,0.64648,0.43623
0.34033,0.65545,0.46442
0.30598,0.65968,0.51047
0.29581,0.65898,0.56382
0.30963,0.65337,0.61332
0.34375,0.64312,0.64953
0.39176,0.62874,0.66664
0.44584,0.61101,0.66353
0.49834,0.59098,0.64385
0.54306,0.56997,0.61504
0.57632,0.54956,0.5865
0.59721,0.53152,0.56748
0.60739,0.51771,0.56486
0.61021,0.50987,0.58158
0.60957,0.50939,0.61585
0.60879,0.51707,0.66146
0.60965,0.53285,0.70896
0.61205,0.55569,0.74765
0.61413,0.58347,0.76777
0.61301,0.61318,0.76261
0.60583,0.64119,0.72993
0.59085,0.66372,0.67253
0.5683,0.67738,0.59775
0.54075,0.67971,0.51613
0.51286,0.66965,0.43941
0.49045,0.64785,0.37834
0.47923,0.61668,0.3407
0.48335,0.57998,0.33003
0.5041,0.54265,0.34513
0.53926,0.5099,0.3806
0.58309,0.48658,0.42804
0.62722,0.47642,0.4779
0.66212,0.48147,0.52133
0.67906,0.50183,0.5518
0.67201,0.53554,0.5661
0.63912,0.57889,0.56466
0.58344,0.62689,0.55101
0.51267,0.67397,0.5307
0.43787,0.71465,0.50987
0.37152,0.74429,0.49384
0.3251,0.75957,0.48598
0.30683,0.75892,0.48712
0.31995,0.74257,0.4956
0.36195,0.71247,0.5078
0.42495,0.67195,0.51918
0.49715,0.62523,0.52534
0.56512,0.57692,0.52307
0.6164,0.53141,0.51099
0.64203,0.49239,0.48986
0.63831,0.46244,0.46228
0.60757,0.44287,0.43212
0.55769,0.43359,0.40371
0.5005,0.43333,0.381
0.44938,0.4399,0.36686
0.41646,0.45065,0.36273
0.41018,0.46292,0.36849
0.43347,0.47451,0.3827
0.48314,0.48405,0.403
0.55053,0.49117,0.4266
0.62324,0.49655,0.45071
0.68768,0.50164,0.47291
0.73188,0.50831,0.49124
0.74798,0.51839,0.50431
0.73382,0.53311,0.5112
0.69344,0.55272,0.51143
0.63626,0.57634,0.50493
0.57506,0.60195,0.49214
0.52343,0.62672,0.47406
0.49281,0.64758,0.4524
0.49015,0.66182,0.42962
0.51639,0.66774,0.40881
0.5662,0.66509,0.39338
0.62904,0.65531,0.38668
0.69129,0.6413,0.39139
0.73912,0.62692,0.40898
0.76133,0.61626,0.43925
0.75178,0.61268,0.48018
0.71077,0.61803,0.52799
0.64511,0.63202,0.57756
0.56683,0.65207,0.62316
0.49086,0.67355,0.65927
0.43206,0.69053,0.68142
0.40214,0.69688,0.68693
0.40735,0.68744,0.67527
0.44708,0.65922,0.64814
0.51398,0.61222,0.60916
0.59531,0.54975,0.56328
0.67552,0.47824,0.51593
0.73932,0.40638,0.47228
0.77476,0.34385,0.43646
0.77567,0.29979,0.41112
0.74289,0.28123,0.39723
0.68414,0.29189,0.39415
0.61245,0.33138,0.4
0.54354,0.39511,0.41211
0.49264,0.47484,0.42754
0.47134,0.55984,0.44355
0.48524,0.63848,0.45793
0.53272,0.69993,0.46916
0.60527,0.7358,0.47643
0.68906,0.7414,0.47953
0.76778,0.71639,0.47873
0.82581,0.66485,0.47453
0.85135,0.59453,0.46761
0.83884,0.51571,0.45869
0.79001,0.43956,0.44849
0.71361,0.3765,0.43778
0.62365,0.3346,0.4274
0.53668,0.31846,0.41819
0.46857,0.32863,0.41107
0.43139,0.36168,0.40689
0.43114,0.41088,0.4064
0.46665,0.46741,0.41015
0.52988,0.52186,0.41837
0.60757,0.56577,0.43098
0.68389,0.59293,0.44753
0.74349,0.60032,0.46724
0.77443,0.58841,0.48903
0.77038,0.56087,0.51161
0.73167,0.52377,0.53357
0.66509,0.48434,0.55346
0.58235,0.44965,0.56992
0.49778,0.42537,0.58182
0.42548,0.41484,0.5884
0.3767,0.41868,0.58936
0.35775,0.43493,0.58505
0.36902,0.45966,0.57647
0.40508,0.48795,0.56529
0.45592,0.51496,0.5537
0.50903,0.53696,0.54418
0.55179,0.55197,0.53912
0.57396,0.55998,0.54047
0.56945,0.56276,0.54932
0.53745,0.56326,0.56556
0.48236,0.56476,0.58783
0.4129,0.57004,0.61348
0.34035,0.58074,0.63896
0.27643,0.59703,0.6603
0.23112,0.61768,0.67372
0.21094,0.64049,0.67634
0.2178,0.66293,0.66667
0.24885,0.68279,0.64502
0.29715,0.69881,0.6135
0.35303,0.71089,0.57578
0.40605,0.72003,0.53654
0.44688,0.72792,0.50082
0.46909,0.73636,0.47315
0.47022,0.74659,0.457
0.45224,0.75879,0.45422
0.42098,0.77189,0.46493
0.38504,0.78369,0.48763
0.35407,0.79137,0.51959
0.33688,0.79215,0.55739
0.33984,0.78406,0.59749
0.36564,0.76646,0.63674
0.41288,0.74036,0.67267
0.47638,0.70822,0.70358
0.54828,0.67349,0.72843
0.61954,0.63982,0.74662
0.6817,0.61029,0.7577
0.72844,0.58669,0.76115
0.75659,0.56924,0.7564
0.76655,0.5567,0.74284
0.76184,0.54683,0.7202
0.74806,0.53721,0.6888
0.73143,0.52615,0.6499
0.71722,0.51335,0.60585
0.70853,0.50028,0.56
0.70556,0.48999,0.51644
0.7057,0.48644,0.47938
0.70424,0.49352,0.45261
0.69575,0.51384,0.43878
0.67561,0.54778,0.43896
0.64147,0.59287,0.45246
0.59426,0.64392,0.47687
0.53837,0.69366,0.50856
0.48111,0.73408,0.54329
0.43141,0.75804,0.57698
0.39808,0.76077,0.60638
0.38794,0.74114,0.6295
0.40432,0.70211,0.64581
0.44622,0.65046,0.65604
0.50827,0.59563,0.66172
0.58162,0.54799,0.66463
0.65557,0.51685,0.66615
0.71945,0.50858,0.66683
0.76458,0.52527,0.66623
0.78577,0.56428,0.66308
0.78201,0.61865,0.65562
0.75643,0.67844,0.64229
0.71535,0.73269,0.62225
0.66681,0.77153,0.59591
0.61887,0.78816,0.56508
0.57806,0.78014,0.53285
0.5483,0.74977,0.50306
0.53052,0.70361,0.47964
0.52298,0.65097,0.46576
0.52215,0.60206,0.46318
0.52396,0.56578,0.47179
0.52494,0.548,0.48957
0.52312,0.55038,0.51291
0.5184,0.57012,0.53734
0.51235,0.60068,0.55837
0.5075,0.63321,0.57235
0.50636,0.6585,0.57724
0.51052,0.66899,0.5729
0.51997,0.66032,0.5611
0.5329,0.63239,0.54506
0.5461,0.58932,0.52869
0.55572,0.53878,0.51573
0.55837,0.49041,0.50897
0.55209,0.45401,0.50963
0.5371,0.43761,0.5172
0.51593,0.44599,0.52963
0.49306,0.47976,0.54387
0.47395,0.53527,0.55669
0.46383,0.60533,0.56541
0.46642,0.68052,0.56859
0.483,0.7508,0.5664
0.51194,0.80721,0.56052
0.54899,0.84328,0.55375
0.5881,0.85581,0.5493
0.62274,0.84515,0.54996
0.64734,0.81475,0.55735
0.65855,0.77026,0.57143
0.65601,0.71838,0.59035
0.64243,0.66561,0.61082
0.62303,0.61731,0.6287
0.60434,0.57706,0.63992
0.59272,0.54649,0.64145
0.59296,0.52554,0.63197
0.60713,0.51298,0.61236
0.63417,0.5071,0.58559
0.67009,0.50639,0.55623
0.70887,0.50993,0.52961
0.74376,0.51754,0.51072
0.76879,0.5297,0.50318
0.78001,0.54708,0.50845
0.77624,0.57009,0.52547
0.75926,0.59836,0.5508
0.73318,0.63042,0.57923
0.70345,0.66364,0.6048
0.67549,0.69449,0.62202
0.65342,0.71899,0.62697
0.63915,0.73344,0.61816
0.63203,0.73512,0.59687
0.62918,0.72287,0.56699
0.6263,0.69744,0.53432
0.61894,0.66152,0.50541
0.60372,0.61942,0.48633
0.57937,0.57645,0.48144
0.54721,0.53809,0.4925
0.51108,0.50919,0.51829
0.47653,0.49324,0.55478
0.4497,0.49185,0.59589
0.43593,0.50467,0.63466
0.43853,0.52949,0.66454
