x,y,z
0.37254937329555515,0.4127649098341548,0.7232912235812962
0.8541036362683667,0.5691201341462442,0.33626595609966614
0.4386961898296412,0.491958584165925,0.1811977141491291
0.8034850844839999,0.3575753022952921,0.22584911662853813
0.2655413912860053,0.000886230417871503,0.5618928115621895
0.06452277585461741,0.7721925404168046,0.8267294088622139
0.4774132358373079,0.9042424707353618,0.7495212245060059
0.8409610853572257,0.042308873767903044,0.9673322001530364
0.1546662160066481,0.10261676889153937,0.16487668783687348
0.8156032572707455,0.1186695846945004,0.9891379525704258
0.9119717308033581,0.5969470451791039,0.0725932340665314
0.9121936906185055,0.10781124807600873,0.43519457798385397
0.9459768203286384,0.5041107508767556,0.8589669594617771
0.1872454908503629,0.6870525799847698,0.02267637064990613
0.46546910204406,0.26636527302122703,0.4034244120945203
0.27087131853033175,0.5778168412874466,0.6938266663205201
0.5640694836029765,0.11136812511234417,0.22556370171974705
0.5145230565513034,0.27118289541771157,0.10379090412750969
0.8923219937672603,0.18320078343386847,0.9387463604843095
0.6211028400791506,0.6629512683339456,0.7311736561004877
0.011080205369749963,0.015612028039473147,0.7726085409473857
0.5995029358694121,0.5802021614450609,0.5947083254605826
0.5416786320875883,0.528279237809922,0.6900770444929953
0.7022835103202216,0.1288887848258461,0.026954652325074546
0.42504619181265146,0.37925364867533873,0.8584611545743858
0.034566780586733015,0.3628986424715934,0.895258939963768
0.5955109160558373,0.9284027790898378,0.3177632534820094
0.8946355318566759,0.04414362937089378,0.9507269442111137
0.1426974160745048,0.0946527466906959,0.8656021506588322
0.8793330494257009,0.009735396015678854,0.581576465234324
0.7156817598146477,0.9785900199324004,0.37781302704420794
0.6986000902157468,0.3290733138343731,0.5205578195262041
0.328090153363221,0.9856165265500071,0.8644133580160818
0.9975011580393827,0.3912356122784517,0.458837858207346
0.8038056957160014,0.24088559159393197,0.6501219523285017
0.9729283424850107,0.3359266537937401,0.8004277034986206
0.22110701519778475,0.40096677955469373,0.47485893748607955
0.7169080578740898,0.11738860262302009,0.42587590137145204
0.8412724584853498,0.38438041641978715,0.9309709601251608
0.24596607646402469,0.6467768408331463,0.6672722538865714
0.6798203789936642,0.08902272936373257,0.6701824545822088
0.40801074849213004,0.45857473138056637,0.11620413562483234
0.4038423277239428,0.416171657253687,0.6901206382512683
0.07843741204904053,0.7233805498221519,0.5669839337030129
0.8816703385250168,0.4342185200747293,0.042258085622683406
0.8594029393130289,0.6203068538018034,0.6462644864245628
0.5590499590657276,0.45391872099789166,0.8025163133494633
0.3053105646980755,0.06355787235367705,0.5535961220037111
0.49453001194796453,0.27017223651456,0.888254588628866
0.671303624064263,0.24836250022615614,0.07882879404767196
0.062090880728265074,0.6186640004471571,0.8859074707464129
0.7192354820230155,0.048156201653835384,0.6807068374251861
0.023685134506845174,0.8402899428476887,0.6964989970753671
0.20167080734907072,0.18006804260824905,0.4671623616583267
0.9675820936968098,0.449510661825379,0.8815141485020085
0.922962051778026,0.8276522900588683,0.44972929418592433
0.010414380165724157,0.9190269284989917,0.2474150882157361
0.6520799206072923,0.0719256432876878,0.5122584041708286
0.8795821027518174,0.20438388468257862,0.1661826450657221
0.28579579368994157,0.14853828054647034,0.28119019846009286
0.8233883189356515,0.6549639750333113,0.6939633068613226
0.06756454739112994,0.22254439085679767,0.026636017767786235
0.36108320261490645,0.3328248883102123,0.4874025302459406
0.8526699103106349,0.9888791528759356,0.5896591250098069
0.970609759817063,0.08794747038671769,0.3640112215959985
0.24166378023313584,0.011224909909732905,0.10736899023612445
0.30404815661783746,0.7109620686647395,0.6980963376352466
0.675956922743835,0.30267627950585785,0.46740892013727076
0.23814470997132442,0.13213857636982873,0.9840820938549072
0.18000089137705255,0.03741489045718471,0.1149240914598364
0.3616599208493506,0.5806565424031883,0.7040730046305494
0.12706861052181717,0.7158168070681051,0.48916164910131643
0.13437628718147032,0.6621005207290163,0.21690759166925566
0.8354568500673031,0.407411338795034,0.14830636451868728
0.08266367238472794,0.530020211812613,0.638356171166682
0.17759389965182315,0.45860699826070583,0.41202059517380074
0.7553991094488927,0.35324554515173745,0.2599400375312726
0.991667318611089,0.1907470998021603,0.7266637544902953
0.03293990964881632,0.8401107071144085,0.9940569503241977
0.1079087776775195,0.702032241877893,0.9928624459913545
0.39357108648391137,0.7916403162197898,0.054844501848847704
0.4180712242902924,0.8608644244723096,0.5345253541149646
0.4173134044546013,0.5505869763876685,0.9843846822472635
0.21835740975362739,0.03685677212441241,0.451017621541145
0.28368748823059386,0.7232684156892011,0.3016542675842224
0.25755127635407293,0.9843337002024245,0.28935768238498705
0.6181008686153621,0.705981357891288,0.038815483778527615
0.3104668424258312,0.3416532545915153,0.5342096987421783
0.8245402920991508,0.5096282168452412,0.2843818671840366
0.6955854666754999,0.9466216840770986,0.3965536932061925
0.47197728642555903,0.09747664936199996,0.39521675567100234
0.0024863245306027126,0.22865798019689731,0.1842628154373097
0.8777725626023207,0.39627082269242164,0.9607952729156214
0.49919131949327966,0.08420711008138826,0.27060502129276354
0.7229263652717788,0.12251347418072633,0.6746089396842937
0.2822744795726946,0.49454600054706455,0.28504261486921
0.8751918267876123,0.8934169208186722,0.6081544350190915
0.897148695210273,0.1798645918672921,0.2509886395485198
0.9538618861106251,0.2254079035338108,0.17278435193435704
0.23196855867231558,0.9962634894884569,0.8959119605327356
0.2582171053832085,0.5054547819163618,0.41484484353670714
0.7101859707023656,0.35692835691491165,0.8641617195077147
0.0030277811584636938,0.2306115906254329,0.02338600183205819
0.39750088822534557,0.1358991504232543,0.8373581803641096
0.818183147776497,0.5048431377736158,0.3102499002856941
0.6524639316572153,0.8913753984175291,0.022723578649585074
0.38358440002051986,0.6131721217700862,0.32322539379418214
0.8439994620825063,0.8812486042915352,0.575560060422768
0.2563434698233601,0.1111404728181915,0.516247527739579
0.9577855769647364,0.6068449487306085,0.8374476115965858
0.1263396965187349,0.42833604585428453,0.545240887848563
0.7512812196766717,0.07696847454120648,0.7719636009852322
0.5113293976573162,0.12130883374284307,0.6238376775900878
0.2598018814425268,0.6132752085162516,0.6796270751614795
0.8228496314204782,0.09120039490185183,0.24549678428594202
0.8085130884413563,0.8376007819457614,0.23137716954059084
0.3102599581229962,0.0055498218111855735,0.46281185400832825
0.6323421262115022,0.33446064371851225,0.06699726765889413
0.20932006256697933,0.8317957346326527,0.9830008935727983
0.9856427835077193,0.2840487907268947,0.4332970686150682
0.6042506601676466,0.2410330868974866,0.6537618451825782
0.43776620272162825,0.5628527487137677,0.7952981560674011
0.3966298170828655,0.5091246316918834,0.49192550081604225
0.07533238490670946,0.49024800410409597,0.6877109591521516
0.4198744966622142,0.41442434028916,0.026722578850614687
0.8300217643359002,0.750573274511868,0.12106916846789273
0.21830993136634846,0.7868165741855851,0.9549767840783693
0.15163551817153398,0.8262247124780959,0.8315881483914239
0.9772009122131586,0.12681473001228327,0.7059967552304065
0.537427118947868,0.5696561194683434,0.2412440071140619
0.34561716108054197,0.8417793042765609,0.33025997922304307
0.2771904701511081,0.5889640187651342,0.28010211482482106
0.5699259745000376,0.33509149536683447,0.6967333950407413
0.5639242112361718,0.7529165574813408,0.9941276628675416
0.07135104844868223,0.69493195696316,0.33233026031974067
0.3155455675975828,0.3905936350220025,0.8578071169636335
0.7437212447797495,0.08427252032338017,0.44680261168664337
0.10120572055923405,0.4309203978721463,0.32498293658246147
0.08608646294976197,0.34964415796250814,0.4356885664529293
0.5954395672073927,0.4653068453227026,0.03787008499266431
0.02891358808417266,0.7660733831658878,0.9454361631419484
0.09436861364006521,0.4917505531172055,0.9422030218609708
0.7000552878047881,0.8540003862908437,0.593847385260891
0.3238227369243811,0.4945935280476349,0.005075448430600593
0.8027932137132671,0.11523512241227574,0.7511218222497106
0.34168745757447705,0.42527366950093703,0.5093085716124878
0.3461923678399873,0.6008979770874009,0.2855885853277462
0.4613157094695294,0.8295488602076035,0.5393496646499822
0.5816971845223131,0.20316752445215847,0.6901389434217085
0.6003162326927167,0.10419022100232678,0.43551429797896246
0.24660044187549035,0.8649046592429263,0.831278848776276
0.19888595069947157,0.5247256263700281,0.042866435035408545
0.4433143724135301,0.089121478730807,0.5736492172632527
0.07382462107951115,0.3791450362506623,0.1610422109638342
0.7905349564820009,0.08753197807235669,0.42572429196381945
0.18310452535510424,0.38541387350824585,0.42409446576599774
0.673548899784118,0.4310822225106843,0.6912331235424352
0.7314554432215712,0.3137327541788466,0.5291186661900785
0.3708286827100272,0.5847492934842883,0.9744750839167811
0.3823282989637897,0.9847519248289204,0.47132193867060557
0.9601960465031706,0.2978966757181244,0.4881251615973161
0.43763510519715254,0.12884771980643894,0.19752533416248463
0.8861980637070085,0.22611480465593814,0.775202480113736
0.6862615533478227,0.7247643897958127,0.6889413418819852
0.3864175629276537,0.6145556896327142,0.49252929200191753
0.9477577412256167,0.6167095661592762,0.4934562009179252
0.5531869121960936,0.7964529798174335,0.17041516861013983
0.7973253251480625,0.18531141305204457,0.8472491197924436
0.7371191946304182,0.03478734673291717,0.0700994598130269
0.8353774421362462,0.687118637118217,0.3733425924774878
0.3925963027958008,0.5645532107928812,0.1989549569664839
0.35058118394512294,0.719563197694306,0.1064498264935988
0.6946467814760489,0.5117110217487676,0.06440398125787994
0.8000866815600158,0.1574420735864237,0.7231529435662054
0.17866409079323597,0.0973582460949155,0.2849682157448272
0.39888323060587627,0.6207754397684848,0.2397581329406937
0.14906628560727042,0.7946978274060298,0.9788177294730708
0.4009018721971571,0.9412004144467782,0.9849352226343469
0.40278032901155747,0.7953233168028462,0.586874859224755
0.6808070746597482,0.32008769531090253,0.4304136869069183
0.4369348584804076,0.6669905952338973,0.6890461136723227
0.27588343089425205,0.6437533672425357,0.7689640396848811
0.35008472371705557,0.5866251003814519,0.41974175720222506
0.42159450675575094,0.6406411362971646,0.35750149205028536
0.9676054748702128,0.3105425988389888,0.5462777935552037
0.651341194608335,0.22836310391789316,0.47237139205956613
0.5497278716457973,0.5561490737113809,0.8962525850049082
0.5133195491384427,0.46048922834096195,0.9297627125304059
0.49513760616518787,0.23851663849816873,0.11196783389354625
0.0766804911113016,0.5100087850108554,0.6901468230939893
0.9397617082639831,0.7556665438386352,0.8518714821132533
0.7081678671643896,0.67590596600661,0.4742068789690793
0.21288200771038557,0.6020004174955373,0.5557623022464628
0.48221761318010203,0.5943601918644051,0.23915253871401443
0.4470810191562212,0.08854899489091483,0.6905277471389165
0.10407462542872226,0.28962560279551186,0.27628168520982677
0.6084449030830423,0.07437632425222607,0.029353898891866237
0.041468232856843645,0.1581875780961014,0.032438621742809315
0.2038908559266719,0.7255777041437393,0.9314337544004466
0.16570638268338922,0.4355953388629973,0.7063052325003802
0.6071064235769951,0.22685921312227952,0.8456474964060581
0.33740019802737975,0.42515755622068885,0.6244840900035429
0.2514324186417739,0.12230356970837752,0.8923581287475286
0.4852843129384773,0.9400474137792691,0.49590972061127614
0.12583783455247566,0.5053373414545278,0.985640285348951
0.7240391876216025,0.2774528554642295,0.8743205238465206
0.2551045424582363,0.5991899621356838,0.05420761875731539
0.788299825135069,0.671303674705209,0.6456485227960951
0.4200078902364607,0.22143984003800155,0.6045452976673887
0.40983175183791687,0.5482065706439341,0.33329143490413726
0.9780336542020143,0.41883763325136136,0.3006456730107566
0.3276013518172931,0.019524736388473407,0.5947794806688256
0.5528309989838738,0.848575837816216,0.5652925217134869
0.9157787358228946,0.6789022530750026,0.75341491200104
0.7734674086813721,0.23229446677765475,0.7296433330452697
0.11281567444341245,0.7029291085032557,0.09310372586160565
0.3777848700567843,0.07837881026233873,0.7035358787747619
0.39829802910425083,0.3409094322722719,0.1323596838103489
0.9414124729717177,0.6103693692918507,0.25582342104148925
0.7458633259673895,0.4370786650444871,0.4848609019994806
0.6937513234096501,0.636266306714548,0.2780652394577644
0.31815378264732197,0.7923510585114576,0.3161530895867074
0.7816022991055056,0.610428465865762,0.8777775026812751
0.9652698317313398,0.8876595962400857,0.9320401133438386
0.5322164309570332,0.31443714552657254,0.7881155991236286
0.15630185570569655,0.5482398155204835,0.9110653987851125
