samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
56,0.9385652890436593,0.02357719133445151,-0.27979934819739666,0.4884999999999999,0.5606999999999982,-0.3453999999999969
57,0.9424210557427869,0.021366936558355722,-0.2788005071048727,0.48109999999999725,0.40119999999999856,-0.0570000000000026
58,0.943539637725421,0.021893226280126143,-0.2785900152243631,0.23480000000000273,0.27450000000000147,-0.2866999999999975
59,0.9419258866483459,0.020028719572942756,-0.2765385946882983,0.18520000000000003,0.40169999999999995,-0.6441
60,0.9419116717941398,0.017117385386446863,-0.27674357468656474,0.4621,0.5721,-0.5755000000000001
61,0.9404672185302833,0.017298747319420913,-0.2719074932214365,0.35190000000000005,0.5898,-0.7396000000000001
62,0.9348849322449563,0.016359206477237296,-0.27510836628206375,0.32500000000000007,0.581,-0.39570000000000005
63,0.9369767265681961,0.017089575889829768,-0.27881914346897263,0.44320000000000004,0.47750000000000004,-0.40480000000000005
64,0.9420548606914697,0.017535488163643965,-0.2748423154288162,0.39270000000000005,0.7422999999999998,-0.5416000000000001
65,0.9413371456001794,0.018105212717900512,-0.2773443098305742,0.5638,0.7861,-0.4628000000000001
66,0.9443269565855823,0.017833900067811007,-0.2774510562832364,0.6028999999999987,0.5723000000000006,-0.3407999999999995
67,0.9426421112306446,0.015046198100268623,-0.2785119785757624,0.48680000000000045,0.6270999999999985,-0.2889999999999983
68,0.9387596254072493,0.01669315051521156,-0.27554552556683476,0.521799999999996,0.5055000000000011,-0.13450000000000367
69,0.9382070467081013,0.019997849031014578,-0.27753156377560123,0.14880000000000002,0.6039999999999999,-0.4598000000000001
70,0.9398468966976492,0.01909196968383686,-0.2763191597538405,0.35139999999999516,0.8388999999999991,-0.4951999999999976
71,0.9401778097005604,0.01563508919967568,-0.2763961860574202,-0.08389999999999512,0.7727000000000008,-0.2679000000000027
72,0.9430510608821566,0.012744812203963549,-0.27522753697745916,-0.23009999999999997,0.9956,0.011199999999999877
73,0.9423294044449432,0.016231552885032002,-0.2760358930215721,-0.41139999999999993,0.9584,-0.10610000000000011
74,0.9395887685499127,0.01999503807110468,-0.2806902524307485,-0.027900000000004213,0.8151000000000016,-0.1776999999999993
75,0.9386290508175575,0.022470033252945613,-0.28020239583343953,0.19740000000000005,0.9116,0.1840999999999999
76,0.9368715506518539,0.021537834918142224,-0.2783134007637675,-0.1224999999999998,1.0154999999999967,0.34359999999999685
77,0.9388446244334203,0.024597399723656814,-0.2774133834183947,-0.11269999999999994,0.7228,0.07649999999999992
78,0.9388290091009672,0.02740733928507687,-0.27746325044740056,0.3839000000000001,0.6247,-0.13780000000000006
79,0.9397546351914261,0.028328603886138382,-0.2774164244568736,0.36780000000000035,0.8935000000000073,-0.36069999999999947
80,0.9349231252874325,0.0273712369565549,-0.27354265160885727,0.3941000000000001,1.5473,-0.30170000000000025
81,0.935796473525618,0.025508610891588755,-0.27546149687202054,0.5757000000000039,1.8892999999999947,-0.16720000000000315
82,0.9367218395272598,0.023432361876889587,-0.2735851961373151,0.9166000000000009,1.4081,-0.43170000000000164
83,0.9396300426445322,0.02455343471012008,-0.2753076743434303,0.99,1.392,-0.5653000000000002
84,0.9404486421866796,0.0199494324973359,-0.2756355363044465,0.9809,1.2059,-0.49400000000000016
85,0.9446479061861085,0.01931067436892304,-0.27438100789770214,0.9122000000000008,1.1899000000000002,-0.4902000000000002
86,0.9402555162364314,0.020633436076539807,-0.2771732514161309,0.8387000000000001,1.1966,-0.4937000000000001
87,0.942051479536845,0.018655450617693,-0.27659863519142625,0.8426000000000001,1.4913000000000003,-0.7316000000000003
88,0.9430993473714265,0.020280415524159538,-0.2768006841887903,0.9396999999999999,1.4227,-0.6676000000000002
89,0.9398526686687095,0.019067951481902493,-0.27243482329847607,0.7731000000000001,1.3035,-0.15340000000000018
90,0.9355820903162653,0.018206537319064037,-0.27136509799982667,0.392700000000004,1.5576000000000008,-0.533099999999996
91,0.9413002530017899,0.02031429709431856,-0.2711097307949198,0.7445000000000002,1.6182,-0.16110000000000022
92,0.9417697033135679,0.019167645526249947,-0.26886689489275134,0.7336999999999997,1.6979999999999944,0.2765000000000006
93,0.9400977823721659,0.018294777452035022,-0.2695318319609653,0.6907000000000003,1.207400000000002,0.34439999999999754
94,0.943603509536896,0.01965793295365891,-0.2683885515441053,0.7115000000000001,1.3867,0.1330999999999998
95,0.9449432670483805,0.022790592720245865,-0.27208886515782654,0.6974999999999985,1.6622999999999988,-0.20310000000000164
96,0.94476584646133,0.022657677331198642,-0.2678918419235927,0.5420000000000001,1.5418,-0.3331000000000002
97,0.9484579072568106,0.019563210607087957,-0.2673406536992755,0.29520000000000013,1.5943,-0.45690000000000014
98,0.9488962069310113,0.021779287371324473,-0.26703600966690977,0.46030000000000004,1.66,-0.5616000000000002
99,0.9500587539271823,0.020032430840297075,-0.2667735500400239,0.49179999999999974,1.8749999999999976,-0.49370000000000097
100,0.948017376820831,0.020340055890645543,-0.2704356305976047,0.5587000000000001,1.8248000000000002,-0.49060000000000015
101,0.9449694759984297,0.02294165430600655,-0.2691086774586633,0.47030000000000016,1.3137,-0.4218000000000002
102,0.946415889931832,0.02241652498049784,-0.26742400216179835,0.06790000000000009,1.2666,-0.5768000000000002
103,0.9460908589375577,0.02219751018951417,-0.2709308096954618,0.3991000000000001,1.2364,-0.5101000000000002
104,0.9458645516562741,0.023900791840230775,-0.27212243662208807,0.37090000000000006,1.119,-0.28610000000000013
105,0.9441706131961475,0.025461294733675525,-0.2697651716437316,0.34550000000000003,1.2168,-0.42990000000000017
106,0.9432881318391092,0.026587499319339337,-0.2699044992224664,0.4090000000000001,1.2927,-0.29900000000000015
107,0.9444294215761753,0.03437332808859315,-0.26559223663534437,-0.1907999999999898,1.5384000000000093,-0.33359999999999745
108,0.9387964479817269,0.047699658874335193,-0.26490934343532196,0.2632000000000001,1.9600000000000002,-0.20890000000000025
109,0.9394524119857447,0.05633987940836058,-0.26962850497366575,0.7034999999999973,2.4273999999999987,-0.0547999999999994
110,0.9468426056502477,0.05699850432104737,-0.26331389860961696,0.5778000000000001,2.3732,-0.014300000000000292
111,0.9471358657951493,0.054969561460845355,-0.267904896381537,1.4727,1.5996,-0.0715000000000002
112,0.9505568740293577,0.04351714059337247,-0.27384292414840933,1.7577000000000012,1.1181000000000014,0.14190000000000627
113,0.9552689231388906,0.029908883533112645,-0.2631456711619157,1.7972000000000001,1.1839,0.43059999999999987
114,0.9596076047477986,0.02532462806360982,-0.2637489071599374,1.1986000000000092,0.2608000000000018,1.00970000000001
115,0.9561282465877745,0.02597482009656682,-0.25907478100064746,1.6090999999999815,0.342700000000015,1.4634000000000096
116,0.9500247623194468,0.016184396781775762,-0.25518819377667207,0.7761000000000186,1.0134999999999854,1.888499999999991
117,0.9418570631459265,0.007429337031504045,-0.2544988883869619,-0.3634,1.1854000000000002,1.6031999999999997
118,0.935498501771757,0.017755323234743683,-0.2504146636721001,-0.21009999999999998,0.3723000000000002,1.7476
119,0.9386176469232612,0.009842060948437962,-0.2609697881233653,-0.09969999999999996,0.8465000000000003,1.5954
120,0.9431562768121633,-0.008178312797948421,-0.25484705728255835,-1.8608000000000002,1.2784000000000004,1.5833999999999997
121,0.9420334233708759,-0.006026798080894177,-0.25891823754289184,-2.6115,0.8848000000000004,1.2139999999999997
122,0.9318844476146289,-0.0020928046682609116,-0.2559891172826603,-2.588,-0.24769999999999975,0.7582
123,0.9288377772124019,0.0012420141332666228,-0.26355977257269303,-2.784,-0.2731999999999998,0.773
124,0.9459905746916634,0.026033260053127123,-0.27495543405750184,-2.0353,0.3911000000000003,1.0885
125,0.9373853961240588,0.02222105823089425,-0.2740711620889906,-2.4077,1.1127000000000005,0.9203999999999999
126,0.9260745636073481,0.019572693845502715,-0.2519280804862007,-3.0905,0.6469000000000004,0.5404999999999999
127,0.9327673591185573,0.023519051480372928,-0.25288258643879413,-2.1699,-0.17089999999999983,0.4315
128,0.9453797561042763,0.011004437886536088,-0.2643782420704318,-1.3734000000000002,0.049400000000000124,0.3097
129,0.9439814886123192,0.016907123584506342,-0.26772533506345186,-1.1577,0.8524000000000002,0.13309999999999989
130,0.9423675674771711,0.025667975312670396,-0.2650646864831518,-0.15519999999999992,1.5324,0.41789999999999977
131,0.9505521324101505,0.03379095921644998,-0.2640023537089628,1.0530000000000002,2.2171,0.42699999999999977
132,0.9563221127908105,0.03474591532276581,-0.2723272165520333,1.8050000000000046,2.813500000000012,0.7370000000000144
133,0.9563421596365733,0.044627989935400895,-0.2561629666501813,2.0172000000000003,3.3639,1.4006999999999996
134,0.9644031623745106,0.05261889873708044,-0.2709312998628476,3.7471999999999928,4.725999999999969,2.254399999999972
135,0.931473457266243,0.010937384988757543,-0.24421715729632448,3.4332000000000003,3.3420999999999994,1.0127999999999995
136,0.9191701758398639,0.0089227870271703,-0.26207956709987623,4.4851000000000285,2.473400000000005,-0.14560000000000908
137,0.9231820858601054,0.011007819041160907,-0.26570058363457455,5.719000000000004,2.7158000000000073,-0.540900000000019
138,0.9290119466892365,0.01779298609616935,-0.26639635123105243,5.8611,3.0612999999999997,-1.3820000000000003
139,0.9368714906313576,0.023957401171653882,-0.2588566965273563,6.468200000000013,3.618899999999997,-1.673200000000003
140,0.9427848099605881,0.025922762319446402,-0.25576431051378407,7.003000000000001,3.4797999999999973,-1.7823999999999995
141,0.9501365404903817,0.025821827851508845,-0.2579397734088603,7.070299999999999,3.3758000000000012,-1.7416000000000011
142,0.9555546106978426,0.019234588386452107,-0.25750461480729914,7.177599999999998,3.0183000000000075,-1.5373000000000052
143,0.9574625122238482,0.013286527193282022,-0.25497079953908824,7.2326,2.8768999999999996,-1.8138000000000005
144,0.961094562526449,0.007956216954821384,-0.25324144898614714,6.9455,2.6757999999999997,-2.3074000000000003
145,0.9665885586617247,-0.0011251942406427175,-0.25220280430116304,6.721100000000005,2.520100000000002,-1.9608000000000083
146,0.9682675920319376,-0.008793192772251573,-0.24871954480887973,5.9669,2.436599999999999,-1.8024000000000007
147,0.9605738046937538,-0.008691357996869563,-0.2498158992010524,5.1795,2.2499999999999996,-1.4610000000000003
148,0.954362023443276,-0.008501103027027671,-0.24619190164837135,4.843200000000008,2.342599999999998,-1.5108999999999988
149,0.9549693408350457,-0.006917862368902823,-0.2410427832848119,4.145,1.8328999999999998,-1.2100000000000002
150,0.9557717548500254,-0.004349855424635412,-0.24441067337979844,3.1483,1.7477999999999998,-0.8776000000000003
151,0.9609975193873546,-0.0020816108457017307,-0.24674033893327488,2.4492,1.9909,-0.5633000000000002
152,0.9700646757149489,0.0004461223455511935,-0.24828047487164326,1.3918999999999824,1.5173999999999843,-0.5115999999999971
153,0.9761903975771544,0.002701812637342937,-0.2511666904804393,0.6031,0.804,-0.3685000000000001
154,0.975049868099708,0.004860689868609476,-0.2523146925096746,-0.4237,0.24780000000000002,-0.3229000000000001
155,0.9636009984449327,0.003906814131227174,-0.25141233436494637,-1.3789000000000162,-0.10640000000000119,0.304300000000008
156,0.9547094120724204,0.0031885288452222853,-0.251938283970571,-2.1006,-0.16549999999999981,0.6625000000000001
157,0.9514039332901654,0.007149501470940549,-0.25450397012231496,-2.4747,-0.5006999999999997,0.8370000000000001
158,0.9428914963927537,0.01887078415157067,-0.253234716687146,-2.7657000000000047,-0.6280000000000012,0.7024000000000058
159,0.933674638943982,0.025065349523027802,-0.250062103276858,-2.9962000000000035,-0.6952999999999998,0.9574000000000037
160,0.929812690133736,0.03156580935385674,-0.24971022311390745,-3.1501,-0.7001999999999997,1.1203
161,0.9398874205360651,0.040371616433746524,-0.25239404960919376,-3.0091000000000037,-0.5485999999999988,0.9000000000000027
162,0.9496816651557876,0.04553711038937853,-0.2537267547123636,-3.171800000000001,-0.5062000000000049,1.0225000000000026
163,0.9570827125267038,0.044281811719598344,-0.25588290101104866,-3.2102,-0.7401999999999997,1.134
164,0.9614193334319059,0.03658978498263903,-0.25362907135464213,-3.2845000000000026,-0.8601000000000015,0.7286000000000044
165,0.9571720430320243,0.02670951098489279,-0.25445250254674134,-3.3772999999999973,-0.9415,0.9181000000000045
166,0.9506719033105089,0.025510221441572722,-0.25715454526265347,-3.2528,-0.9612999999999997,1.1122000000000003
167,0.9457603360678727,0.018148667557218907,-0.25677320503943757,-3.793699999999988,-0.8852000000000013,1.2428999999999972
168,0.9378099611080237,0.01825033227452791,-0.2545453942681752,-4.3917,-0.7461999999999995,1.222
169,0.9329482408875611,0.014744325014148477,-0.25212022610167595,-4.6803,-0.7686999999999996,1.5141
170,0.936001393503388,0.021075376994182292,-0.25633461526617135,-4.558400000000003,-0.9012999999999965,1.7328999999999952
171,0.9370754202709387,0.026653901995074683,-0.2588320781204591,-4.3214,-0.8826999999999995,1.5686000000000002
172,0.9448995021031648,0.031391029668643135,-0.25692858810093155,-3.5951,-0.6071999999999995,1.9945000000000002
173,0.9515277355671916,0.03718049670376712,-0.26087845693483497,-3.503900000000002,-0.5829000000000002,1.7168000000000063
174,0.9543834707672855,0.04487982593444236,-0.26570418486435227,-3.0524,-1.1040999999999996,1.8095
175,0.9573921581987734,0.04503233801553019,-0.26291303171827285,-2.2349,-1.1204999999999996,1.8195
176,0.951871432935814,0.04208134028439877,-0.2591491864092223,-1.7140000000000002,-1.4230999999999996,1.7390000000000003
177,0.9459962466285632,0.039685162017610146,-0.2548585211973509,-1.2176999999999922,-1.6196999999999966,1.5130999999999917
178,0.9419363602249495,0.027273463568088914,-0.26126189787542126,-0.8721000000000001,-1.4749999999999999,1.1380000000000001
179,0.9416456309443083,0.02536480178246385,-0.2612622880086472,-0.050500000000000086,-1.2727,0.5269000000000003
180,0.941816569317759,0.02292395826301528,-0.25882581598201226,0.5054000000000028,-1.5680000000000067,0.5549000000000043
181,0.9414421614618652,0.02146035846084026,-0.2607278455027966,0.6380999999999999,-1.8749999999999998,0.7392000000000002
182,0.9444758874437245,0.021106257539526663,-0.258567547786451,0.8286999999999999,-1.8654000000000002,0.8327000000000002
183,0.9423232223338245,0.01566093802674702,-0.2566159113254782,1.0779000000000025,-1.5297999999999996,0.9532000000000025
184,0.9420417862266933,0.01357064421591464,-0.2595826644368872,1.1864000000000032,-1.5249000000000135,1.0454000000000065
185,0.9461619832256685,0.014226338127698973,-0.2581015386497938,1.3428999999999998,-2.1429,1.3331000000000002
186,0.9513035189998622,0.016421767841209665,-0.26029889902260195,1.3515000000000006,-2.3388999999999998,1.8100000000000027
187,0.9484433322796266,0.014797453156786307,-0.2588152523746641,1.3835000000000002,-2.3484000000000043,1.914599999999997
188,0.9494482654525247,0.01145754261648974,-0.25786512791830035,1.4027999999999998,-2.5633999999999997,1.7636000000000005
189,0.950939734771813,0.009522031662188273,-0.25623185017309685,1.3991999999999998,-2.847400000000011,1.8020000000000116
190,0.954694326921018,0.007317678901561703,-0.25244901838038464,1.3996999999999962,-3.3634000000000057,2.313300000000003
191,0.952148107416906,0.011663402915368565,-0.2484123098917571,1.236,-3.6576,2.4393000000000002
192,0.9472144626350489,0.008986588814732775,-0.24607175061820297,0.7603999999999999,-3.8797000000000006,2.4281000000000006
193,0.9457648776187588,0.004179217153666046,-0.24731854638434123,0.29559999999999975,-4.1092,2.6839000000000004
194,0.9424251171297029,0.002815361412918697,-0.2483971247061943,0.17899999999999977,-4.1559,2.2898000000000005
195,0.9433963387905147,0.0020180491401242335,-0.2477711709503246,-0.15339999999999288,-3.9814000000000034,2.666499999999992
196,0.9437088755181435,0.00820066042940241,-0.24957159577429605,-0.48160000000000025,-4.299,2.9159000000000006
197,0.9437470485537877,0.009463301606562806,-0.24835019868150698,-0.5251000000000003,-4.4762,2.7711000000000006
198,0.9468171469564022,0.009280749267078892,-0.24538940760606337,-0.8315999999999935,-4.6672999999999965,2.8899999999999983
199,0.9482847281181649,0.01192870351241241,-0.24463544013501043,-1.3761000000000003,-4.864799999999999,3.5595000000000003
200,0.9480762469242809,0.009917266630296703,-0.24481294074938947,-1.6915000000000002,-4.808,3.6353000000000013
201,0.9509441662851229,0.007659765720199981,-0.24698395212432384,-1.9842000000000004,-4.970799999999999,3.6068000000000007
202,0.9522821431885508,0.01044347632473874,-0.24645362102246945,-2.6406000000000005,-5.281299999999999,3.736100000000001
203,0.9526153369703216,0.020370506289099862,-0.2449626618773996,-3.6703000000000348,-5.482200000000025,4.099900000000005
204,0.9628479012710763,0.025041741461151276,-0.2453643690556918,-4.4479,-6.069999999999999,4.194000000000001
205,0.9659738087318299,0.024023483738075606,-0.24713982535320422,-4.9776,-6.162499999999999,4.412800000000001
206,0.9661801992117595,0.018624890181662357,-0.24731860640483755,-5.1699,-6.456099999999999,4.490900000000001
207,0.9690161076412435,0.00804534739182124,-0.24547592715147387,-5.077900000000005,-6.625599999999992,4.71909999999999
208,0.962774596238267,0.0030497214441220118,-0.24700202829712492,-5.737300000000001,-6.951699999999999,4.599800000000001
209,0.9548352250360727,0.0017823486511702909,-0.2448422007413337,-6.438900000000001,-6.967399999999999,4.143900000000001
210,0.9503281359179742,0.0023286652118714485,-0.24561271386253206,-7.077800000000001,-7.3676,4.4213000000000005
211,0.9459962766388116,0.0077050111709910255,-0.24746822749868716,-7.2565,-7.532500000000001,4.759600000000001
212,0.9459065860105135,0.013886382036679105,-0.24824907414866448,-7.736,-7.6168,4.753500000000001
213,0.9478863120637528,0.013188113586188878,-0.2509577691362494,-8.4143,-7.5181,5.068600000000001
214,0.9499922612207026,0.01777320934263981,-0.2520224327063775,-8.58430000000001,-7.657699999999995,5.6206000000000085
215,0.953969139277939,0.016757732569225896,-0.24280777600913667,-8.7767,-7.5579,5.807300000000001
216,0.9564335808558478,0.0183254879393064,-0.24668440983414322,-9.2332,-7.789599999999999,5.820500000000001
217,0.9552763456735991,0.012159102190860195,-0.24803826215884123,-9.8827,-7.9994000000000005,5.775100000000001
218,0.9520268159973077,0.008688967180433558,-0.24726211711440724,-9.825500000000002,-7.95380000000002,6.145999999999989
219,0.9434011004165543,0.007762180693712852,-0.25012729553925145,-9.8511,-8.3891,5.893200000000001
220,0.9377127679176886,0.005835382714790387,-0.2511517453768617,-10.5103,-8.328,5.883900000000001
221,0.9300260429912356,0.00488789916026361,-0.25886539949931936,-10.7838,-7.887199999999999,6.006000000000001
222,0.9214311179250816,0.002974115625621301,-0.261647879683684,-10.6819,-6.331899999999998,5.734200000000001
223,0.91348138318386,0.0019435937144691741,-0.27314276505228596,-10.3261,-5.4495999999999984,5.897500000000001
224,0.917819744683455,0.006115818480317453,-0.27642520596737935,-10.135400000000008,-4.133899999999941,5.595799999999982
225,0.9230597040681581,0.019949842637393925,-0.2774172847506539,-10.3211,-2.852899999999998,5.2005
226,0.9214818152376195,0.016583933218785124,-0.2758966854838299,-9.7446,-1.728999999999999,5.0608
227,0.9171018495306756,0.012271100436948311,-0.2705948949845258,-9.1054,-1.255899999999999,4.2028
228,0.8974468975949991,0.019581356803801495,-0.26280478475320307,-8.7753,-1.14689999999998,3.0885999999999347
229,0.888749647586077,0.021344989063543533,-0.25891582671962393,-8.758,-0.7144999999999994,1.6227
230,0.8802093811852153,0.02470898782968696,-0.26040875653765566,-8.639199999999981,0.23510000000004905,-0.5219000000000827
231,0.8621687105076659,0.025756705613027814,-0.2617084303610306,-8.1551,1.3286000000000004,-2.3832
232,0.8506554288569496,0.023779270342063813,-0.262387882385932,-7.246200000000042,2.0230999999999684,-4.905399999999888
233,0.8428009266365171,0.022557733201449954,-0.2664770387849062,-6.1321,2.4235999999999995,-7.067
234,0.831395041660506,0.015682265309764208,-0.2845454289283293,-5.0231,2.7056999999999993,-9.414400000000002
235,0.8246149163271862,0.011464514997476114,-0.3053901771654949,-3.5220999999999996,3.597199999999998,-11.9001
236,0.8343047052765217,0.008476994794348646,-0.3148258893505938,-1.6544999999999999,4.573899999999998,-14.3245
237,0.8603647544778289,0.014882022036067272,-0.31461134608658414,0.3115000000000004,5.895599999999999,-16.0493
238,0.9038493639622095,0.029095845890288644,-0.3044559781474816,2.5789000000000004,7.683599999999999,-17.38
239,0.9461098954383012,0.04623161755543462,-0.27569488657186597,4.791300000000109,9.595000000000043,-18.009100000000004
240,0.9823222615368145,0.05483647601372529,-0.2509726542193308,7.2258,10.572199999999999,-18.0663
241,1.01273438692112,0.04042425440899789,-0.2151483106259528,10.7907,10.148999999999997,-18.2288
242,1.0175981578418727,0.023337279407340854,-0.16748182307923704,13.6144,8.481399999999997,-18.328600000000005
243,1.0129979269169396,0.011887429417792406,-0.130785991883058,14.506999999999996,5.335799999999846,-18.19409999999996
244,1.0200250165856843,-0.0003820004486752096,-0.10953758580147145,14.4834,1.954199999999997,-17.3169
245,1.0491982188922824,-0.014522319201766228,-0.11917997856556521,13.4139,0.8105999999999973,-15.768600000000001
246,1.100048453651349,-0.02817459129264335,-0.15820305448853586,12.090700000000002,1.4393999999999976,-13.0895
247,1.159150696374399,-0.03681693255087119,-0.17945156060428386,10.8917,2.8786999999999976,-8.8444
248,1.2095420244222035,-0.04132360152549556,-0.16682877006928973,9.0145,4.994799999999998,-4.522300000000001
249,1.22041706812214,-0.04249988321190249,-0.14872015618993167,7.649699999999995,4.100799999999765,0.3915000000002106
250,1.1829637182422135,-0.0483139486470916,-0.1335482151499238,7.5623,-1.1561999999999997,5.1458
251,1.1106256156281706,-0.05999106624586387,-0.12161133884659898,7.1946,-7.519299999999999,8.059300000000002
252,1.0332555646627544,-0.06645390322893148,-0.11607680886949161,5.6053999999999995,-11.451799999999999,10.283700000000001
253,0.9776770252430735,-0.06652103615403827,-0.12092796548260627,3.8677999999999373,-10.761399999999883,12.043600000000062
254,0.9474100594290609,-0.0633688297124911,-0.12303177390852127,2.4651999999999994,-8.1627,13.380500000000001
