samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
24,0.9466301831104404,0.006257396827662773,-0.263759980941504,0.6954000000000001,1.1226,-0.49750000000000005
25,0.9453454343838111,0.009911394625075754,-0.26239399447313816,0.6485,0.8075999999999999,-0.4236000000000001
26,0.9462260350986321,0.007451534611717466,-0.2603808970239583,0.7186999999999978,0.6712999999999995,-0.5686999999999995
27,0.9485402753845605,0.006529679809109036,-0.26032902931174257,0.3138000000000001,0.5733999999999999,-0.45680000000000004
28,0.9463072628369525,0.006326840541877106,-0.2627041003706668,0.4776,0.7458999999999999,-0.44780000000000003
29,0.9455414413178812,0.008465260787322801,-0.25940182268154777,0.40730000000000005,0.9204999999999999,-0.2552000000000001
30,0.9458876795541801,0.003594007311365157,-0.26053898100778555,0.30180000000000007,0.8924000000000001,-0.017100000000000108
31,0.9474830443525567,0.005174106896850517,-0.2644481859554486,0.5473,0.7684000000000001,-0.1832000000000001
32,0.9457084583522408,0.008072696731299591,-0.25766074812499684,0.6712,0.6466,-0.3114000000000001
33,0.9486224134337414,0.011916059194526088,-0.2600297571137953,0.776799999999999,0.5310999999999984,-0.25989999999999996
34,0.9465120027532338,0.013650991653622699,-0.26187459710502575,0.5997000000000003,0.23259999999999897,-0.24500000000000066
35,0.9456646233831125,0.011708888448144793,-0.26376860388613854,0.669,0.06230000000000052,-0.3452
36,0.9485612525480159,0.011728335088944658,-0.2627910200527193,0.6520000000000001,0.17099999999999932,-0.34480000000000005
37,0.9458107132710967,0.00980775923480487,-0.26275687839374307,0.4998999999999999,0.5405,-0.4735000000000014
38,0.9426366193552336,0.010634121427806559,-0.2628932049476631,0.4886000000000016,0.5607999999999991,-0.6989000000000005
39,0.9472440227294745,0.011802660470191042,-0.25994978980589706,0.7738999999999991,0.41229999999999956,-0.7666999999999993
40,0.9486831941896572,0.008329294356380532,-0.26079505845523193,0.6127,0.35669999999999996,-0.6074
41,0.9468212883706466,0.00398403049971184,-0.2598260275425349,0.663,0.4106999999999999,-0.3662000000000001
42,0.9457037667501135,0.006435857769982528,-0.26236053304645324,0.7509999999999992,0.5055000000000006,-0.22310000000000096
43,0.9455471032513652,0.0070744158300744,-0.2638395981298405,0.6102,0.6039,-0.38280000000000003
44,0.9464639663493651,0.005816896401931253,-0.2623337338948571,0.6411,0.4263999999999999,-0.4631000000000002
45,0.9466888031284894,0.007918444055819176,-0.2602988790157699,0.5952,0.8002999999999999,-0.6298000000000001
46,0.946456663855649,0.011713720098096611,-0.2655150402736919,0.5602000000000001,0.9011000000000001,-0.4965000000000001
47,0.9476022450582005,0.008604848454874919,-0.2605680609382409,0.5210999999999999,0.7847999999999995,-0.25039999999999946
48,0.9460392113004952,0.008444783794669853,-0.2647348038320935,0.4753,0.6916,-0.12420000000000009
49,0.9465766648345766,0.008081149617861261,-0.260761196891905,0.5504,0.6473000000000001,0.01879999999999992
50,0.9501351300087186,0.008486618080588083,-0.2605734127658273,0.5432000000000001,0.6363,-0.2305000000000001
51,0.9490848413474531,0.00862118403328345,-0.26122059377055373,0.7045,0.5121000000000001,-0.28640000000000004
52,0.9495132476431809,0.010319193883742056,-0.2622547669285638,0.4332999999999999,0.47290000000000326,-0.2822
53,0.9466486694232996,0.009538177175691914,-0.2614362674205769,0.42059999999999764,0.7704999999999961,-0.2788000000000024
54,0.9431447528768745,0.009155506498141478,-0.2623168581319819,0.20650000000000002,0.4104999999999999,-0.48230000000000006
55,0.9420478082831548,0.010083053244481971,-0.2646210749950289,0.37210000000000004,0.5754,-0.20770000000000008
56,0.9459882338923078,0.008771005195454018,-0.2608499672059266,0.29240000000000005,0.44389999999999996,-0.33560000000000006
57,0.9496293272830174,0.0067232359062471825,-0.25865708836350854,0.08630000000000101,0.40430000000000277,-0.2529000000000014
58,0.949583041476957,0.004997056436193717,-0.2615303595519367,0.17560000000000006,0.6593,-0.3706000000000001
59,0.9490809100049458,0.005829230613920057,-0.2598774451010284,-0.06499999999999999,0.4574,-0.24780000000000008
60,0.9484060795582592,0.007102745504326058,-0.2580333953796659,-0.022599999999999967,0.582,-0.29600000000000004
61,0.9487979333717427,0.009780920069544558,-0.2618215890033804,-0.07569999999999996,0.7332,-0.2632000000000001
62,0.9476780709518542,0.011341002819515241,-0.2617384606160106,-0.12549999999999997,0.5842,-0.36390000000000006
63,0.9465902194633236,0.006425064084065315,-0.2624117705434578,-0.3231,0.45170000000000005,-0.03940000000000005
64,0.9458841483483148,0.006181740992081814,-0.26403496484528355,-0.4891,0.4785,-0.20060000000000006
65,0.944595688354331,0.008735303003574018,-0.2617305479139156,-0.4571,0.38150000000000006,0.16899999999999996
66,0.9440965679105506,0.0060189453992953185,-0.2629262062172098,-0.16150000000000048,0.33330000000000165,-0.2075000000000024
67,0.9447236920660982,0.008796343848306926,-0.26305649070783604,-0.20479999999999998,0.4898999999999999,-0.42010000000000003
68,0.9459585237466414,0.010840631948728549,-0.26371131432242406,-0.13939999999999833,0.3497000000000008,-0.41969999999999835
69,0.9439394542580801,0.008340588213100249,-0.2601731060657819,0.011300000000000386,0.42640000000000083,-0.2697999999999995
70,0.945391890247944,0.012060868645255917,-0.25907876236023525,0.043599999999995594,0.5044000000000016,-0.2189000000000019
71,0.9437237505978088,0.010363238924607191,-0.26394197308968914,-0.35579999999999995,0.6573,-0.3855000000000001
72,0.9462878161961525,0.009524462492288317,-0.26165649262490254,-0.3150000000000004,0.6819999999999997,-0.5072999999999988
73,0.9476275537008051,0.008801915751046394,-0.2629306377305196,0.3229000000000001,0.4822000000000001,-0.28350000000000003
74,0.9477923899904658,0.010122296645643432,-0.26284311784350417,0.43829999999999986,0.32050000000000095,0.04989999999999636
75,0.9468236591802502,0.010422509164699376,-0.26245851650665625,0.42450000000000004,0.4110999999999999,-0.27520000000000006
76,0.9428646172138295,0.010513050083361798,-0.2624388097770391,0.35850000000000126,0.2979999999999995,-0.3329000000000016
77,0.9467053087649708,0.01818525004971108,-0.26647663864826415,0.4721000000000001,0.2580999999999999,-0.4763
78,0.9433219833990201,0.01846278482458321,-0.26173552961510815,0.666399999999999,0.1382999999999992,-0.30409999999999704
79,0.9416316161584233,0.016198191492507497,-0.2635786090051139,0.5709999999999994,0.07069999999999867,-0.03470000000000243
80,0.9418740289395463,0.011705617331096669,-0.2588458928380232,0.5178,-0.04720000000000006,-0.2531
81,0.9457200723182738,0.014713964646438796,-0.2628883332840471,0.3461000000000036,0.027100000000004898,-0.31980000000000486
82,0.9456159167503686,0.013657433853558465,-0.26277984623699224,0.6719,0.4738999999999999,-0.7573000000000001
83,0.9446572893903628,0.01367206885123862,-0.26183573383367403,1.1215000000000022,0.48949999999999905,-0.5583999999999988
84,0.945621498656524,0.01462176316071231,-0.256893176008117,1.3298999999999996,0.41859999999999986,-0.44290000000000557
85,0.9456070437203328,0.01644613616270583,-0.262679772062835,1.2648,0.41889999999999983,-0.9365
86,0.9466032239041875,0.018649808691041193,-0.25822157964238557,1.3136,0.3088999999999998,-0.8296
87,0.9456918526815989,0.01492056519810528,-0.25867446429718616,1.3211,0.1142999999999998,-0.9443999999999999
88,0.945740189187949,0.014680063069447686,-0.25899453359709995,1.5542000000000002,0.18659999999999977,-0.9539000000000001
89,0.9438144015540476,0.013527179373180384,-0.257992251329455,1.429699999999997,0.5024000000000002,-0.7464999999999984
90,0.9445239938715057,0.0159780463155103,-0.2578303560441129,1.1607,0.5419999999999998,-0.5842000000000002
91,0.9439710050322997,0.008213394778033163,-0.25864970584246405,1.1823000000000017,0.4694000000000011,-0.5286999999999988
92,0.9427097743368021,0.006134324800008068,-0.25983009893286707,1.3349,0.5861999999999999,-0.41580000000000006
93,0.9435153294244213,0.009983519254791321,-0.25858861498065094,1.133400000000001,0.4823999999999975,-0.18449999999999522
94,0.9431430122824819,0.011507409645495511,-0.25538227005144476,1.2289999999999992,0.2700000000000033,0.25180000000000263
95,0.9419456634018754,0.006030599378992736,-0.25555101767678057,1.1723999999999963,0.5706000000000009,0.4897999999999991
96,0.947911330607292,0.0057948688797906656,-0.2562031203622032,0.8112,0.6426000000000001,0.42249999999999993
97,0.950142312461442,0.00856473475651714,-0.2543220780082904,0.6239000000000021,0.6806999999999996,0.4297999999999998
98,0.9540329610723337,0.009446735949585143,-0.24938217108798627,0.9871,1.0496,0.06529999999999987
99,0.9543719068183324,0.02120443106463468,-0.24818157109716374,1.3327999999999998,0.7690000000000022,-0.15780000000000224
100,0.9490332237206386,0.026299761060096887,-0.25088426403511904,1.2811,0.9778000000000001,-0.3547000000000001
101,0.9514882720908773,0.025591209097907963,-0.24948814727761268,1.6913,0.6249,-0.2703000000000001
102,0.9532781533143326,0.022477205702252975,-0.2516195051113275,1.7672,0.5172999999999998,-0.4252000000000001
103,0.9484932693325449,0.01562962733451272,-0.2558145276623516,1.4757,0.6253999999999997,-0.5126000000000001
104,0.9494693926672211,0.00888498411791977,-0.2551709178771549,1.3206999999999955,0.55,-0.3273000000000053
105,0.9519431774357198,0.0032932846180906963,-0.25617015910632074,1.1266,0.5534999999999998,-0.5644000000000001
106,0.9512862831140094,0.005071111725206808,-0.2557646706367617,1.4242999999999983,0.5977999999999942,-0.739599999999997
107,0.9484119915771442,0.006018155129427391,-0.25306308807798794,1.3545,0.3484999999999998,-0.5987
108,0.9436319292418921,0.00928938221512944,-0.2502895909612355,1.1344,0.4762999999999998,-0.5791000000000001
109,0.940188273273748,0.014229579234498904,-0.2501753919636166,1.3742999999999972,0.4923000000000054,-0.3483999999999962
110,0.9386186172546181,0.012096750898624825,-0.2520992289313885,1.2511,0.7366999999999999,-0.17480000000000012
111,0.9413897935788473,0.013899186409222272,-0.25340520490687457,0.9808000000000043,0.5415999999999925,0.0715999999999952
112,0.944263404883421,0.015922567370100817,-0.2590265645352899,1.1804,0.2083999999999999,-0.14220000000000002
113,0.9477019090922997,0.015548529640600937,-0.2604438885348207,1.1877999999999969,0.4933000000000016,0.21239999999999465
114,0.9496902881004218,0.01562781671620774,-0.25859087575267803,1.0507000000000013,0.5672999999999984,-0.027400000000001676
115,0.9464803519448538,0.013433717457031551,-0.25670119044729844,1.1120999999999994,0.49599999999999017,-0.09979999999999276
116,0.9472933895876778,0.010386987034308265,-0.2538197364645419,1.0813000000000001,0.05769999999999996,0.2302
117,0.9434978634599992,0.012812105183727282,-0.25529288952904405,1.1265,0.20069999999999993,0.2665
118,0.9419628392672321,0.014132576109068758,-0.25444732077722776,0.7649,0.05999999999999997,0.2054
119,0.9438746721357447,0.01184127365614141,-0.2512041832837921,0.8319,0.20909999999999998,0.027899999999999977
120,0.9420188183834439,0.013682872540571872,-0.2489315672120449,0.9088,0.2879,0.5267
121,0.939666565116528,0.012833842606802441,-0.24910422617305605,0.7199,0.020900000000000044,0.7198
122,0.9410253191150904,0.013358221676107453,-0.2507967141378554,0.5854,-0.26499999999999996,0.8169
123,0.9431340392182856,0.01068765971050248,-0.25520080808431017,0.831,-0.25269999999999987,1.2407
124,0.9457812532108315,0.01025562217474868,-0.25380224048987166,0.9031,-0.5327,1.2714
125,0.9482498962234811,0.007193676556214317,-0.2528826964763707,0.4606,-0.7841999999999998,1.9959
126,0.9557294103898886,0.015083240749899213,-0.252117595203255,-0.22300000000000006,-0.6147999999999998,1.9906
127,0.955373668908343,0.01224064003507815,-0.25291072604814085,-0.49070000000000014,-1.0411999999999997,2.0156
128,0.9564237274910393,0.004845174570316992,-0.24902197808629858,-0.4966000000000001,-0.9114999999999998,2.3875
129,0.9563602758230386,0.007814708631387732,-0.24810364448613947,-1.0226000000000055,-1.4652000000000112,2.5180000000000007
130,0.9544340780490791,0.004877345556331587,-0.24424766771527484,-1.2668000000000001,-1.9767999999999994,2.5518000000000005
131,0.9544330076835618,0.010649896814916302,-0.24317424115268735,-1.1549000000000011,-1.7762000000000002,2.8295999999999992
132,0.9543464581279031,0.009811410481662907,-0.2471045232979662,-1.1876000000000095,-1.800000000000008,2.7694
133,0.9580643277367911,0.011567830278433463,-0.24604223053744162,-1.613800000000011,-2.176800000000005,2.7489000000000012
134,0.961062541591675,0.013391282966150431,-0.25241576702543683,-2.1076,-2.4162999999999997,2.7991000000000006
135,0.9629975923888382,0.01661690447808366,-0.25428875662943007,-2.5084,-2.8040999999999996,2.6119000000000003
136,0.9643034483233317,0.013157493129661902,-0.250516298379161,-2.693000000000007,-3.3474999999999904,2.243299999999988
137,0.9617424237634666,0.01201062148644014,-0.24914254925994098,-2.9635,-2.9397000000000015,1.6721999999999984
138,0.9596198889427072,0.007694327522650284,-0.24898298477053843,-2.9480000000000044,-3.0242000000000124,1.5889999999999977
139,0.957152306292159,0.004426941748711245,-0.25012649526596753,-3.1629000000000005,-3.5748,1.4716000000000005
140,0.9526468577342925,0.0014872078640513283,-0.24888259048706757,-3.8086000000000126,-3.785600000000014,1.7746
141,0.9481669679044322,0.0007013995197135749,-0.252513180290925,-4.3707,-4.4139,1.7493000000000007
142,0.9478810402634947,0.0019755146150825338,-0.2502553692749308,-4.613,-4.6939,2.0198000000000005
143,0.9509395447069081,0.0012119038509583251,-0.2487185244604427,-4.835100000000003,-4.478000000000004,2.175200000000009
144,0.9514081947454024,0.007297562031886301,-0.24985177145100518,-4.9747999999999974,-4.642999999999996,2.5577999999999914
145,0.9533188172005732,0.006975982216149157,-0.25096375117904696,-5.0754,-4.8458000000000006,2.7908000000000004
146,0.9557387035633984,0.0068810097841769755,-0.25537409726053245,-5.3704,-5.0621,2.804100000000001
147,0.9531516801252212,0.007630115595029814,-0.25297462786986386,-5.4739,-5.4216,3.1746000000000008
148,0.9539649778568625,0.005496396955127285,-0.25119950168508115,-5.416299999999997,-5.611700000000011,3.260900000000013
149,0.9517768906507319,0.0047978083953234925,-0.2568251227687335,-5.253800000000001,-6.1575,3.7989000000000015
150,0.9487322909556273,0.008769894816272543,-0.2597293945434986,-5.3482,-6.393299999999999,3.856400000000001
151,0.9509784880055883,0.007444992377621217,-0.26059380973115187,-5.246600000000001,-6.556199999999999,3.795800000000001
152,0.9471682068392367,0.003984660714922929,-0.2598273780037016,-4.778799999999996,-7.4083000000000165,4.0087000000000055
153,0.9492776471883877,0.0031856878750643022,-0.25905199321888717,-4.5037999999999965,-8.118600000000015,4.188500000000004
154,0.9569701140756528,0.004190521013801769,-0.260473138523349,-4.2879000000000005,-8.7723,4.317700000000001
155,0.960212131186491,0.00632603026517711,-0.26073858917163356,-3.9875000000000007,-9.7547,4.987700000000002
156,0.9628424994264098,0.005131872474290261,-0.2552712221298812,-3.9707999999999974,-10.651000000000016,5.486400000000005
157,0.9641073413551009,0.002661989038050503,-0.2502309309295223,-3.7858000000000103,-11.374800000000025,5.658900000000004
158,0.9650644581992831,-0.0026538162471386457,-0.25143332153181774,-4.236900000000016,-12.494300000000012,5.724199999999992
159,0.9664531824323292,-0.008695859534091754,-0.25032742388073403,-4.9190000000000005,-12.9028,5.292000000000002
160,0.9697027621257005,-0.009236254072491715,-0.24877073228880403,-5.310900000000001,-12.6392,5.205200000000001
161,0.9681542533280987,-0.010082563077095834,-0.24497765699805737,-5.707100000000001,-12.886600000000001,4.943399999999998
162,0.9631263563602248,-0.014554810297094406,-0.24154593510526037,-5.728800000000009,-12.962400000000008,4.746700000000003
163,0.9542996821544563,-0.01440486909393118,-0.2469576031264501,-6.126700000000002,-13.332899999999995,4.8782
164,0.9436881784503373,-0.011261355620930785,-0.25290775503357416,-6.1926000000000005,-13.0712,4.798100000000002
165,0.9348431479761182,-0.0037758594117256504,-0.2574846679956969,-6.084500000000005,-12.840499999999977,4.494099999999998
166,0.9289121926243924,0.003258762829304581,-0.2582243805988794,-6.230299999999994,-11.787899999999981,4.2582999999999975
167,0.9254183495179292,0.006140366863301856,-0.26015353938398944,-5.972200000000001,-10.9557,4.0954000000000015
168,0.9210960034874295,0.0038999417844012957,-0.2610598788883055,-5.5084999999999935,-11.116399999999997,4.477099999999991
169,0.9156396602101639,0.00311310308821048,-0.2648801834775382,-5.184300000000008,-10.988300000000004,3.9609000000000134
170,0.9129215720149084,0.01091089594305896,-0.2696695789999643,-5.098300000000001,-9.8496,3.1139000000000014
171,0.9034811882345144,0.00940523177639654,-0.2691398280962409,-4.892400000000001,-8.163,1.917600000000001
172,0.8859437594081568,0.02049502881208151,-0.2784825785359935,-4.4314,-6.1811,0.5003000000000007
173,0.8791015228645864,0.02340990420785887,-0.284397108278566,-3.372699999999978,-4.235499999999962,-1.4791000000000463
174,0.8582928369422791,0.023629519203805495,-0.2809233520315296,-2.3424,-2.5115000000000003,-3.5911
175,0.8381943335389762,0.02851418726068527,-0.27319847407626463,-0.8930000000000001,-1.070300000000001,-6.4805
176,0.8174639343506704,0.03130291958008078,-0.26762774173647474,0.3096,0.15289999999999884,-9.254
177,0.8127623288074933,0.03610555962535631,-0.2638150097331911,0.9979000000000106,1.7564000000000564,-11.984300000000042
178,0.824776951660354,0.04193793131191582,-0.2558698465531045,1.4562000000000213,4.363600000000047,-13.889900000000024
179,0.8686250252634694,0.04197718471649332,-0.26649009324285056,2.4114000000000004,6.538499999999999,-14.884500000000001
180,0.9337549863816901,0.04313954164775934,-0.25709367447599335,3.978400000000001,8.991099999999998,-15.4714
181,0.9857477312945816,0.04049531867661248,-0.24060490375408503,4.609300000000035,10.788499999999985,-14.896899999999981
182,1.0226621171246046,0.05240480562679371,-0.22780921417609454,6.134800000000061,10.188499999999927,-14.103399999999976
183,1.0279939778925526,0.040109326864932904,-0.216684415187653,8.79690000000005,6.977199999999909,-12.989299999999966
184,1.024941135382623,0.017294105734374038,-0.20173996183202217,11.0208,2.9580999999999977,-11.3187
185,1.000446500752041,-0.017558115890747693,-0.1886950371431631,11.6122,0.24159999999999812,-9.621
186,0.9802974800976889,-0.041278326064456375,-0.1857742697353324,11.05039999999997,0.40030000000005617,-7.7794999999999614
187,0.981708211846044,-0.04252659233275391,-0.17344268864494983,9.604299999999961,3.003300000000061,-6.101299999999958
188,1.0000123324886687,-0.043749680002855396,-0.1604014252063649,7.8492999999999755,5.826500000000011,-4.1830999999999605
189,1.0151996487791448,-0.04840027812759718,-0.1520388094711242,6.6975,6.360399999999999,-2.4044000000000008
190,1.0431604970810626,-0.04749861021857624,-0.14109823339264682,4.726099999999957,4.482599999999941,-1.0080999999999753
191,1.048737071415825,-0.046887841648269334,-0.139711649890636,2.8186999999999975,1.838299999999967,0.12130000000000603
192,1.0453608884889336,-0.045058596982659814,-0.16495554038331134,2.6926,0.3536999999999999,0.40249999999999997
193,1.048704000122366,-0.036514229181218764,-0.18801005322918646,2.450399999999994,0.12340000000000591,1.3538000000000512
194,1.0568745602728762,-0.027927536926473644,-0.1928782056461686,2.168500000000006,0.3883999999999944,3.664799999999949
195,1.0419822047080298,-0.010931563000617013,-0.17587344872102098,1.7594,0.2807000000000006,5.7279
196,1.0121859596396323,0.00468111854710826,-0.15041154377896634,1.5817,-1.9916999999999991,6.8199
197,0.9776863884404972,0.0020560521176955686,-0.14005913855394045,2.2590999999999997,-4.991599999999999,7.5684
198,0.9385417209954462,-0.009487719945139585,-0.1389248412046927,1.929399999999971,-6.783999999999972,7.898100000000005
199,0.9006898650303622,-0.02036511444784924,-0.13611503168768133,0.6529999999999998,-5.5976,8.03
200,0.8727631783942529,-0.023589585566936792,-0.137704114340779,0.11739999999999975,-4.1453999999999995,7.080900000000001
201,0.86148883833929,-0.022010436305976027,-0.14337526097087183,0.2896000000000002,-3.0035999999999943,6.254199999999953
202,0.8558458513253763,-0.019927064859049798,-0.14362815733201453,0.29799999999999977,-2.891599999999999,5.1794
203,0.8512969779384396,-0.012791828259395123,-0.140518755507742,0.04590000000001668,-3.1298000000000212,3.73809999999992
204,0.8487139958803466,-0.0046999449761132165,-0.1361026674654444,0.4255999999999998,-3.6206000000000005,1.9350000000000005
205,0.851383007316464,-0.0010501586168569967,-0.12940067881488582,0.8071999999999997,-4.304,0.5763000000000006
206,0.8518033008417759,0.0012357219845716262,-0.12618763159692659,1.1683999999999997,-4.9743,-0.6235999999999995
207,0.8489254780990451,0.0029494472016437156,-0.12393337179362986,1.0906999999999998,-6.2359,-2.503899999999999
208,0.8583153146181425,0.001499522069208039,-0.12416557108696653,0.9293999999999953,-7.303700000000048,-3.2474000000000354
209,0.8719474198222635,0.0007558181030218604,-0.12516484232638062,0.8334999999999996,-8.3698,-4.076099999999999
210,0.8881880758159005,-0.0005649529248010974,-0.12405306266665989,1.2057999999999993,-8.9181,-5.739699999999999
211,0.9051045225841649,-0.004370142352383403,-0.12626757889799273,1.3556999999999992,-9.6313,-6.4336
212,0.9240645572137277,-0.008381582212070565,-0.11966372375887795,1.6967000000000223,-10.710200000000055,-7.004400000000028
213,0.9286236140782022,-0.010913856954209718,-0.12038557026099637,2.206199999999999,-11.907700000000002,-7.658499999999998
214,0.93777150797673,-0.018453271575920496,-0.1273432762360235,2.626999999999999,-12.543700000000001,-7.622999999999998
215,0.9451780672298901,-0.030510488974318524,-0.13182909809160112,3.1038999999999994,-12.958700000000002,-7.012599999999998
216,0.9525980410639718,-0.04881965133863254,-0.1411310746075367,3.713999999999999,-12.995800000000001,-6.528599999999999
217,0.9598257792518343,-0.06550580946602569,-0.15624793683877777,4.080399999999999,-12.7672,-6.173799999999998
218,0.9730220856357682,-0.07813047063982054,-0.16249386975164815,4.482499999999977,-11.341299999999938,-6.261899999999963
219,0.9870747344506026,-0.06713863705750697,-0.16325564989063546,3.9603999999999995,-9.9094,-5.493299999999998
220,0.9984772182651569,-0.06118432372930622,-0.16405438264850897,2.9034999999999997,-9.3154,-3.8204999999999996
221,1.011840191563888,-0.05630731828912023,-0.16441483573901386,1.4948999999999992,-9.3116,-2.4711999999999987
222,1.023442953771166,-0.05388884240795849,-0.17333499186776347,0.124999999999935,-9.030799999999957,-0.6365999999999045
223,1.0387149189682512,-0.06589497236059215,-0.17876477607541824,-1.3269000000000004,-8.0421,1.4934000000000012
224,1.048262799457511,-0.0870231773949311,-0.17188705741512142,-2.1308000000000002,-6.9403,3.092000000000001
225,1.0702243390658381,-0.10710107376117237,-0.15844639758735143,-3.9894000000000003,-4.929499999999999,4.858900000000001
226,1.1043076881299958,-0.13106139593031346,-0.14534557380960703,-5.3418000000001165,-3.2809000000000244,6.933800000000116
227,1.1524433658996702,-0.14872173672966824,-0.10589450173096827,-7.9461,-3.8628999999999984,9.5297
228,1.1978364571081885,-0.15358205647188383,-0.037605931984929446,-12.379799999999996,-6.766600000000193,12.504300000000136
229,1.236150050751276,-0.15015188510857438,-0.05714220339259582,-12.3194,-11.165499999999998,15.492600000000001
230,1.250827452912056,-0.15852405410614184,-0.19169435137381646,-8.625499999999985,-13.97869999999981,18.09140000000014
231,1.2803165831043222,-0.14631045330464545,-0.2769126624280463,-8.2388,-9.752699999999997,21.2303
232,1.297255857668011,-0.07081518255469516,-0.23229529612048969,-14.8646,1.134900000000004,23.5481
233,1.2617359780455084,0.04776893253047932,-0.13730206704634465,-18.927299999999626,5.648299999999539,25.70570000000012
234,1.2250432379048912,0.10724513295569835,-0.21884269221395689,-10.4415,-4.832899999999997,28.468
235,1.188093630046958,0.056437182636272225,-0.32815096970932994,-5.099700000000001,-14.701899999999998,28.8026
236,1.1471261001157378,0.027649722055951707,-0.4297285372578812,-9.6046,-9.503499999999997,26.5733
237,1.1363705472205095,0.08773309982512177,-0.4704244444331129,-14.759699999999922,1.2206000000000332,24.032799999999966
238,1.159067117833307,0.16016641495311842,-0.4388400387288218,-12.974,1.8785000000000038,23.1698
239,1.1515107174111447,0.15188143572983626,-0.3952453116405705,-7.904000000000001,-7.624599999999997,22.6475
240,1.1093036942075023,0.10667626869522202,-0.3768041041844055,-8.942500000000003,-16.751899999999996,21.573300000000003
241,1.0567911818001052,0.08938641441266883,-0.42629931621909634,-11.138000000000002,-21.142999999999997,20.316800000000004
242,0.9965055949789174,0.0701211555526096,-0.5031875326436652,-9.309400000000002,-25.138399999999997,18.817900000000005
243,0.9499678428821242,0.04342640960980504,-0.5676511662188425,-7.146199999999933,-27.20939999999996,17.508399999999956
244,0.908859764955413,0.03371443308367269,-0.5915877902953609,-5.589800000000002,-26.376799999999996,16.378800000000002
245,0.8723032613379698,0.05158028406234532,-0.572598275598701,-2.5545000000000018,-23.522599999999997,15.904400000000003
246,0.8525276181876585,0.07605107054906607,-0.544916892730953,1.697199999999999,-20.234199999999998,16.426200000000005
247,0.833432497427766,0.08036536382964529,-0.5073466229242393,4.688300000000139,-16.312299999999738,15.830199999999952
248,0.8302645356059409,0.06227429594203923,-0.48708010214497316,7.835799999999999,-10.432699999999999,14.676
249,0.84834995156348,0.012942099575288088,-0.4722639726104226,10.6462,-5.1262,11.0495
250,0.8602668910586185,-0.03330219230828072,-0.43202680208837885,10.9978,-3.3035,6.102500000000001
251,0.8645016771884382,-0.04799100836677207,-0.4153898907781966,10.325199999999947,-2.722299999999992,1.3672999999998614
252,0.8554980225459254,-0.057804129432579024,-0.4193133005766495,9.123,-2.516500000000001,-1.7620999999999996
253,0.8359849990771566,-0.08254942966252579,-0.396082587560481,6.704499999999886,-0.7930999999998785,-4.146900000000077
