samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
21,0.9694285684917889,0.001121713051857595,-0.12956569516603533,0.5839000000000005,0.5733000000000004,-0.23890000000000014
22,0.9731725570199815,-0.0010820995243024623,-0.13045242797489462,0.6346,0.2828999999999999,-0.30530000000000007
23,0.970115673129968,0.002412984005751125,-0.12723341872096997,0.2423,0.19929999999999998,0.049799999999999976
24,0.9693213318717402,0.004484911544717032,-0.12557634284898517,0.2858,0.2259,0.09289999999999997
25,0.9697278306863201,0.0017825787297394533,-0.12730786414320897,0.5126999999999988,0.1420000000000004,-0.27379999999999793
26,0.9680741759826241,0.0031415327966226245,-0.13217977784462584,0.5735,0.31059999999999993,-0.43810000000000004
27,0.9692100538716077,0.0011445408472821373,-0.1292312909709228,0.5353000000000002,0.38429999999999953,-0.13540000000000174
28,0.9706367310651447,-0.001976464939607382,-0.12822857855638775,0.7469,0.431,-0.16000000000000006
29,0.974236860467132,0.0002579380828314601,-0.1298614561649493,0.9971999999999985,0.6141999999999989,-0.21949999999999975
30,0.9739024962856837,-0.0002060503637838317,-0.12778995877287355,0.6786000000000018,0.5847000000000001,-0.16490000000000038
31,0.9739722100921315,0.0005034119092655722,-0.12671944320435624,0.4447000000000013,0.3619000000000012,0.013699999999998965
32,0.9739862048711845,0.004864641217948971,-0.12398487938286776,0.004400000000000018,0.28179999999999994,-0.3506000000000001
33,0.9727247641039499,0.0007976223786919351,-0.125137342935661,0.0052000000000000084,0.13820000000000002,0.15979999999999997
34,0.9680188871021196,0.0021086700861149593,-0.1260593477895102,0.17120000000000002,0.22080000000000002,0.1912
35,0.9691040876853972,0.0038531558075386874,-0.12701394377284805,0.3347,0.2977,-0.05180000000000004
36,0.9700751292847202,-3.851315179060762e-06,-0.12798220442250924,0.24170000000000003,0.47080000000000005,-0.19900000000000007
37,0.9749192935100163,0.003764435510597325,-0.12992389748792912,0.42260000000000003,0.6828,-0.03170000000000008
38,0.9712185397459888,0.006885611355559656,-0.127225516022291,0.35860000000000036,0.6201000000000003,0.0058999999999997145
39,0.9708351988395632,0.0023601559655947258,-0.12310364845283561,0.43969999999999954,0.2843000000000018,-0.02209999999999988
40,0.9747048202699189,-0.0019186351914263014,-0.12661251669020512,0.3735,0.2673,-0.11550000000000005
41,0.975126974430616,0.001284238552410789,-0.12825639805642092,0.387,0.3738,0.13729999999999995
42,0.9731995862501466,0.005820697700029982,-0.12496967567925847,0.42529999999999973,0.2750000000000005,-0.008999999999999222
43,0.9721865503102488,0.0025910348080128726,-0.12942386673328812,0.42300000000000004,0.06700000000000111,-0.10579999999999949
44,0.9704375230379386,0.0008872129728295864,-0.12833301421994261,0.37210000000000004,0.33280000000000004,0.29439999999999994
45,0.9694735738605945,0.002258971412255894,-0.1293104279952889,0.32080000000000003,0.5709,-0.25660000000000005
46,0.9740295696797583,0.00594682076957975,-0.13122265099702754,0.573,0.3079999999999999,-0.4373000000000001
47,0.96823563111766,0.0013520717166411842,-0.1278033433435475,0.0729,0.06979999999999999,-0.1439
48,0.9705623756736501,-0.00045000367097844173,-0.12680351191283468,0.4401,0.13259999999999997,-0.07590000000000001
49,0.9717013446181929,0.0004366291037203548,-0.12658649780506087,0.5423999999999995,-0.05009999999999904,-0.20399999999999927
50,0.970839650359705,-0.001965591226361752,-0.1242725076045337,0.5668999999999997,0.2863999999999962,-0.07070000000000153
51,0.9711263782739264,0.0010759674302640828,-0.1254682959522365,0.9772,0.021799999999999924,-0.1242
52,0.9705957270627584,-0.00029165959833385853,-0.12543107324111702,0.6144000000000001,0.16549999999999992,-0.12160000000000003
53,0.9686003956804823,-0.0026534161104965243,-0.12579502752723917,0.5701,0.16169999999999995,-0.11640000000000003
54,0.9685830497570527,-4.7826332131871836e-05,-0.12957948987676726,0.6975999999999986,-0.04779999999999775,-0.15969999999999954
55,0.9693932764399669,0.001413772786833349,-0.13149432377009482,0.5513,0.06349999999999995,-0.2229
56,0.9723544776554686,-0.00024403333452307761,-0.12913554827591484,0.4543,-0.31840000000000007,-0.18089999999999998
57,0.9743293420485079,-0.0010905724176962306,-0.12745813545910176,0.6991,-0.3028000000000001,-0.49290000000000006
58,0.9701042092151756,-0.0011315364064181685,-0.12566059161895246,0.5020000000000021,-0.21680000000000102,-0.3717000000000013
59,0.9683202600174372,-6.98238440250806e-06,-0.12637578584939813,0.38580000000000125,-0.4805999999999971,-0.39719999999999966
60,0.971822315928477,0.0011957083203743512,-0.13138095505600786,0.6098999999999976,-0.3012000000000021,0.10809999999999442
61,0.9698069977209346,0.000866655952848251,-0.12950951598150237,0.5736000000000003,-0.4575999999999983,-0.1862999999999967
62,0.967040803097898,0.00127731618850466,-0.12790496804719248,0.42220000000000163,-0.7012999999999974,-0.13850000000000046
63,0.9710251937205878,0.0026006180805880972,-0.13231186295014097,0.3522,-0.41070000000000007,-0.41919999999999996
64,0.9731806197733172,0.0023316562332702058,-0.13259165849704027,0.4141,-0.3345000000000001,-0.12799999999999995
65,0.970816512458383,0.0004746820983719479,-0.12898724763298378,0.2604000000000001,-0.11600000000000008,-0.3145
66,0.9686779521651124,-0.00031511760896949886,-0.1278833906787741,0.3238,-0.052500000000000074,-0.45280000000000004
67,0.9696818049690773,0.0010493083264926618,-0.1316492566778666,0.384,-0.15360000000000007,-0.43790000000000007
68,0.9692729953653899,0.0005194873988568228,-0.13212650965416325,0.3124,-0.18210000000000004,-0.06089999999999998
69,0.9670057911417255,-0.0024442746911535274,-0.13294352865657488,0.4275,-0.071,0.1985
70,0.9684778738407102,0.0013879539700100707,-0.13289382168222585,0.2419,-0.15110000000000004,-0.04089999999999998
71,0.9692744858743813,0.0012992836901489562,-0.1307044940525052,0.3476,0.14439999999999995,-0.2685
72,0.970368199364717,0.0029974936089285607,-0.12670743910509707,0.6033,0.24309999999999998,-0.03840000000000003
73,0.9709536893026671,0.0016979598333782962,-0.12830795566273906,0.2824,0.07629999999999998,-0.1754
74,0.9699008697771411,0.0007813268139476029,-0.1306611592541796,0.3198,0.2546999999999999,-0.42550000000000004
75,0.9687569391382378,-3.078051118380427e-05,-0.13392729460111247,0.23660000000000092,0.058600000000002136,-0.2877000000000015
76,0.9670870388868779,0.001365226208746015,-0.13289158091703082,0.20140000000000038,-0.2048999999999971,-0.3048999999999997
77,0.9682730038800202,0.0027410160248401965,-0.13373649944680396,0.3454999999999984,-0.07830000000000141,0.14099999999999505
78,0.969136878883207,0.0011764817547276012,-0.1318026190493186,0.4934999999999984,0.2126999999999967,-0.3626999999999945
79,0.968995720679335,0.00491809947331646,-0.13300700033140778,0.48290000000000005,0.1482000000000007,0.002399999999995928
80,0.9681506721051533,0.001823042547658911,-0.1337627584139334,0.41240000000000004,0.3791,0.2965999999999999
81,0.9700935755839152,0.001983417313761505,-0.13187764466968843,0.4362,0.2920999999999999,-0.27770000000000006
82,0.970066806442567,0.0019398824471148922,-0.13284634546965582,0.49610000000000004,0.32259999999999994,-0.15090000000000003
83,0.9719984860885217,1.6135510087467088e-05,-0.13090129125644334,0.4922,0.6413,-0.07000000000000008
84,0.9721570702431515,-0.0019806363640999247,-0.1337692406275333,0.47280000000000016,0.39850000000000263,-0.22469999999999837
85,0.9671404771354135,0.0008471793018002023,-0.1329482702757823,0.5711999999999989,0.36670000000000025,-0.21460000000000018
86,0.9709700148776594,0.0010495784187259907,-0.1319699761998236,0.32130000000000286,0.4998999999999985,-0.1484000000000008
87,0.96727486302662,0.00011659981747073299,-0.1308528747227647,0.4234999999999989,0.6267999999999986,-0.016800000000001536
88,0.9706619796872532,-0.000983255770319196,-0.13204123053234287,0.5068,0.5682,-0.20900000000000007
89,0.9702129463476317,-5.615917770092097e-05,-0.12826170987034308,0.27070000000000005,0.6626,-0.22330000000000005
90,0.9709366334783031,-0.0008228710008005527,-0.13021334633131598,0.5152,0.6816,-0.3775000000000001
91,0.9701597381776653,-0.0010267606267176602,-0.13354465393381024,0.6378,0.21799999999999992,-0.506
92,0.9708975101181343,-0.0009613382857551502,-0.1329869034685647,0.4922,0.5527,-0.21200000000000005
93,0.9703050578026137,-0.000986696945440159,-0.12623372733808183,0.5669,0.4845,-0.35050000000000003
94,0.9699826477033442,-0.0009565866631317261,-0.13171189806916736,0.6922,0.41439999999999994,-0.20670000000000005
95,0.9701042592322558,-0.0010529095562705653,-0.12889466601744737,0.4519000000000001,0.3367999999999999,-0.38680000000000003
96,0.9699529975781741,-0.00032402064925338766,-0.1260934894484865,0.47030000000000005,0.39689999999999986,-0.3572000000000001
97,0.970774598145136,0.000712183202214737,-0.12972624999362675,0.6096999999999986,0.569599999999998,-0.1478000000000024
98,0.9710986488046377,0.0012808073807058684,-0.127167696277526,0.49150000000000127,0.6139999999999995,-0.1360000000000002
99,0.9707647447803278,-0.0005171365960853644,-0.12690633702640555,0.581999999999999,0.6561999999999997,-0.27129999999999854
100,0.967709851570108,-0.0002929300321721266,-0.1288367462385218,0.5111000000000016,0.5428000000000025,-0.5548999999999938
101,0.9689177340478147,-0.0008317740410844415,-0.1290566513335339,0.5375,0.5604,-0.3224000000000001
102,0.9695661654795472,0.0007701630016365696,-0.12838804301162987,0.484,0.574,-0.22130000000000008
103,0.9700634452947746,0.0017620917336704448,-0.12793885962076754,0.3728000000000001,0.48100000000000004,-0.28290000000000004
104,0.9712138581472777,0.00033109306440010187,-0.13164565544808882,0.6743,0.6755999999999999,-0.5446000000000001
105,0.971162620650273,-0.00033315376810641163,-0.1313586774484661,0.4646,0.5246,-0.38860000000000006
106,0.9701068000999323,0.001418174289895047,-0.13094948771496892,0.41700000000000004,0.48710000000000003,-0.28080000000000005
107,0.9687242879882529,0.0035035464200312296,-0.13353336007709057,0.41640000000000005,0.4235999999999999,-0.27930000000000005
108,0.9696901478180624,0.001648112811204608,-0.13156919933922395,0.7093999999999936,0.2754000000000032,-0.19800000000000184
109,0.9666315133302402,0.0020736581299423624,-0.1319216396934733,0.7487,0.31159999999999993,-0.059700000000000045
110,0.9650870259058905,0.001414082892730878,-0.13157685195250163,0.548,0.5628999999999998,-0.6094000000000002
111,0.9695266319793203,0.0019755446253306957,-0.12819207609122382,0.6751,0.37619999999999987,-0.33130000000000004
112,0.9697565705006297,0.0035545638418827286,-0.1301501147384683,0.6311,0.3621999999999999,-0.4449000000000001
113,0.9714953442714892,0.00020114868991951974,-0.1320721510913513,0.41220000000000007,0.4944,-0.07450000000000005
114,0.9737791141521316,0.0038014581533958353,-0.13215699006286552,0.2612,0.30929999999999996,-0.22590000000000002
115,0.9716945723055275,0.0058127749945189496,-0.13275499427429346,0.19220000000000004,0.27209999999999995,-0.34970000000000007
116,0.9720688601204285,0.003735875757776581,-0.1293792715045404,0.30689999999999745,0.08280000000000415,-0.21290000000000303
117,0.9700339852345092,-0.0023187918402309392,-0.127575235447375,0.5381,0.3831,0.08589999999999995
118,0.9684262762207279,0.0005316715596048236,-0.12958889308785362,0.627199999999998,0.29250000000000187,-0.34009999999999063
119,0.9697944134235442,0.0012861392014601588,-0.12687317570220208,0.6212,0.13709999999999992,-0.20940000000000003
120,0.9683257418894322,0.0015833206854531567,-0.12970513278234663,0.5278000000000022,0.1509999999999996,-0.43959999999999494
121,0.9715285155991089,0.00022390646143170812,-0.1304901608602326,0.8047,0.19989999999999986,-0.5343
122,0.97189470064701,0.0017897711858788602,-0.12790445787297403,0.6186000000000043,0.14580000000000112,-0.3858000000000033
123,0.9724009635298497,0.0001323852079965392,-0.12890826065985836,0.9707,0.24469999999999997,0.14269999999999997
124,0.9735785556637588,0.0018300549423094425,-0.12665179010161476,0.8239000000000033,0.06270000000000397,-0.2084999999999922
125,0.9688394473138128,0.00016439613935434306,-0.12492797143774889,0.7736,-0.06560000000000009,-0.331
126,0.9701863572677725,0.002884885154461439,-0.12516420210775342,0.6792,0.13579999999999995,-0.2471
127,0.9699818874437244,-4.422510235408984e-05,-0.12709313081429438,0.5315,0.3650999999999999,0.012199999999999956
128,0.9690858614613553,0.0020084458607168877,-0.12912739549183463,0.3378,0.08139999999999999,0.0937
129,0.9700823617545238,0.0009372100462440783,-0.1339076278851595,0.6295999999999935,0.34129999999999416,-0.20209999999999348
130,0.9700530717523314,-1.9306592975931675e-06,-0.13283787257626203,0.3467,0.3514999999999999,-0.28320000000000006
131,0.9681339664003509,0.000923335308183637,-0.12799415850468823,0.479399999999997,0.5081999999999964,-0.3440999999999987
132,0.9671191498523962,0.0039683851570107296,-0.130765104750348,0.28020000000000006,0.5736,-0.29050000000000004
133,0.9688513013618312,-0.0008756990409568697,-0.13203159724268734,0.6189999999999926,0.6542999999999982,-0.17140000000000274
134,0.9720047582303846,0.0033786537706555512,-0.12819929855761142,0.7181,0.7229,-0.1115000000000001
135,0.9693410085911092,0.006081976923822026,-0.12793467819285895,0.693,0.5887,-0.1542000000000001
136,0.9690483686580025,0.002199751189243959,-0.12783114283674854,0.4333,0.20079999999999998,-0.08320000000000002
137,0.9688797210668272,0.002975256015050936,-0.12989519768728364,0.3569,0.29879999999999995,-0.28350000000000003
138,0.9717281937868691,0.00018551335063444327,-0.1280621017064951,0.4176000000000001,0.6405,0.17239999999999994
139,0.9706448038218964,0.0025179198401084225,-0.13041059368897637,0.5962,0.26649999999999996,-0.10170000000000004
140,0.9682132434725416,0.0015025831145191542,-0.13092367890156173,0.7715,0.06599999999999995,-0.1373
141,0.9693425291103486,0.0006888052189075206,-0.13184351301412814,0.547100000000005,0.3623999999999933,-0.34489999999999543
142,0.9720673295977731,0.0019736039626171284,-0.1303587759938409,0.5141,0.42,-0.06140000000000006
143,0.9692002405204633,0.0005158161451667573,-0.13001280784977545,0.5957999999999982,0.4164,-0.23289999999999625
144,0.9671371259910369,-0.00016662690113348954,-0.12843152786119624,0.5765,0.27899999999999997,-0.36100000000000004
145,0.967363773388466,0.0004799438952138727,-0.12879830311064433,0.6932999999999975,0.11460000000000356,-0.41659999999999875
146,0.9711584492257807,0.0026199346769793215,-0.132659351613446,0.4361,0.17489999999999997,-0.07180000000000003
147,0.971037427898416,0.001698790116910409,-0.1300482299460061,0.619399999999996,0.24199999999999838,-0.2582999999999959
148,0.9742855470930443,0.0012361421280456893,-0.13042230768917012,0.7777,0.038599999999999926,-0.24140000000000003
149,0.9747426731962496,0.0029553192068646162,-0.12816534696354015,0.6550000000000028,0.14919999999999747,0.09379999999999254
150,0.9715371985642398,0.0014407920135825786,-0.12951050631969122,0.5769000000000016,0.4038999999999943,0.17299999999999818
151,0.9704081730152501,-0.0012419241025223432,-0.12828766873499106,0.35120000000000007,0.48950000000000005,-0.34390000000000004
152,0.9698070177277665,0.0011033367765749522,-0.1267935285036175,0.5044999999999964,0.40250000000000186,-0.41829999999999845
153,0.967402686676898,0.0035339868150692914,-0.126980462339331,0.4219,0.12619999999999995,-0.41530000000000006
154,0.9696658895341427,0.0017785173428234561,-0.1272555762875192,0.10890000000000695,0.2481999999999972,-0.32320000000000215
155,0.9711437041905239,0.0011605663197931265,-0.12907395724329923,0.4578999999999999,0.3957999999999999,-0.29480000000000006
156,0.9658205063808745,0.002580351159672157,-0.12986293667052462,0.4699999999999997,0.349600000000001,-0.17280000000000276
157,0.9698160708192911,0.0028451215756654176,-0.12748311398897688,0.5602000000000001,0.10909999999999995,-0.16590000000000002
158,0.9729955965900691,0.003521412521095289,-0.12386954999923531,0.6541999999999979,0.11509999999999977,-0.2807999999999975
159,0.967776344276588,0.0031211458347141243,-0.12772401625427646,0.6294,0.4587,-0.37540000000000007
160,0.968946013704986,0.0023787923296945714,-0.12831906945796986,0.3701,0.26,-0.02420000000000003
161,0.9700637053835919,0.004243329047126111,-0.1273432462257754,0.41150000000000003,0.2624999999999999,-0.32880000000000004
162,0.970664770640331,0.0013171097775488332,-0.12931415926947532,0.4202,0.3504999999999999,-0.14220000000000005
163,0.9697958639188715,-0.0002967813473511074,-0.12850867420576856,0.4169,0.2784999999999999,-0.37910000000000005
164,0.9698149604401096,0.0035817431232887144,-0.12615829157765396,0.45,0.3755999999999999,-0.5386
165,0.9746229823232195,0.0022281808976561076,-0.12548938315326846,0.637,0.5013,-0.34690000000000004
166,0.9691753920349967,0.0012250283328149026,-0.128641229471838,0.5344,0.3208999999999999,-0.4000000000000001
167,0.9709815888300286,0.0013879039529298245,-0.12847325210953794,0.6231,0.5014,-0.0002000000000000614
168,0.9725770736693978,-0.0008108368912931796,-0.12720247815512947,0.46870000000000345,0.6902999999999959,-0.022999999999999576
169,0.9702288017620697,0.0007766452152365244,-0.1305850932785406,0.41820000000000007,0.3196999999999999,-0.24290000000000003
170,0.9731650244476964,-0.0006882450276088596,-0.13165034705021594,0.49729999999999824,0.2765000000000009,-0.1827000000000014
171,0.9703923276042279,0.0032646848516056353,-0.12997075348870418,0.5058999999999999,0.27390000000000003,0.07369999999999426
172,0.9683412271774766,0.0028088091754064196,-0.13209163774581528,0.3461000000000035,0.2955999999999995,-0.3149999999999914
173,0.9722248934039659,0.0017798177869098504,-0.1316792469191824,0.5599999999999953,0.0006000000000064647,-0.41989999999999766
174,0.9708349987712421,-8.805006806609109e-05,-0.12990679164648483,0.34860000000000474,0.14909999999999665,-0.4913999999999984
175,0.9702090650222044,5.951032207728715e-05,-0.1309492476329837,0.483999999999997,0.13860000000000017,-0.3962000000000021
176,0.972922151509435,0.0009732823645178792,-0.1298148202393274,0.3523,0.12269999999999992,-0.3824
177,0.9680802180459179,-1.1693993361700413e-05,-0.12700327012792345,0.5747999999999951,0.24949999999999714,-0.3114000000000016
178,0.9690966851575207,-3.0510418951158607e-06,-0.1299179254485477,0.5408,0.3640999999999999,-0.23440000000000003
179,0.9650736913522969,0.0009369099437625552,-0.12807530621568022,0.17330000000000817,0.14220000000000488,-0.4322999999999957
180,0.9747543671896114,0.0036619505131721096,-0.125059036194827,0.03120000000000001,0.16849999999999998,-0.2343
181,0.9685833398561182,0.006975522059010831,-0.1268722453845095,0.23269999999999552,0.3560999999999958,-0.2671999999999994
182,0.9695351048727141,0.0013608947295966783,-0.1270027599537049,0.28500000000000003,0.5528,-0.21530000000000007
183,0.9731237503530769,0.0017682238277086644,-0.12783297346188557,0.2884,0.4943000000000013,-0.3283999999999975
184,0.9692986041104762,0.0018485712654167596,-0.12754710584144432,0.14590000000000006,0.6129999999999999,-0.41860000000000014
185,0.9722563241371928,0.003850094762227598,-0.12225560885725503,0.21070000000000005,0.7694,-0.3490000000000001
186,0.9742516855297173,0.0015296623617646458,-0.126869304380191,0.2669000000000001,0.48440000000000005,-0.14570000000000005
187,0.9715292058348162,0.0006554738366311902,-0.12907828872244856,0.09090000000000004,0.5483,-0.24350000000000005
188,0.9703480324779615,0.0026291278163286407,-0.12847181161762683,0.3377,0.3281,0.14509999999999998
189,0.9682558080078315,0.002947906675572114,-0.12525809417079226,0.0049000000000000215,0.3556,-0.09850000000000005
190,0.9697133757501288,0.003574090510010989,-0.12782643122778933,0.05990000000000004,0.5186,-0.09080000000000008
191,0.9686976688981457,0.00431269273401205,-0.1295637845135699,0.08090000000000004,0.6843,-0.2917000000000001
192,0.9687965426623772,0.0016566057114304343,-0.12636726293892409,-0.12899999999999998,0.25809999999999994,-0.30100000000000005
193,0.9734753704272103,0.0012279193200531644,-0.12300449459295484,0.11319999999999464,0.08410000000000382,-0.1583000000000032
194,0.9712462492084453,-0.0017521783483656587,-0.12594204773291587,0.10660000000000017,0.40239999999999293,-0.11370000000000102
195,0.9716097633442614,-0.0022262402349426808,-0.13028233989180804,0.2811999999999962,0.5127999999999976,0.028899999999996772
196,0.972840823736954,0.0006457305093990955,-0.12653180912951933,0.1251000000000035,0.4617000000000012,-0.3237999999999922
197,0.9668096041461662,0.0003710367046850176,-0.12675251449781527,-0.24849999999999164,0.7161999999999943,-0.39389999999999853
198,0.966892962612105,0.0004739518490003458,-0.1302931835948055,-0.34269999999999784,0.8948999999999961,-0.21220000000000414
199,0.9700212008687983,0.0010071239210126958,-0.12460360066893399,-0.35979999999999956,0.986499999999998,-0.28049999999999864
200,0.9703546047223057,0.0012882599256626012,-0.12351971053315867,-0.06920000000001288,0.6989000000000128,-0.2104000000000032
201,0.968460788006098,-0.0005259596090408784,-0.12334345034236972,-0.24269999999999997,0.6337999999999999,-0.42580000000000007
202,0.9674053275787349,0.0012923013057465362,-0.12496040251258077,-0.6208,0.8088,-0.2345000000000001
203,0.9677895087721088,0.003846003365063428,-0.12984592085982471,-0.21669999999999992,1.0829,-0.10430000000000014
204,0.9672639593031259,0.0005455362942492355,-0.12845306521595043,0.004600000000000077,1.2655,-0.38080000000000014
205,0.9688390971942507,0.0008202501057954701,-0.12741398038066012,0.0759999999999969,1.4878999999999902,-0.18550000000000885
206,0.9710461408737949,0.0015390055523547045,-0.1301397912131054,-0.18749999999999994,1.3198,-0.12300000000000016
207,0.9718462340962511,-0.0006255436158116993,-0.13207597239628205,0.1537999999999849,1.3069000000000006,-0.36679999999998936
208,0.9708249853517767,-0.0009538257203021153,-0.12804903724513472,0.32040000000000013,1.4586,-0.4471000000000002
209,0.9713255362840523,0.0011815334798324878,-0.1280746760004691,0.11080000000000008,1.4389,-0.3070000000000002
210,0.9722986585939134,0.0025762097454277723,-0.12777244279137118,-0.012099999999999918,1.3332,-0.3774000000000002
211,0.9733284602591099,0.0010200383311324396,-0.12870708195969058,-0.17879999999999252,1.397599999999997,0.07269999999997984
212,0.9719776189626427,0.0018811423880733238,-0.1312717277561655,0.2757000000000001,1.2778,0.2986999999999999
213,0.9689642099187799,0.0008778397719913795,-0.13053729695665697,0.3570000000000001,1.3223,0.11919999999999982
214,0.9700732686493351,0.000879790438120996,-0.1283102364415983,0.3593000000000001,1.3254,-0.3462000000000002
215,0.9688773002401433,0.0014373808487097045,-0.12547663880122176,0.14180000000000978,1.4702999999999937,-0.0684000000000125
216,0.9677326893689489,0.0026547365614148295,-0.12552137407779415,0.4102999999999882,1.4918999999999991,-0.20839999999999395
217,0.9676833225107453,-0.00023942175972434365,-0.12794470161574037,-0.030099999999999884,1.8167000000000002,0.12079999999999978
218,0.9723777956182796,-2.030693458085411e-06,-0.12439492941014517,0.10280000000000009,1.4909,0.025099999999999817
219,0.9718843771216472,0.001577508700728443,-0.12083610411302552,0.2704999999999927,1.3487000000000064,-0.5333999999999754
220,0.9721660633141798,0.00578613589757963,-0.12154847738014511,0.10730000000000009,1.1488,-0.24810000000000013
221,0.9740870293015454,0.0018172505697663594,-0.12374139623622747,-0.1520999999999999,1.4905,-0.32740000000000025
222,0.9727229334788129,0.004047522181376849,-0.11824742010778401,0.1048000000000001,1.6637,-0.4337000000000002
223,0.9681067971223611,0.003801138044082268,-0.12523513633095879,0.1002000000000003,1.44320000000001,0.08159999999997694
224,0.9720479329740535,0.0009881174305190117,-0.12499190326972005,0.1571000000000001,1.7076,0.0799999999999998
225,0.9700847025538794,0.003905113550498822,-0.12115368256234291,0.4288000000000001,1.6435,-0.2102000000000002
226,0.9661955044383149,0.0010328627105075918,-0.12011488782611801,0.38690000000000013,1.7512,-0.09840000000000022
227,0.9669861244257724,0.00184201902790446,-0.12380735876165663,0.4052000000000001,1.9477000000000002,-0.11540000000000025
228,0.9690625635053765,0.002930840847791985,-0.12543557477833922,0.41210000000000013,2.0133,-0.26070000000000026
229,0.9688355059678893,0.002106549361912506,-0.11745664006566973,0.5598000000000001,2.2337,-0.2990000000000003
230,0.9736575626437164,0.00022998853838969153,-0.1224681314312227,0.34610000000000013,2.2399,0.20919999999999972
231,0.9729721585862655,-0.001688886735021718,-0.12244430329419324,0.2102000000000001,2.1452,-0.2955000000000002
232,0.9769137946087603,-0.0030463302860813985,-0.12252624127505315,0.29169999999999646,1.7066000000000194,-0.03560000000001175
233,0.9809614668413782,-0.0005546894199345079,-0.1262425103373731,0.2482000000000001,1.5848,-0.1175000000000002
234,0.9769010902703779,0.0015410962663090118,-0.12085416027899439,0.14840000000000006,1.0008,-0.15360000000000013
235,0.9747842774035987,0.0037795906859120366,-0.12319486960378928,0.1914,0.08229999999999997,-0.05470000000000001
236,0.9757516577526476,0.0028541746671900876,-0.1232965843381787,-0.22689999999998142,-0.1396999999999901,-0.17039999999999483
237,0.9751322662377061,0.005439107391412781,-0.12523514633437505,-0.28749999999999737,-0.4449999999999864,0.11779999999998723
238,0.9690564014010902,0.0033676900266655044,-0.12616287314220453,-0.04360000000000003,-0.5217,0.29400000000000004
239,0.9704911313445469,3.255111582439112e-05,-0.12657360340177332,-0.30180000000000007,-0.6079000000000001,0.40280000000000005
240,0.9730045096337689,0.0012369424013295813,-0.12741354023035384,-0.3189999999999993,-0.7841999999999921,0.42569999999999913
241,0.973200456547343,0.002692919600475049,-0.12492021879031079,-0.6390999999999859,-1.2213999999999807,0.40960000000000085
242,0.9715864453814506,0.0035158606251879357,-0.12459182664824381,-0.5057000000000003,-2.6242,0.48890000000000033
243,0.9720397701865573,0.004524455048359966,-0.12955396115900947,0.018699999999999776,-3.7150000000000003,0.36940000000000045
244,0.9782176498600437,0.005420010870174715,-0.13439477423992882,0.40829999999998245,-4.055499999999984,0.3977999999999992
245,0.9824823862175158,0.006393683367918632,-0.1331734871847165,0.6345999999999998,-4.0593,0.9084000000000005
246,0.9827842292933878,0.0033911880509653407,-0.1279707405077167,1.0912999999999997,-4.3421,0.14200000000000051
247,0.9827727053580988,-0.0003995364370096557,-0.12474668953210323,1.2046999999999997,-5.6538,-0.22089999999999932
248,0.9823485405107759,0.001790131308856573,-0.12010637491906025,0.496400000000031,-6.917899999999945,-0.10000000000000454
