"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"11";"2023-01-18 00:10:00";"2023-01-18 00:11:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"12";"2023-01-18 00:11:00";"2023-01-18 00:12:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"13";"2023-01-18 00:12:00";"2023-01-18 00:13:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"14";"2023-01-18 00:13:00";"2023-01-18 00:14:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"15";"2023-01-18 00:14:00";"2023-01-18 00:15:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"16";"2023-01-18 00:15:00";"2023-01-18 00:16:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"17";"2023-01-18 00:16:00";"2023-01-18 00:17:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"18";"2023-01-18 00:17:00";"2023-01-18 00:18:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"19";"2023-01-18 00:18:00";"2023-01-18 00:19:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"20";"2023-01-18 00:19:00";"2023-01-18 00:20:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"21";"2023-01-18 00:20:00";"2023-01-18 00:21:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"22";"2023-01-18 00:21:00";"2023-01-18 00:22:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"23";"2023-01-18 00:22:00";"2023-01-18 00:23:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"24";"2023-01-18 00:23:00";"2023-01-18 00:24:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"25";"2023-01-18 00:24:00";"2023-01-18 00:25:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"26";"2023-01-18 00:25:00";"2023-01-18 00:26:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"27";"2023-01-18 00:26:00";"2023-01-18 00:27:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"28";"2023-01-18 00:27:00";"2023-01-18 00:28:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"29";"2023-01-18 00:28:00";"2023-01-18 00:29:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"30";"2023-01-18 00:29:00";"2023-01-18 00:30:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"31";"2023-01-18 00:30:00";"2023-01-18 00:31:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"32";"2023-01-18 00:31:00";"2023-01-18 00:32:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"33";"2023-01-18 00:32:00";"2023-01-18 00:33:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"34";"2023-01-18 00:33:00";"2023-01-18 00:34:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"35";"2023-01-18 00:34:00";"2023-01-18 00:35:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"36";"2023-01-18 00:35:00";"2023-01-18 00:36:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"37";"2023-01-18 00:36:00";"2023-01-18 00:37:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"38";"2023-01-18 00:37:00";"2023-01-18 00:38:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"39";"2023-01-18 00:38:00";"2023-01-18 00:39:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"40";"2023-01-18 00:39:00";"2023-01-18 00:40:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"41";"2023-01-18 00:40:00";"2023-01-18 00:41:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"42";"2023-01-18 00:41:00";"2023-01-18 00:42:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"43";"2023-01-18 00:42:00";"2023-01-18 00:43:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"44";"2023-01-18 00:43:00";"2023-01-18 00:44:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"45";"2023-01-18 00:44:00";"2023-01-18 00:45:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"46";"2023-01-18 00:45:00";"2023-01-18 00:46:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"47";"2023-01-18 00:46:00";"2023-01-18 00:47:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"48";"2023-01-18 00:47:00";"2023-01-18 00:48:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"49";"2023-01-18 00:48:00";"2023-01-18 00:49:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"50";"2023-01-18 00:49:00";"2023-01-18 00:50:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"51";"2023-01-18 00:50:00";"2023-01-18 00:51:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"52";"2023-01-18 00:51:00";"2023-01-18 00:52:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"53";"2023-01-18 00:52:00";"2023-01-18 00:53:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"54";"2023-01-18 00:53:00";"2023-01-18 00:54:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"55";"2023-01-18 00:54:00";"2023-01-18 00:55:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"56";"2023-01-18 00:55:00";"2023-01-18 00:56:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"57";"2023-01-18 00:56:00";"2023-01-18 00:57:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"58";"2023-01-18 00:57:00";"2023-01-18 00:58:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"59";"2023-01-18 00:58:00";"2023-01-18 00:59:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"60";"2023-01-18 00:59:00";"2023-01-18 01:00:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"61";"2023-01-18 01:00:00";"2023-01-18 01:01:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"62";"2023-01-18 01:01:00";"2023-01-18 01:02:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"63";"2023-01-18 01:02:00";"2023-01-18 01:03:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"64";"2023-01-18 01:03:00";"2023-01-18 01:04:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"65";"2023-01-18 01:04:00";"2023-01-18 01:05:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"66";"2023-01-18 01:05:00";"2023-01-18 01:06:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"67";"2023-01-18 01:06:00";"2023-01-18 01:07:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"68";"2023-01-18 01:07:00";"2023-01-18 01:08:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"69";"2023-01-18 01:08:00";"2023-01-18 01:09:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"70";"2023-01-18 01:09:00";"2023-01-18 01:10:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"71";"2023-01-18 01:10:00";"2023-01-18 01:11:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"72";"2023-01-18 01:11:00";"2023-01-18 01:12:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"73";"2023-01-18 01:12:00";"2023-01-18 01:13:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"74";"2023-01-18 01:13:00";"2023-01-18 01:14:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"75";"2023-01-18 01:14:00";"2023-01-18 01:15:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"76";"2023-01-18 01:15:00";"2023-01-18 01:16:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"77";"2023-01-18 01:16:00";"2023-01-18 01:17:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"78";"2023-01-18 01:17:00";"2023-01-18 01:18:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"79";"2023-01-18 01:18:00";"2023-01-18 01:19:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"80";"2023-01-18 01:19:00";"2023-01-18 01:20:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"81";"2023-01-18 01:20:00";"2023-01-18 01:21:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"82";"2023-01-18 01:21:00";"2023-01-18 01:22:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"83";"2023-01-18 01:22:00";"2023-01-18 01:23:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"84";"2023-01-18 01:23:00";"2023-01-18 01:24:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"85";"2023-01-18 01:24:00";"2023-01-18 01:25:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"86";"2023-01-18 01:25:00";"2023-01-18 01:26:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"87";"2023-01-18 01:26:00";"2023-01-18 01:27:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"88";"2023-01-18 01:27:00";"2023-01-18 01:28:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"89";"2023-01-18 01:28:00";"2023-01-18 01:29:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"90";"2023-01-18 01:29:00";"2023-01-18 01:30:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"91";"2023-01-18 01:30:00";"2023-01-18 01:31:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"92";"2023-01-18 01:31:00";"2023-01-18 01:32:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"93";"2023-01-18 01:32:00";"2023-01-18 01:33:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
