samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
153,0.973691174121642,-0.026744572958145786,0.09307011235233224,-0.6379999999999945,-1.2572000000000019,-0.5711999999999984
154,0.9771244065302628,-0.02881059848164261,0.09651554892853319,-0.27950000000000014,-1.4002,-0.49019999999999986
155,0.9812569177343945,-0.02895891913140578,0.09722996289252701,-0.4987000000000001,-1.3286000000000002,-0.46239999999999976
156,0.980523297211586,-0.027048196642074564,0.09429072917866958,-0.4268000000000001,-1.3008,-0.041299999999999844
157,0.9795490645225434,-0.025869864255377777,0.09541425284883218,-0.7144000000000001,-1.1208,-0.05709999999999986
158,0.9768066280126243,-0.024391299342792952,0.09631872171434691,-0.9373000000000001,-1.3282,0.12680000000000016
159,0.9718269775203562,-0.025805492273100448,0.09312401075800605,-0.4902000000000002,-1.1948,0.05320000000000015
160,0.9702523297966177,-0.026241661219682615,0.09324491204437806,-0.12060000000000004,-0.917,-0.07199999999999988
161,0.974477632688023,-0.025184620252583757,0.09487415841291369,-0.5066000000000002,-0.8812000000000001,-0.1999999999999999
162,0.9818035243941611,-0.023926570643390023,0.09309160969342237,-0.7058999999999955,-1.1270999999999944,-0.554099999999992
163,0.9856608916398568,-0.02421835028271637,0.09211445600689329,-0.6427000000000002,-1.4855,-0.2911999999999998
164,0.9815343124614421,-0.02586958415972835,0.0920610977856862,-0.6335999999999974,-1.6279999999999935,-0.19620000000000143
165,0.9765019339631781,-0.02375560225969118,0.09049182189636625,-0.5085000000000001,-1.3464,-0.2686999999999999
166,0.9742370905457014,-0.026619800349762676,0.09391951241249556,-0.35060000000000857,-1.3301000000000003,-0.49069999999999947
167,0.9756900066995354,-0.024911787083254824,0.09111100333957066,-0.7305999999999917,-1.3352,-0.4734000000000002
168,0.9739566347733427,-0.024680137977800828,0.08960372862292425,-0.8216000000000001,-1.5039,-0.15629999999999983
169,0.976965442245823,-0.025202246271662638,0.08660155341528461,-0.5655000000000059,-1.595499999999998,-0.020300000000002823
170,0.9806341050511643,-0.024598920242896453,0.08470345523700755,-0.5533000000000001,-1.5834,-0.30679999999999985
171,0.981722946877884,-0.023271326885327865,0.08985325383285833,-0.8790000000000001,-1.8358999999999999,-0.4041999999999998
172,0.9804227428734583,-0.023233774061478748,0.09114362447930739,-0.7832000000000022,-1.8697999999999997,-0.10840000000000632
173,0.9779049730845907,-0.029196970423131297,0.0878553015555771,-0.2661000000000001,-1.7682000000000002,0.20210000000000022
174,0.9761129111164364,-0.025028376897309624,0.08374102657890319,-0.14310000000000284,-1.7308000000000008,-0.2672999999999894
175,0.9781658021546604,-0.024589827137707628,0.08967676356350028,0.03349999999999991,-1.4464,-0.33859999999999985
176,0.9776652312155528,-0.023322434337923834,0.09253083819652985,-0.08319999999999748,-1.5025999999999988,-0.22810000000000225
177,0.9764743245348821,-0.025706448450796192,0.0939641776651558,-0.4673000000000001,-1.623,-0.005199999999999801
178,0.9763122992051314,-0.022911834122763746,0.08674732319395528,-0.559199999999998,-1.3294000000000064,-0.21129999999999524
179,0.9760724272916849,-0.026794419980319527,0.08992360785793314,-0.26540000000000014,-1.403,-0.33949999999999986
180,0.9745817482422643,-0.026713052194174414,0.08778491752025414,-0.4022000000000001,-1.3186,-0.12309999999999986
181,0.9763368976051965,-0.02853052283909393,0.08918943714724194,-0.7673000000000001,-1.215,-0.14229999999999987
182,0.9745075429020105,-0.028375890033803648,0.09047007446987504,-0.8102000000000001,-0.9965,-0.15909999999999988
183,0.9763692286458678,-0.025883688976357934,0.0917057464373665,-0.6447000000000002,-0.8388,-0.22179999999999991
184,0.9744524140761628,-0.022839309356406164,0.09098883161936035,-0.6904,-0.7822,-0.19119999999999993
185,0.9765574229120038,-0.025280853114978154,0.09176010500017846,-0.827,-0.6484,-0.29219999999999996
186,0.9737145921186136,-0.02341393558452688,0.09058565393890881,-0.8355000000000001,-0.8709999999999999,-0.05639999999999988
187,0.9754778842622097,-0.024425410991521086,0.08937702120499869,-0.8618999999999996,-0.912599999999999,-0.18859999999999694
188,0.975560882605171,-0.023032275251997417,0.08757489580029879,-0.6507,-0.6416,0.09970000000000008
189,0.9734244930531836,-0.022496752377213516,0.08861639145885702,-0.6423999999999919,-0.7527000000000051,0.0032000000000031144
190,0.9753633451484454,-0.024221061208465736,0.08942160643033045,-0.27890000000000004,-0.9811000000000001,0.13930000000000015
191,0.9788799360230048,-0.026962877506589964,0.08622299414173042,-0.37710000000000604,-1.103999999999994,-0.2964999999999956
192,0.9764239473316577,-0.027066732972013938,0.08853555385376245,-0.6445999999999941,-0.8340000000000061,-0.1030000000000042
193,0.9775651770482275,-0.024461303248306046,0.09121628929348963,-0.5102000000000001,-0.8737,-0.11479999999999989
194,0.9786532986289916,-0.02219668990939832,0.08781652831497003,-0.6083999999999978,-0.6997000000000039,-0.31059999999999555
195,0.9761586567380298,-0.022661268557560482,0.09045745015882081,-0.8086,-0.767,-0.2335999999999999
196,0.9748253014128171,-0.02399531411848085,0.08674815347748731,-0.7402000000000017,-1.092199999999993,-0.274099999999999
197,0.9769782866320303,-0.023631469869935258,0.08446365334747345,-0.6120000000000029,-1.0646000000000007,-0.3541999999999981
198,0.9783632195703936,-0.023819344026757405,0.09192173019328723,-0.474,-0.7289,-0.0702999999999999
199,0.9755238199487084,-0.02882887472276459,0.0901782148032203,-0.4728000000000001,-1.3356999999999866,-0.0407000000000005
200,0.9782310644409661,-0.02669092463787333,0.09050431616301184,-0.7185000000000001,-1.0321,-0.07829999999999987
201,0.980684942411527,-0.024735136759239953,0.09357343423085356,-0.9182999999999999,-1.1738,-0.006399999999999856
202,0.9762497078309107,-0.02336758975797041,0.09508787139339123,-0.6290000000000001,-1.049,0.07020000000000012
203,0.9745121244665611,-0.02313251948422759,0.0938693452810083,-0.5586000000000001,-0.9012000000000001,0.06320000000000013
204,0.9790905679513392,-0.022784160523726296,0.09191082646979347,-0.5736000000000001,-0.8393000000000002,0.006100000000000103
205,0.979000687258136,-0.02499721625631592,0.09457382585286515,-0.6086000000000001,-0.9591,0.06610000000000012
206,0.9770765601912988,-0.02509322904355723,0.09162499886301644,-0.4598000000000001,-1.1669,-0.18869999999999987
207,0.9770700279606187,-0.024665232887887353,0.0874661086507625,-0.5676000000000001,-0.9705,-0.11279999999999986
208,0.9754828759668185,-0.025142665925672936,0.09493311854710836,-0.7785,-0.7576000000000002,-0.1296999999999999
209,0.9778012876772395,-0.024825567640325747,0.0955887524383964,-0.6356000000000002,-0.9251999999999999,-0.23229999999999992
210,0.9753934654341697,-0.026615248795460275,0.09122242138752787,-0.6014,-0.7647,-0.027099999999999905
211,0.9768810534280311,-0.02847939537966589,0.09213719377157338,-0.5497000000000001,-1.0809,-0.14949999999999988
212,0.9787698684362143,-0.029400369881661982,0.0911714339759245,-0.29120000000000007,-0.8017,-0.004299999999999903
213,0.9737617282150379,-0.026349287972957176,0.0921441961628079,-0.4086000000000001,-1.0944,-0.1934999999999999
214,0.9724277526780297,-0.028971233336562485,0.09172166187230095,-0.4197000000000001,-0.9782,-0.13839999999999988
215,0.9768342474443362,-0.029143742246332895,0.08610816492890029,-0.34340000000000004,-0.7049,0.2106000000000001
216,0.9755515594214131,-0.027853611681868985,0.0906202157413592,-0.38710000000000006,-1.0259,-0.12569999999999987
217,0.9774690342165774,-0.02769316689185406,0.0893153901587189,-0.5303999999999938,-1.1166999999999963,-0.1584999999999984
218,0.9767635733099479,-0.027851090821024563,0.08933581713429153,-0.34190000000000004,-1.002,-0.031999999999999876
219,0.9799319352684147,-0.026410628920171632,0.09122296157199442,-0.4453999999999955,-1.0619999999999974,-0.2849999999999886
220,0.976848982476177,-0.027532452009605777,0.09012986829345396,-0.5962000000000001,-0.9876,-0.1841999999999999
221,0.9763408689613683,-0.027267091392065648,0.08916616920151128,-0.7301999999999941,-1.3993999999999818,-0.2700999999999961
222,0.978185818990175,-0.02751924750042068,0.0914722867136076,-0.5890000000000001,-1.2611,-0.2865999999999999
223,0.9774929923980157,-0.026715372986697853,0.0892691943834031,-0.22820000000000004,-0.6490000000000001,-0.5020999999999999
224,0.9769546485599059,-0.02551708378498269,0.0860177740614787,-0.4574,-0.7844000000000001,-0.5049999999999999
225,0.9763526229752262,-0.026369694941697778,0.09053797765801778,-0.36000000000000004,-1.109,-0.49919999999999987
226,0.9770082868767623,-0.02697557184155655,0.09274407101303708,-0.42030000000000006,-1.1203,-0.20889999999999986
227,0.9799198111281631,-0.02599021535386707,0.09195864279850918,-0.42710000000000004,-1.1756,-0.14389999999999986
228,0.9788865382775974,-0.024514831527585927,0.0928013205630873,-0.5743000000000001,-0.9983,-0.11349999999999989
229,0.9778596275996392,-0.02848678790412633,0.09119432179184533,-0.5382000000000001,-1.1658,-0.16889999999999983
230,0.9764717836672057,-0.02786038399453437,0.09169577303156533,-0.49910000000000004,-0.9775,-0.30139999999999995
231,0.9791522390112832,-0.0287211379319136,0.09390916888030063,-0.6022000000000001,-1.2219,-0.28469999999999984
232,0.9768469417793029,-0.025988224674073253,0.09225235309713307,-0.6139000000000001,-1.1452,-0.4985999999999999
233,0.9744934080751327,-0.026453473551110777,0.09207735333676638,-0.7547000000000001,-1.1118,-0.3791999999999998
234,0.9758355864133013,-0.02415363818429336,0.09281031363411564,-0.8562000000000001,-0.8774,-0.7102
235,0.978354996762401,-0.020922914930174983,0.08870530182070331,-0.8335000000000001,-0.8395,-0.5345
236,0.9792799126103208,-0.020108686880841112,0.08743720878179603,-0.8110000000000002,-1.1027,-0.48669999999999997
237,0.979425852447064,-0.019964247556505076,0.09176710739141297,-0.43190000000000006,-1.1175,-0.37369999999999987
238,0.9772385455073854,-0.024234315734731077,0.08811626067005554,-0.5603000000000001,-1.1898,-0.06979999999999985
239,0.9727545142632806,-0.02784772967323199,0.08792403502725192,-0.40320000000000006,-0.9490999999999999,-0.2171999999999999
240,0.9693732696078683,-0.02692201355202852,0.09038085400213122,-0.25600000000000006,-0.6917,-0.11819999999999992
241,0.9750452565249093,-0.02636454318243238,0.09241725941070601,-0.25750000000000006,-0.7903,-0.22059999999999988
242,0.9806326745626692,-0.026091439920870083,0.09127686998108434,-0.5753999999999859,-0.8877999999999957,-0.5198999999999867
243,0.9826370890467183,-0.022959040243100397,0.09250609974863996,-0.5809000000000001,-0.992,-0.13189999999999988
244,0.9843569863714928,-0.02037775876573566,0.09052929469288708,-0.4700000000000051,-0.9931,-0.023800000000004682
245,0.9850307664594945,-0.022019139277939,0.09109603822916083,-0.5255000000000001,-1.1747,-0.044399999999999856
246,0.9764902599766491,-0.02241711518204487,0.09244073742817367,-0.6222999999999959,-1.3249999999999933,-0.2094999999999925
