samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
54,0.981320689511709,-0.01260033286596345,0.11237964633182584,-0.5682000000000001,-1.7961999999999998,-0.6581999999999998
55,0.9768195324193277,-0.010610413331769814,0.1096354492206819,-0.20450000000000007,-1.4415,-0.49799999999999983
56,0.9691951387782782,-0.009116333120892502,0.10792286439303943,-0.26310000000000006,-1.0798,-0.6438999999999999
57,0.9668848398382731,-0.011025335022663238,0.10764151831665247,-0.29430000000000006,-1.1142,-0.2827999999999999
58,0.9685146063844432,-0.010755012710762641,0.11123377503020912,-0.08000000000000007,-1.1087,-0.6987999999999999
59,0.9683999772399342,-0.012863502735388787,0.11226087577307235,0.0008999999999999143,-1.3973000000000002,-0.05309999999999983
60,0.972676317560023,-0.017152497376780044,0.10945982924852017,0.08699999999999898,-1.038500000000004,0.06309999999999885
61,0.9741119978280047,-0.018153619248163274,0.10963342853063993,0.09459999999999985,-1.1982999999999981,-0.02729999999999885
62,0.9753895240882464,-0.018691402894974368,0.10964122119174236,-0.14849999999999736,-0.8352000000000042,-0.013100000000000054
63,0.9745819183003372,-0.02204079667368576,0.11212922081444736,0.09719999999999994,-0.767,0.1065000000000001
64,0.9775266038759415,-0.018525156123650834,0.11277808239307002,0.0021999999999999403,-0.9776,0.02120000000000012
65,0.9757804875977016,-0.015699001024814842,0.11672194917734396,-0.28600000000000003,-0.7388,-0.22039999999999993
66,0.9737989709329895,-0.0158883156735481,0.11414268839002106,-0.26600000000000007,-0.7141,-0.13369999999999993
67,0.9735494357196394,-0.010757073414468799,0.1140752853726808,-0.37110000000000004,-0.45890000000000003,0.2533000000000001
68,0.9735300991164161,-0.01165373961546511,0.11452347842535425,-0.534100000000001,-0.46579999999999994,0.3306000000000011
69,0.9726515891155493,-0.015837798422499064,0.11451128426119013,-0.6267,-0.4575999999999999,0.4237000000000001
70,0.9702462077059957,-0.015001442816864113,0.11702163151534929,-0.6287,-0.012799999999999935,0.2237
71,0.9724141680390346,-0.017001165698786055,0.11511142920365267,-0.7780999999999983,-0.0031000000000000693,-0.07609999999999667
72,0.9741387569659364,-0.018565009733191282,0.11460160510469937,-0.870899999999999,-0.07609999999999915,-0.12789999999999946
73,0.977989842066353,-0.020826782101941076,0.1135017395134934,-0.3908,-0.2848,0.008700000000000034
74,0.9763754007535703,-0.015415434190064952,0.11160311115416581,-0.7697,-0.561,-0.12439999999999993
75,0.9743409560145413,-0.008353082479745933,0.10847231202296402,-0.9075,-0.37539999999999996,-0.18259999999999998
76,0.9782073463415132,-0.007274304089571932,0.11106923884302997,-0.6734000000000026,-0.5439999999999983,-0.6390999999999948
77,0.977980078732289,-0.007680482794838241,0.10894897479771383,-0.3958000000000031,-0.743799999999998,-1.0302999999999956
78,0.9728708840021822,-0.007890124384983706,0.1086066178868421,-0.21000000000000002,-0.28980000000000006,-0.37789999999999996
79,0.9719095357130112,-0.008650484038892023,0.11148190976531233,-0.020500000000000015,-0.19390000000000002,-0.14249999999999996
80,0.9736986966905111,-0.015650654515048507,0.11032186362315369,-0.2642,0.05350000000000001,-0.07000000000000002
81,0.9741878737387387,-0.016040967802460622,0.10981574078813867,0.10870000000000002,0.2789,-0.15310000000000004
82,0.9771899289053857,-0.014430177736535968,0.11314160653230208,-0.19089999999999996,0.2764,0.07559999999999996
83,0.9800867081215298,-0.017199123298985968,0.11878092229252601,-0.2735999999999978,0.3455999999999945,-0.3532999999999966
84,0.9834270388053007,-0.01962359122636175,0.11917870813172696,-0.07660000000000002,-0.14140000000000003,-0.03969999999999998
85,0.9799697581844973,-0.0156441322877844,0.12314026095557604,-0.42609999999999615,-0.8202999999999925,-0.12249999999999898
86,0.9772450077141532,-0.014568625014658478,0.11949257531369023,-0.6509999999999976,-1.2677999999999952,-0.4008999999999967
87,0.9724913844075196,-0.01867958886062009,0.11472308658920231,-0.6194000000000005,-1.1349000000000016,-0.3810000000000001
88,0.9705186807523467,-0.014959428469456996,0.11229868868573878,-0.6539000000000001,-1.0924,-0.22489999999999985
89,0.9700058656319948,-0.012873286076285016,0.11298879434873275,-0.4928000000000001,-1.2044,-0.5166999999999999
90,0.9727533138533547,-0.01728015096898538,0.1205922608434073,-0.23820000000000005,-1.1877,-0.6787999999999998
91,0.9795949501919616,-0.016579651756716152,0.11740219147211331,-0.20550000000000007,-1.3306,-0.32139999999999985
92,0.9805493961240588,-0.021155004185935054,0.11535502238786949,-0.24519999999999967,-1.7888999999999948,-0.3599999999999994
93,0.975732481204081,-0.023863419077870617,0.11615748641992936,-0.5253000000000013,-2.0359999999999996,0.007800000000001929
94,0.9794458392723308,-0.01871758183477543,0.11738876688777514,-0.6350000000000001,-2.018,0.15900000000000025
95,0.9846350513274156,-0.015556212264126904,0.11626821423217913,-0.4124999999999995,-2.4569999999999967,-0.42429999999999757
96,0.9825557712776536,-0.012352168120612116,0.1119707567008102,-0.35550000000000076,-2.190400000000003,-0.22710000000000194
97,0.9775732197947312,-0.013308364650517795,0.11377513287412112,-0.546299999999998,-1.741900000000005,-0.4243999999999976
98,0.974817408717554,-0.017463073434863127,0.1125740527193282,-0.6686000000000001,-1.3843000000000003,0.26210000000000017
99,0.9737030881901567,-0.01780143898273115,0.11357952607669286,-0.6206000000000007,-1.4467999999999992,0.21200000000000072
100,0.9701513253047678,-0.016497203601637714,0.11448104393447306,-1.1771000000000003,-1.6966,-0.2085999999999998
101,0.9676906950283738,-0.01700607737606629,0.10953614530956036,-1.397,-1.534,0.009400000000000188
102,0.9641496758118215,-0.016743577735516255,0.10937674087481454,-1.3249,-1.3678,-0.013699999999999834
103,0.9628280745004667,-0.014744825184951075,0.11411320832292372,-1.252,-1.3416000000000001,-0.24529999999999982
104,0.9672561966522717,-0.01704506068841046,0.11181315288095325,-0.9399,-1.2013,-0.2751999999999999
105,0.9752819373486359,-0.014305885292123247,0.10689215241698236,-0.33750000000000013,-1.3639,-0.7061999999999999
106,0.9772286721357447,-0.011543391933025084,0.10694099909755117,-0.0795000000000001,-1.5403,-0.2217999999999998
107,0.9735019795139014,-0.0071703786002356015,0.110611602565606,0.14009999999999992,-1.3128,-0.4269999999999999
108,0.9698355474703391,-0.008173681216317546,0.11755522373083573,-0.10010000000000005,-0.8909000000000001,-0.43499999999999994
109,0.9713397111245942,-0.012370784477879853,0.11728389107391415,-0.19970000000000002,-0.9032,-0.5132999999999999
110,0.9734677378207646,-0.015365857260124556,0.11906781026140427,-0.3068000000000001,-0.6992,-0.18269999999999995
111,0.9739093886393417,-0.016489921114753867,0.12036130197366068,-0.5471999999999969,-0.3703000000000005,-0.32150000000000073
112,0.9727051374016612,-0.01903582050955224,0.1172198191941183,-0.4052,-0.39010000000000006,-0.35879999999999995
113,0.9781577994218209,-0.016078790718543075,0.11364915985581213,-0.36380000000000007,-0.5759,-0.3007
114,0.979071041283211,-0.016935493272422334,0.11509484353984287,-0.19340000000000002,-0.3337,-0.03889999999999995
115,0.9761558057644559,-0.01564100121856092,0.1139892760014888,-0.383,-0.3241,-0.15019999999999994
116,0.975842008606405,-0.012636255132996533,0.11038335462160882,-0.2954,-0.3447,-0.19999999999999996
117,0.9762040222298136,-0.014340927258543953,0.11110650156781367,-0.5099999999999952,-0.4697999999999973,-0.4052999999999954
118,0.9745663729917964,-0.01920277752341528,0.11007852052433809,-0.7092,-0.56,-0.3486
119,0.9708093400090757,-0.023699162986340852,0.11191486761534261,-0.5046000000000045,-0.48450000000000176,-0.6454999999999934
120,0.9700948060040893,-0.023911185389506148,0.11403247075198969,-1.223699999999984,-0.4368000000000011,-0.822299999999996
121,0.9722901556902716,-0.019479081878113366,0.11253826049670378,-1.1325,-0.6408,-0.6552999999999999
122,0.9743938740854422,-0.016895859738035007,0.11479391077483131,-1.3528999999999953,-0.5277000000000024,-0.8024999999999965
123,0.9760414367087642,-0.01188310794205977,0.11432694131023338,-1.1716,-0.4936,-0.6650999999999999
124,0.9785337678106184,-0.011068729841485181,0.1184606729311232,-0.8160000000000079,-0.675399999999996,-0.9034999999999945
125,0.97897874976674,-0.008660837574503063,0.11943749650492269,-0.7606000000000002,-1.2321,-0.6377999999999998
126,0.9784516197580214,-0.009057012863720074,0.1184768084412108,-0.8738000000000001,-1.6567,-0.4926999999999998
127,0.9806367959700816,-0.012004249310416956,0.12223548198416381,-1.4483000000000001,-2.3659,-0.6538999999999997
128,0.9821683089638155,-0.010396240194154012,0.12237894097372702,-1.2004000000000001,-2.4327,-0.3565999999999997
129,0.9786832188463952,-0.010459781892899252,0.11129537606624103,-1.2423999999999993,-2.370900000000001,-0.1860000000000035
130,0.9803538093334626,-0.007581779088679668,0.11373316854379427,-1.0651000000000002,-2.4441,-0.5499999999999998
131,0.9834018101900242,-0.012444329592674407,0.11727322743240558,-0.8384000000000003,-2.5905,-0.40259999999999974
132,0.9786730053586088,-0.01628636160156633,0.1119374953424462,-0.9208000000000002,-2.4209,-0.1793999999999997
133,0.9720135412296759,-0.014892015448700674,0.11350548079109585,-0.8802000000000001,-2.2078,-0.6396999999999998
134,0.9709013814401453,-0.012646898767673003,0.11600007266497735,-0.9157000000000003,-2.1965,-0.4026999999999997
135,0.9711676223582978,-0.011899033380410278,0.1132710307291481,-0.9197000000000002,-2.3681,-0.6794999999999997
136,0.9705645164046847,-0.013120990664498145,0.11249250487169425,-0.6148000000000075,-2.5010999999999997,-0.6658999999999882
137,0.9702769482035152,-0.01436517553904753,0.11318343081480427,-0.9401000000000002,-2.4665,-0.14989999999999973
138,0.9715498428821261,-0.01674753908827178,0.10947807547939409,-0.8085000000000001,-2.2415,0.30590000000000034
139,0.9721623920604897,-0.02005302787394273,0.10943748161706597,-0.7321000000000001,-2.0736,0.17830000000000024
140,0.9716124942768429,-0.018702686748278,0.11250167800421144,-1.2535000000000003,-1.9001000000000001,-0.19279999999999978
141,0.9708450622077877,-0.014794482142219866,0.11861653615658764,-1.3435000000000001,-2.0084,-0.6288999999999998
142,0.971474557172939,-0.016970425201266487,0.11674219609142782,-1.262500000000002,-2.1641999999999966,-0.22310000000000876
143,0.9721547294437959,-0.016026062712547147,0.11051143836070422,-1.2680000000000002,-2.3096,-0.14109999999999973
144,0.9746353365420404,-0.01368797428275721,0.1115584258946735,-1.6579999999999917,-2.2485000000000013,-0.04460000000000187
145,0.9745847192568309,-0.014550158708631415,0.11372026413709059,-1.9168999999999943,-2.5106999999999946,0.16029999999999575
146,0.9715403796505433,-0.013082127393146535,0.10993582179439465,-1.8267,-2.807,-0.03219999999999966
147,0.9720586166223941,-0.009832297614374036,0.10778964890151077,-1.4998000000000073,-2.589600000000005,-0.3148999999999934
148,0.9723779356661043,-0.007861854731228347,0.10687267576593436,-1.4218000000000002,-2.0397000000000003,-0.05289999999999975
149,0.973237149077412,-0.009052971483636126,0.104941836406928,-1.4514999999999998,-2.300199999999994,0.005999999999998974
150,0.9752509367622992,-0.0115716115697002,0.11548755764710683,-1.3368000000000002,-2.5054,-0.34259999999999974
151,0.974446382016285,-0.016547550794613904,0.12018480170088665,-1.3621000000000003,-2.5996,-0.4108999999999997
152,0.9745699842249903,-0.014030051097979536,0.11513409694442048,-1.1119000000000059,-2.361000000000005,-0.1054000000000065
153,0.9790902478420257,-0.007870347631454213,0.1148307133424768,-1.5140000000000002,-2.3035,-0.17689999999999972
154,0.9779316221849461,-0.00925390009840263,0.11179881798575464,-1.2689000000000055,-2.3097,-0.41789999999999433
155,0.976879843014689,-0.010160019527565525,0.11027183653949107,-1.1773000000000002,-2.2236,-0.26579999999999976
156,0.9791768374113484,-0.00874581659384198,0.10980962870093254,-0.5343000000000001,-1.9913000000000003,-0.07359999999999975
157,0.9813655148190261,-0.007710833159131862,0.1073485582742323,0.057299999999999844,-2.6253,-0.10269999999999967
158,0.9764307496545713,-0.005110335119536281,0.10644081829166945,0.20729999999999982,-2.9723,0.035300000000000366
159,0.9735158042348815,-0.004967806447665662,0.10612417016004445,0.49759999999999976,-3.1244,-0.3269999999999996
160,0.9737363495485207,-0.0075447664492972084,0.10838977383714114,0.5680999999999999,-2.7669,-0.4090999999999997
161,0.9730242463736343,-0.010833519519917654,0.11288278814885819,0.28669999999999984,-2.4771,-0.5592999999999997
162,0.974743973640336,-0.012741311008346424,0.11276471782922813,0.09189999999999984,-2.5129,-0.7801999999999997
163,0.9747213159029843,-0.016659258941636588,0.11303583041099663,-0.08930000000000017,-2.7324,-0.31719999999999965
164,0.9786934823512619,-0.01876141680390352,0.11175291230950428,-0.13770000000000013,-2.5372,-0.30029999999999973
165,0.9794017242075532,-0.01595227751576741,0.11195718206523127,-0.2642000000000001,-2.7145,-0.37599999999999967
166,0.9795539061759112,-0.01203492978744017,0.11370099755777953,-0.2830999999999968,-2.657100000000007,-0.07359999999999928
167,0.9779974246557185,-0.01052502417237291,0.1069485416732525,-0.13080000000000355,-2.946899999999993,-0.055800000000000044
168,0.9766258262709488,-0.010833219417436176,0.10251176656656454,0.0036999999999998124,-3.0668,0.26230000000000037
169,0.9768113396215835,-0.010703715193261767,0.10276412274324057,0.02019999999999942,-3.5039999999999902,-0.19559999999998942
170,0.9750227088251341,-0.013965328996140348,0.10186557590002707,0.1684999999999965,-3.1116000000000086,-0.37059999999999566
171,0.9758575739217777,-0.01702279308428469,0.09964228667281898,0.06109999999999984,-2.6807,-0.32519999999999966
172,0.9741098971106344,-0.013711922460779288,0.09812833967766775,-0.0987999999999966,-2.4567000000000054,0.009599999999992868
173,0.9750163766627749,-0.011017692412801565,0.09745774067596989,-0.007500000000000134,-2.2119,0.004100000000000271
174,0.9750780377193029,-0.007229468778838983,0.09861594618957543,0.19619999999999535,-2.0746000000000033,0.3056999999999936
175,0.9744808137743267,-0.005458323953643749,0.10254149671906308,0.07939999999999986,-2.2853,0.33740000000000026
176,0.9735660814039455,-0.006512924087226573,0.09628204919111012,0.34319999999999984,-2.3668,0.4863000000000003
177,0.9727072481224476,-0.009769466158168157,0.09525384807248144,0.5587999999999951,-2.392599999999999,0.2943000000000046
178,0.9736321139532869,-0.011809402772608432,0.1025809301851295,0.5576999999999999,-2.3013,0.35020000000000034
179,0.9769009202123049,-0.016539928191584223,0.09951659375015941,0.7072999999999966,-2.73419999999999,0.1264000000000053
180,0.9816731898864547,-0.02252245115304416,0.09755588419082971,0.6632999999999999,-2.4106,-0.09309999999999971
181,0.9769250984688963,-0.021072486006944318,0.09736465888963101,0.2948999999999999,-2.162,-0.10399999999999975
182,0.9763952275241801,-0.018677118016855957,0.102086681404965,0.03679999999999989,-1.8703,-0.052899999999999774
183,0.9787168403277369,-0.013708701360811336,0.09907024132603898,-0.2670000000000001,-1.8318,0.012400000000000223
184,0.9754464835392311,-0.012474519902311264,0.09181811480984858,-0.2925999999999996,-2.0367999999999955,0.4606999999999904
185,0.9727683589910929,-0.010469455196218941,0.09547548375847002,-0.18810000000000013,-2.1207,0.5452000000000004
186,0.9724407971325584,-0.013709141511117549,0.0966110315347238,0.11690000000000399,-2.2754000000000056,0.44829999999999487
187,0.9756213832654371,-0.015852043286953246,0.09227411052704042,0.3020999999999957,-2.5317999999999943,0.20690000000000566
188,0.9768291857158155,-0.01622826176115192,0.09211987785839203,0.08829999999999985,-2.5216,0.3546000000000003
189,0.9783929597263084,-0.018689392208348466,0.09031891284995387,0.25199999999999984,-2.5096,0.0326000000000003
190,0.9823293039417131,-0.01661306316632083,0.09269785523088937,0.4168000000000013,-2.660299999999997,0.06330000000000507
191,0.9817995230277415,-0.015024750776259015,0.09804840238001766,0.48219999999999985,-2.5198,0.27770000000000034
192,0.9780590757088304,-0.014185964340524103,0.09694093419261421,-0.02309999999998894,-2.5687999999999995,0.048700000000005406
193,0.9770044055513353,-0.010714778971412304,0.09440141697725524,-0.6345000000000001,-2.1484,0.10530000000000027
194,0.9753458791840233,-0.014382021291674494,0.09488646261465435,-0.8466999999999955,-1.961100000000004,0.36039999999999456
195,0.9717379471175174,-0.015835727715376828,0.09730472842407953,-0.7490000000000022,-2.0335999999999985,0.6734999999999934
196,0.9738349332136867,-0.016004565371457172,0.0922422996640035,-0.5412000000000001,-1.6330999999999998,0.9341000000000004
197,0.9762924124140253,-0.019513103496097087,0.08897159275593604,-0.4605000000000001,-1.4505,0.6859000000000002
198,0.976020939709279,-0.016321603636308135,0.09176369622654011,-0.2001000000000059,-2.1440999999999844,0.4164000000000062
199,0.9780283952318072,-0.015614312104541376,0.08510004066628274,0.1800999999999914,-2.575599999999991,0.746499999999993
200,0.9752849683836989,-0.01490830101002896,0.08263946040696875,0.2865999999999999,-2.099,0.4052000000000002
201,0.9712950458719339,-0.013049336195336887,0.08610598418420154,0.3523999999999999,-2.1917,-0.06529999999999972
202,0.9757778667026967,-0.012170396047580008,0.08870844289334279,0.21029999999999985,-2.5858,0.07090000000000031
203,0.9771728730810216,-0.012191743337429242,0.09487643919177294,0.27069999999999983,-2.5883,-0.13889999999999966
204,0.9766135120657922,-0.015389215236599705,0.09613127770441487,-0.19640000000000016,-2.5874,0.17680000000000035
205,0.9777243013873238,-0.016764264799906173,0.09448822662173126,-0.4604999999999885,-2.4898000000000042,0.296099999999995
206,0.9765115872596658,-0.019799011130202517,0.09835061558228346,-0.7138000000000001,-2.2085,0.3566000000000002
207,0.9749151020786915,-0.01728801365400014,0.10324513700397181,-0.8052000000000001,-2.2253,0.16560000000000027
208,0.9804402488515447,-0.013869736352373185,0.09637776187586995,-0.6891000000000003,-2.6255000000000006,0.20830000000000032
209,0.9839002904151773,-0.012804932734420111,0.08943931247673803,-0.648000000000002,-2.6987999999999968,0.48189999999998817
210,0.9795391311304066,-0.011446548862251688,0.0895928849199268,-0.4096000000000002,-2.7249,0.5612000000000004
211,0.9805974525347597,-0.012025566590018048,0.08524686080363836,-0.2862000000000002,-2.4214,0.36190000000000033
212,0.9797904369483974,-0.0104700954148461,0.0834064223154696,0.20709999999999987,-2.5496,0.20970000000000033
213,0.9792617163965269,-0.007722987309631902,0.08557368240938538,0.28219999999999656,-2.4871000000000025,0.20860000000000037
214,0.9759047400284502,-0.006144758362947642,0.08398574014571746,0.4788999999999999,-2.1077000000000004,0.27510000000000023
215,0.9734423891644957,-0.00964897501185425,0.08577721191232482,0.7796,-2.0262,0.4218000000000003
216,0.97471598408223,-0.013520847210821278,0.08542512167763712,0.8324999999999999,-1.9724999999999997,0.43820000000000026
217,0.9743245604156365,-0.014886063416151335,0.08542831276735685,0.6455,-1.9737,0.6592000000000002
218,0.9747848375948974,-0.017604561751464617,0.08592345185154972,0.3468999999999999,-1.6501,0.4158000000000002
219,0.976395817725727,-0.016708125629037528,0.08987721201429624,0.5116999999999926,-1.8321999999999918,0.19570000000001
220,0.9777984567104975,-0.018400933703150463,0.08669519539292216,0.7662999999999999,-2.2605,0.4767000000000003
221,0.9762661034298156,-0.017524844528967642,0.08548379171276636,0.7789,-2.403,0.3163000000000003
222,0.9757711644139437,-0.013839045871933839,0.08400029511606903,1.0859000000000127,-2.3164000000000082,0.33169999999998073
223,0.9765227610753929,-0.012594130748012933,0.0799550136998875,1.3773999999999869,-2.5105999999999917,-0.10919999999998012
224,0.9796308124384985,-0.012337933259573912,0.08363944188892232,1.2423999999999997,-2.3959,-0.007799999999999706
225,0.9770006342634845,-0.011189751168849758,0.083405692066098,1.0574,-2.4541,0.20530000000000032
226,0.9740363820060878,-0.010681967766770557,0.08715968401033994,0.9857999999999999,-2.1182,0.21260000000000026
227,0.9773007067347158,-0.01394428180877267,0.08913485850927688,0.6839999999999999,-1.6724,0.06280000000000019
228,0.974324480388308,-0.015206782938108373,0.08904592814059849,0.48829999999999996,-1.6659,0.003900000000000204
229,0.9726096948091348,-0.015760622067678615,0.08439928136519606,0.5693999999999999,-1.5661,0.08350000000000019
230,0.9769306203545554,-0.015286160044459677,0.08123218984056738,0.7099999999999999,-1.7542,0.17780000000000024
231,0.977459370916674,-0.013848148980538768,0.08747082025972173,0.9313,-1.3357,-0.03909999999999984
232,0.9772937643639776,-0.014566264208470832,0.08671039058190107,0.7261,-1.4361,-0.37469999999999976
233,0.9776667117211282,-0.01250757118893826,0.0872554867258442,0.6491000000000033,-1.7000999999999884,0.0308999999999822
234,0.9762352128810554,-0.011881047238353645,0.08553922064109566,1.0299999999999832,-1.4708000000000103,0.06449999999999868
235,0.97925664466459,-0.013577346504667805,0.08364032218953465,0.9988,-1.4235,0.37240000000000023
236,0.9760324836513999,-0.012817276949824914,0.0875995042037801,0.7717999999999999,-1.349,0.029200000000000167
237,0.9754859370121296,-0.01791359728347606,0.08384539221854559,0.84,-1.2071,-0.07889999999999985
238,0.9780997696053189,-0.01719527198380699,0.0879471329149096,0.7048000000000059,-1.119600000000004,-0.20149999999999443
239,0.9792351473234999,-0.015674042501771807,0.08828532840470499,0.6265999999999999,-1.1142,-0.34609999999999985
240,0.980821669102089,-0.01716553182789228,0.08247245337602571,0.5678000000000024,-0.9989000000000052,-0.12840000000000953
241,0.9789036241122097,-0.014836876619436862,0.08068969458479705,0.7277999999999999,-1.4082,-0.12269999999999982
242,0.9798349321429847,-0.014716415483371029,0.08201319654520148,1.0591999999999997,-1.6654,-0.12119999999999981
243,0.9774339722433248,-0.01774135846593898,0.0835744396914339,1.2362999999999997,-1.7537,-0.2746999999999998
244,0.9780565248377379,-0.019533310396516623,0.08143058759107351,0.7657000000000208,-1.7824999999999989,-0.22730000000000192
245,0.9774438656217976,-0.017817504468906356,0.08379182392560151,0.6567999999999999,-1.7917,-0.2939999999999998
246,0.9764462149357834,-0.017891299669102138,0.0880518886877782,0.5822999999999999,-1.4222,-0.28029999999999977
247,0.9785644883013057,-0.01946063557891853,0.09144359691637814,0.16139999999999927,-1.4501000000000133,-0.6345999999999961
