samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
92,0.9706746140017233,-0.045249402140384386,0.1490042131920687,-0.6858000000000029,-0.6876999999999989,-0.5802000000000013
93,0.9674039471073203,-0.045821367459836025,0.1531520796398362,-0.9462000000000013,-0.5709000000000032,-0.6978999999999972
94,0.9689821060300919,-0.05051748112760224,0.15186189905829212,-1.0560000000000034,-0.8632000000000003,-0.4525000000000033
95,0.9678205693789419,-0.05025089008988803,0.1507730672349885,-1.3415000000000015,-0.8844999999999995,-0.7653000000000011
96,0.9653935005633932,-0.050227972263719056,0.1507477886026319,-1.4771,-0.8505000000000001,-0.8690999999999999
97,0.9682137736535923,-0.050803498799284204,0.1486834336496153,-1.3424,-0.5786,-0.5784999999999999
98,0.9669351870312493,-0.05122266193858254,0.14865102258161556,-1.1889,-0.4912,-0.41969999999999996
99,0.9668399945241242,-0.048502082892730995,0.14753255063655785,-1.1929,-0.6493,-0.5983999999999999
100,0.9654108464868228,-0.0450064691816268,0.14656522030458924,-1.2933,-0.7698,-0.9117
101,0.9660163232500397,-0.04793806028562256,0.15243543491406344,-1.5039,-0.8192,-0.9039999999999998
102,0.9709890913920657,-0.04685582071349548,0.1576494354341187,-1.5505,-0.9889000000000002,-1.239
103,0.9729043454288673,-0.04250957652205396,0.1528054712771436,-1.4906,-1.0444,-0.7449
104,0.9752643913568855,-0.044883957345270856,0.14800945349329284,-1.3168,-0.8361,-0.45179999999999987
105,0.9753773899445785,-0.04433136864270678,0.14674006001029916,-0.9428999999999998,-0.9336,-0.4820999999999998
106,0.9756757518316653,-0.040975522660643596,0.14763162446911027,-0.9246000000000001,-1.4888,-0.1489999999999998
107,0.9742668006913676,-0.04145082497081067,0.14771495292480105,-0.9076000000000002,-1.9110000000000003,0.02890000000000023
108,0.9741687772175005,-0.04259815677117063,0.14629299734363926,-0.5352000000000001,-1.9041000000000001,-0.35259999999999975
109,0.9760801199186268,-0.043032114962805894,0.14655382641370907,-0.23720000000000008,-1.8927,-0.6343999999999997
110,0.9732116803801503,-0.043057183523425475,0.14669593494210564,0.1393999999999999,-1.7476,-0.34479999999999983
111,0.9683963159896601,-0.042515098407713184,0.1459928348416636,-0.23660000000000012,-1.588,-0.22169999999999981
112,0.9649858713627998,-0.04182895409747472,0.15262717038948062,-0.2920000000000001,-1.3917,-0.4443999999999999
113,0.9665765745692976,-0.04245155670896794,0.15415366166835773,-0.3223000000000001,-1.9261,-0.2329999999999998
114,0.9688542723763978,-0.043610552492441404,0.14620421702620162,-0.04410000000000015,-2.5055,0.24280000000000027
115,0.9691026872071504,-0.047176340167131535,0.14374967883018155,-0.12530000000000016,-2.4076,0.03630000000000029
116,0.9656424455751965,-0.045172896014439225,0.14391521535896562,-0.22110000000000016,-2.2493,-0.29069999999999974
117,0.9657287550488699,-0.04083667524587912,0.14190939039325356,-0.19850000000000015,-1.9789,-0.24419999999999978
118,0.9691950587509497,-0.03765706944777273,0.14134279690822046,0.016299999999999863,-2.2049,-0.14589999999999972
119,0.9683999772399342,-0.037616175482963136,0.14322112833638398,0.2648999999999999,-2.3269,-0.26649999999999974
120,0.9650484527336044,-0.04145460626207731,0.14431012021434436,0.3861999999999999,-2.0589,-0.7277999999999998
121,0.9622662226346409,-0.04256655597987085,0.14038274906313575,0.7431,-2.0361,-0.7201999999999997
122,0.96291881548745,-0.04336185756603941,0.1417274282553166,0.9044999999999999,-1.8929,-0.3449999999999997
123,0.9661562310269054,-0.048708963540046855,0.14683501243543925,0.4117999999999999,-2.2405,-0.3094999999999997
124,0.9696711613344008,-0.05205799719578046,0.14989767829992914,0.5182999999999999,-1.9276999999999997,-0.6403999999999999
125,0.9692013008825645,-0.04980152663753682,0.14647976112127994,0.10799999999999989,-1.8372999999999997,-0.44829999999999975
126,0.9713197843198239,-0.050774378855164656,0.14645213168615176,0.2243999999999999,-1.5232,-0.4306999999999998
127,0.9752417736331981,-0.048472072644583065,0.15083469828126836,0.049099999999999915,-1.3242,-0.3526999999999999
128,0.973546144595759,-0.04489091972284118,0.14555389494883575,0.09979999999999992,-1.5126,-0.08499999999999983
129,0.9707203096062368,-0.04487204327675613,0.14664411724697018,0.2101999999999999,-1.694,-0.24839999999999982
130,0.9664475805193417,-0.041818460514038994,0.1473873110389379,-0.023100000000000107,-1.7789,-0.3282999999999998
131,0.9668333122422031,-0.03964994999311696,0.1450564050618713,-0.06480000000000011,-1.8088000000000002,-0.6439999999999999
132,0.9699927811638023,-0.040318958451662945,0.14257720844528968,-0.10720000000000013,-2.0035,-0.5317999999999998
133,0.9703068084004223,-0.0392486929685469,0.1439471262561629,0.40509999999999985,-2.0918,-0.3591999999999998
134,0.9687416339116826,-0.04038679161589334,0.1506679613425584,0.20749999999999985,-2.3127,-0.20959999999999973
135,0.9692726752560764,-0.04331582184538047,0.14942370644409664,0.28349999999999986,-2.2913,-0.28189999999999965
136,0.9685185277235348,-0.047910300806085715,0.1478472280952211,0.2010999999999999,-1.9690999999999999,-0.3051999999999998
137,0.9643396806962623,-0.04942310741180734,0.15089900023963335,0.2103999999999999,-1.7231,-0.5305999999999997
138,0.9659229313578032,-0.05018851879082056,0.14747332041012987,0.048099999999999886,-1.7885,-0.5420999999999999
139,0.9698061974476503,-0.05198103091269704,0.14682954056686026,-0.4059000000000001,-1.7655,-0.2479999999999998
140,0.9687180258498062,-0.04847629408615587,0.1441693921573626,-0.050900000000000084,-1.4316,0.15500000000000017
141,0.9663349220477943,-0.043230632754304534,0.14005719789122686,-0.04980000000000008,-1.3695,0.15420000000000017
142,0.9694442638515702,-0.04257956042073496,0.1400880184160748,-0.2169000000000001,-1.332,-0.06759999999999983
143,0.9669289549030505,-0.04152549046820277,0.13740341165433667,0.20709999999999051,-1.5399999999999954,0.07399999999999704
144,0.9647631353010458,-0.040130404062549446,0.14062995348054638,-0.009000000000000103,-1.6891,-0.2446999999999998
145,0.9622998641228149,-0.0417672730341146,0.14517106421662843,0.4712999999999893,-1.606900000000002,-0.20870000000000064
146,0.9662318668556542,-0.04191742430901485,0.1460569867487878,0.2766999999999999,-1.6037,-0.4209999999999998
147,0.9716083728694304,-0.042801716284358096,0.15050261487867916,0.2749,-1.0304000000000126,-0.08490000000000733
148,0.9769950523573291,-0.04553494965151204,0.14824817501389365,0.12229999999999992,-1.3276,0.27680000000000016
149,0.9792591955356825,-0.048331184532944466,0.14655992849749921,-0.1162999999999948,-1.3141000000000003,-0.10629999999999133
150,0.9704926318569544,-0.05205075472256076,0.1485553299036878,-0.7546000000000002,-1.0642,-0.2707999999999998
151,0.970944916306792,-0.05429701179301801,0.14617010537747355,-1.0137999999999943,-1.5885999999999885,-0.018100000000005417
152,0.9693107282507278,-0.048458938159310315,0.13808853561613804,-0.9466000000000001,-1.7867,0.2621000000000002
153,0.9687586797326305,-0.043491351786797895,0.13263098192553024,-0.8193000000000029,-1.34090000000001,0.42989999999999645
154,0.9711014897747958,-0.0415123759897621,0.1359752939688885,-0.41150000000000003,-1.0764,0.5923000000000002
155,0.9692668732747675,-0.04283517771104306,0.13911892748288157,-0.5136999999999987,-1.4112999999999989,0.25510000000000443
156,0.9655045684917888,-0.04232913490335645,0.1396309923470298,-0.4538000000000001,-1.3663,0.4475000000000001
157,0.9656394745606299,-0.04250841612579225,0.13665181499288745,-0.3427000000000066,-1.2510000000000032,0.43569999999999187
158,0.9664660768356168,-0.043067026884818005,0.13383322247658477,-0.6347000000000002,-1.3959,0.06330000000000016
159,0.9650940683107894,-0.042967843014689144,0.13817867639815848,-0.858200000000003,-0.8868999999999998,-0.2982999999999988
160,0.9716156653597307,-0.04685401009519056,0.1408383846573499,-0.9875,-0.8791999999999999,-0.24559999999999993
161,0.9721654531058008,-0.04451710206849437,0.1423686172138294,-0.9841999999999991,-0.5989000000000045,-0.02749999999999643
162,0.9746142593444246,-0.04412230725069218,0.14289164582196776,-0.9434,-0.8086999999999999,0.1299000000000001
163,0.977293274196591,-0.04289075669061302,0.14475651265212885,-0.9790999999999999,-1.0053999999999998,0.19739999999999822
164,0.973100272335609,-0.0413950459229197,0.142215785023428,-0.9741000000000001,-0.9847000000000001,0.11130000000000012
165,0.9744488428566334,-0.04088753261307384,0.1375422890793493,-0.9828999999999928,-1.2031999999999994,0.24689999999999868
166,0.9764494760494156,-0.04105875108217389,0.1410493366949978,-0.6640000000000001,-1.1709,0.17890000000000017
167,0.9707535109441043,-0.04147788421122407,0.13933317064440964,-0.23930000000000007,-1.1451,0.19420000000000015
168,0.9686888358817742,-0.04223135151147439,0.13904032063956606,-0.20450000000000085,-1.4281999999999937,0.1078000000000021
169,0.9698592555663761,-0.045572252389959926,0.13679224294738776,-0.2713000000000001,-1.6133,-0.1977999999999998
170,0.9687503869007257,-0.044906485038213935,0.13692729906746953,-0.4194999999999968,-1.5440000000000018,-0.279899999999998
171,0.9661104253848156,-0.04384123126653857,0.14047572081189805,-0.18370000000000014,-1.8821,-0.2846999999999998
172,0.9667680599593131,-0.04351397951390134,0.13856815940203848,-0.08200000000000235,-1.3960000000000106,-0.24360000000000076
173,0.9709691245736313,-0.042735003502725244,0.1373253549989038,-0.2458000000000001,-1.3816,-0.07149999999999983
174,0.9692562596503392,-0.04386101802348409,0.14284623031310376,-0.10080000000000333,-1.5513999999999961,-0.1213999999999987
175,0.9689111618034703,-0.04671103126959772,0.14170809165209325,0.02529999999999993,-1.1845,-0.10529999999999985
176,0.970329896284664,-0.05210883455614296,0.14643002413668268,-0.28959999999999314,-1.0145000000000037,-0.06140000000000085
177,0.9702815297680657,-0.048933350165449,0.1513604878322363,-0.8610000000000001,-0.8864999999999998,-0.042599999999999895
178,0.9764109829044576,-0.04243802208705337,0.14517364509796937,-0.7356000000000029,-1.154899999999994,0.3631999999999912
179,0.9775195114539624,-0.04210446818230491,0.13925565417344354,-0.7400000000000001,-1.5234,0.34210000000000024
180,0.9728131943018259,-0.04110539701121179,0.13854611187306573,-0.5902999999999994,-1.5946000000000036,-0.20879999999999077
181,0.9715374886633051,-0.03899831746824864,0.13962104895147684,-0.5593000000000001,-1.7435,0.19760000000000022
182,0.9698567046952834,-0.04055208806269217,0.13729859586097182,-0.488599999999998,-1.822700000000001,-0.0790000000000008
183,0.9691500733889761,-0.03901454300908063,0.13339619323622237,-0.3956000000000001,-1.8793999999999997,-0.12519999999999978
184,0.972044331744276,-0.03670171320481517,0.13157891265620786,0.11320000000000878,-1.7604000000000029,0.11480000000000486
185,0.9759637901933893,-0.037419728398586725,0.13592909819357274,0.5119999999999999,-1.8988,0.3246000000000002
186,0.9730605987875577,-0.040026188474147704,0.13729909603177431,0.40510000000000446,-1.9377000000000015,0.4553999999999963
187,0.9714370343593378,-0.04033766483967517,0.13421618325320064,0.6082999999999998,-2.0096,0.28050000000000025
188,0.9705014348630776,-0.04203963604288937,0.13455901032462664,0.6306999999999992,-1.9868000000000012,0.20279999999999962
189,0.9690197088710214,-0.044595108706846937,0.13339576308933224,0.5958999999999999,-2.0347,0.17350000000000024
190,0.9676447393350429,-0.042419665818602674,0.13103329633463018,0.2143999999999966,-2.0878000000000076,-0.3186999999999939
191,0.965059556525419,-0.039481562490758876,0.13488109031116643,0.06569999999999984,-2.4436,-0.0537999999999997
192,0.9663949825577544,-0.040170227661841765,0.13628555992107397,0.5168,-2.0369000000000006,-0.27679999999999977
193,0.9667396702645653,-0.04463479225831447,0.12928181822538806,0.5676999999999988,-1.811400000000005,-0.5677999999999933
194,0.9662073784931656,-0.04185814406550663,0.1278452576567941,0.41609999999999986,-2.107,-0.20289999999999975
195,0.969335126582472,-0.04193530041349497,0.13205907662657473,0.45289999999999914,-2.2455999999999974,-0.2296999999999991
196,0.9721797980044155,-0.04380945041374991,0.13307074209847403,0.7655999999999998,-2.2228,-0.5658999999999997
197,0.9705214416951764,-0.04322705153135889,0.1366650795225688,0.5318000000000052,-2.3349999999999973,-0.5794999999999995
198,0.967896665364829,-0.044656499671141575,0.13928340364956435,0.5536999999999999,-2.3992,-0.06489999999999971
199,0.9701056497070867,-0.04522181271892036,0.1377633645740391,0.43120000000000264,-1.8988000000000111,-0.21749999999999642
200,0.9736066252491933,-0.04774482429779798,0.1351925466698618,0.2719999999999999,-1.9613000000000003,-0.5215999999999997
201,0.973475730550188,-0.048676922598440905,0.13631653049716266,0.1702999999999999,-2.0737,-0.29139999999999977
202,0.9727285754054648,-0.046806383831379784,0.13839981191334452,0.3669999999999999,-2.1446,0.09890000000000027
203,0.9696985006704636,-0.04442132936323826,0.13969073274767635,-0.08380000000000011,-1.7635,-0.16839999999999977
204,0.9677580680354658,-0.041325152054983154,0.1375826928767724,-0.3580000000000001,-1.6531,-0.0989999999999998
205,0.9680296107641244,-0.04644021879031071,0.13520822202281108,-0.1643000000000001,-1.9399,-0.0005999999999997624
206,0.9647302740793238,-0.04695131332310224,0.1366797745407453,0.2068999999999999,-2.1671,-0.07619999999999974
207,0.963216787241311,-0.045624580259313874,0.13168934036597615,-0.22950000000000012,-1.8762,-0.27189999999999975
208,0.9698446205686959,-0.04699494822390934,0.1328454751724595,-0.13780000000000012,-1.8718000000000001,-0.06449999999999978
209,0.9703782828080946,-0.04777808565616195,0.13631963155613794,-0.1994000000000001,-1.6104,-0.26479999999999976
210,0.9669583549428196,-0.045942988992163536,0.13252630617999012,-0.1649000000000001,-1.4212,-0.3623999999999998
211,0.9676362564382333,-0.046173677769676756,0.13730274727863237,-0.3574000000000001,-1.2322,-0.3273999999999999
212,0.9687799569985674,-0.045174066414117,0.1376410928196683,-0.44090000000000007,-0.8359,-0.22219999999999993
213,0.9690529202123049,-0.04491500794868794,0.13748485946781014,-0.6577,-0.689,-0.27809999999999996
214,0.9697910022586717,-0.04529974933336058,0.14067744969994853,-0.8752,-0.6122999999999998,-0.09069999999999993
215,0.973533730356442,-0.04232526358134536,0.14057051318238134,-0.99,-0.4927999999999999,0.06990000000000006
216,0.974988427118333,-0.04315971853793094,0.13280881265263877,-0.7926,-0.5409,0.02960000000000007
217,0.9718619594662806,-0.04374478833240714,0.13205714596727733,-0.7721,-0.754,-0.27289999999999986
218,0.9678317531980851,-0.04602956855807035,0.13149881530390095,-0.6270000000000001,-0.9807,-0.1345999999999999
219,0.9680521884741476,-0.04492974298052857,0.13274100949865655,-0.6392000000000001,-1.0121,-0.17729999999999987
220,0.9697323622337904,-0.04200837536773522,0.13755524350313308,-0.5828000000000001,-1.4418,-0.4873999999999998
221,0.970866219432732,-0.04210790935742588,0.13835017496290783,-0.3396000000000001,-1.3517000000000001,-0.23479999999999987
222,0.9703850351139279,-0.04595285236038815,0.14274868700320703,-0.6078000000000001,-1.2635,-0.19729999999999986
223,0.9749067692331226,-0.0486310369290227,0.14112626296441702,-0.7865000000000001,-1.3879,-0.08379999999999983
224,0.9754359599455473,-0.04988301446467453,0.14126373991118274,-0.5688000000000001,-1.5343,-0.1628999999999998
225,0.9747884588315073,-0.047553558982935104,0.13751247889952228,-0.8199000000000001,-1.1315,-0.09939999999999986
226,0.9758251728571938,-0.04963442957584909,0.13571029347432612,-0.9893,-0.7736999999999999,-0.2786999999999999
227,0.9735895994350774,-0.04750534251757741,0.1348312632958248,-1.1394,-0.7669999999999999,-0.23789999999999992
228,0.9729294940168152,-0.045226604355208,0.1316154451316199,-1.2571,-0.8230999999999999,-0.33119999999999994
229,0.9725656497682696,-0.04414948653209817,0.12465498821717917,-1.2057000000000002,-1.0896,-0.17089999999999989
230,0.9710434099412134,-0.03978400577159382,0.12388513532144006,-0.7603000000000001,-1.8389,0.5020000000000001
231,0.9682061010334825,-0.03931636607812051,0.12605611668612626,-0.5403000000000001,-2.1451,0.5297000000000003
232,0.966511152228335,-0.04131171746722892,0.1248176637689731,-0.30620000000000014,-1.7119,0.038700000000000206
233,0.9652230023402487,-0.042491020185282495,0.13377406227406916,-0.0982000000000001,-1.7563,-0.29629999999999984
234,0.9670830775341224,-0.04436667069794481,0.1385192026838931,0.053699999999999894,-1.6054,-0.3604999999999998
235,0.9717661967644405,-0.044779761763701215,0.13808936589967014,-0.24530000000000007,-1.4006,-0.6116999999999998
236,0.9736749885944741,-0.05079701658568426,0.1391307515206518,-0.8609000000000001,-1.0158,-0.4375999999999998
237,0.9747595589625409,-0.04964786416360332,0.14160309579723965,-1.089,-0.8436999999999999,-0.34529999999999994
238,0.9739493322796268,-0.04658488819321588,0.14199250877720732,-1.0827,-0.9965,-0.2434999999999999
239,0.9721289206303887,-0.04492313072251998,0.13409396151591013,-1.0219,-1.2702,0.17040000000000016
240,0.9722482513804409,-0.04126639198910949,0.12925249821294735,-1.115,-1.3237,0.17600000000000018
241,0.9703961689159908,-0.04168326434613253,0.12341787575777663,-0.11050000000000004,-0.6391999999999999,0.6975000000000001
242,0.9677821962749766,-0.04145005470777488,0.12270817340274202,0.0004999999999999352,-1.0582000000000003,0.05110000000000013
243,0.9662537043128899,-0.041556060907649454,0.1314027725064115,0.13269999999999996,-0.9687000000000001,-0.09849999999999988
244,0.9671588934243602,-0.046295859493303074,0.1344636477594286,-0.08630000000000006,-0.9710000000000001,0.03900000000000012
245,0.9693883747661027,-0.04756635335206218,0.13740612258008597,-0.09620000000000004,-0.7760000000000001,-0.5444999999999999
246,0.9752766855552101,-0.04761029835876681,0.13748277875727188,-0.23240000000000002,-0.5962,-0.014899999999999925
247,0.9795503749700458,-0.054888513784013965,0.1341230614531976,-0.17710000000000006,-0.7261,0.35210000000000014
248,0.980333792497948,-0.049767214920487676,0.13458620961286477,-0.13760000000000008,-1.0883,0.47330000000000005
249,0.9813465083285322,-0.04608463736342182,0.13787541283720742,-0.42990000000000006,-0.8928000000000001,0.10390000000000012
