id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137810198,10004,wb,wb_2021_4_16_0275_4,4,68569.8,68573.35,3.56740797474839,True,1618524000,T1,4,True,104.40924100767148,True,0,True,1618592569,0.6167687239488693,True,0.7724507317640861,True,1.6087039831022112,True,0.6387259811894065,True,6,True,1c5d596b-c725-498f-b445-e957c00573c9
137810197,10004,wb,wb_2021_4_16_0274_4,4,68512.92,68549.45,36.70410599367813,True,1618524000,T1,56,True,99.95278928952375,True,4,True,1618592512,0.8711506539933305,True,1.1330454350578196,True,1.3073699827121255,True,0.6936851942150605,True,59,True,d66faa70-cd3a-492c-a6e5-90f1d6ef39a4
137810196,10004,wb,wb_2021_4_16_0273_4,4,67120.58,67129.875,9.345603990181186,True,1618524000,T1,12,True,89.23249686553686,True,0,True,1618591120,0.5148811120746996,True,0.7546315547864595,True,1.2482474889638144,True,0.7467458162458693,True,14,True,3a940c8b-abb4-4a7a-a6a7-e6c226e591cd
137810195,10004,wb,wb_2021_4_16_0272_4,4,67106.625,67113.875,7.285551497719612,True,1618524000,T1,10,True,93.3011555643991,True,0,True,1618591106,0.7652935329687426,True,1.0759000434012453,True,1.4124554474062512,True,0.7467458162431356,True,12,True,c2b3a035-6d6a-4099-81ab-7dbb788a2477
137810187,10004,wb,wb_2021_4_16_0264_4,4,66769.0,66773.65,4.672801995083281,True,1618524000,T1,4,True,76.71978212197146,True,0,True,1618590769,0.5061854461638625,True,0.8573896467936689,True,0.8343900327301688,True,1.549849807300478,True,7,True,6a48721a-5372-40b5-b30b-7ec2b21c51d1
137810186,10004,wb,wb_2021_4_16_0263_4,4,66708.85,66713.05,4.220595350400161,True,1618524000,T1,6,True,109.27193743169173,True,0,True,1618590708,0.9662997696085277,True,1.156085417558163,True,1.2371222885274122,True,0.6481190103256544,True,8,True,5be3996d-6ede-4628-99d5-c06a5922826a
137810185,10004,wb,wb_2021_4_16_0262_4,4,66667.7,66675.8,8.139719604354658,True,1618524000,T1,12,True,92.55590161571574,True,1,True,1618590667,0.7585068437221898,True,1.010365116558527,True,1.3327990122815072,True,0.6706622802496971,True,14,True,0d819f0e-f667-48e3-be12-c45f00a93632
137810184,10004,wb,wb_2021_4_16_0261_4,4,66631.48,66635.17,3.7181435229712223,True,1618524000,T1,5,True,97.02459154042785,True,1,True,1618590631,0.5892938855023561,True,0.7994015797724986,True,1.3029834751095666,True,0.6833428695792031,True,7,True,7c446c74-b40a-4445-98ae-5c25cf95a933
137810183,10004,wb,wb_2021_4_16_0260_4,4,66606.6,66613.625,7.059448175370741,True,1618524000,T1,9,True,98.42564162676446,True,0,True,1618590606,0.612050442257813,True,0.8227758398093531,True,1.521927419699482,True,0.8136711488319309,True,11,True,ed3e1b5e-887b-4f0a-81a5-4fe7e195444c
137810182,10004,wb,wb_2021_4_16_0259_4,4,66535.67,66546.85,11.229798343039707,True,1618524000,T1,18,True,110.24001333420304,True,2,True,1618590535,0.784284803424756,True,0.9426071965683328,True,1.2534392491679869,True,0.6639697469904075,True,20,True,d3759b28-adb9-409e-9b75-e61cada4567d
137810181,10004,wb,wb_2021_4_16_0258_4,4,66476.8,66489.42,12.686908642580704,True,1618524000,T1,17,True,100.87486125170086,True,1,True,1618590476,1.0345516972000648,True,1.410481751290749,True,1.3146060374489652,True,0.847720879447139,True,20,True,f0c7d524-b6a9-4fdf-b9ae-384cec505632
137810173,10004,wb,wb_2021_4_16_0250_4,4,65807.15,65817.9,10.802714289722184,True,1618524000,T1,15,True,88.77011067985852,True,0,True,1618589807,0.7274019312303328,True,1.0236641302040257,True,1.4329258162086096,True,0.7386946484148778,True,17,True,65d0f44e-fe7f-47f2-92b6-5b5d898f0f4b
137810172,10004,wb,wb_2021_4_16_0249_4,4,65789.35,65797.52,8.21508737845145,True,1618524000,T1,11,True,92.84714384910387,True,0,True,1618589789,0.796002893945313,True,1.1279319565891723,True,1.4588171917691262,True,0.7608353599475075,True,13,True,a133d9f5-7e75-4cdd-9148-b38940af1511
137810171,10004,wb,wb_2021_4_16_0248_4,4,65718.58,65724.0,5.451602327606911,True,1618524000,T1,7,True,89.58165828051003,True,0,True,1618589718,0.7057131046781462,True,1.0474282289196828,True,1.4723408120395467,True,0.7467458162458693,True,9,True,2732eb26-2ca0-45af-965e-990f1f053714
137810170,10004,wb,wb_2021_4_16_0247_4,4,65665.9,65670.3,4.421576081383435,True,1618524000,T1,5,True,91.26983565277388,True,0,True,1618589665,0.7126407728561129,True,1.0421565397882115,True,1.2495825130210523,True,0.8453726221638972,True,7,True,27a462fc-be57-4947-ad71-f34fe428beff
137810169,10004,wb,wb_2021_4_16_0246_4,4,65650.2,65657.08,6.908712627147908,True,1618524000,T1,9,True,95.6614362259815,True,1,True,1618589650,0.6822443594834542,True,0.975202096689451,True,1.4596262972563205,True,0.7714025177253763,True,11,True,8549adbe-0c42-4a10-b6d1-99e4ace34dda
137810168,10004,wb,wb_2021_4_16_0245_4,4,65630.02,65639.02,9.044132893720898,True,1618524000,T1,12,True,91.65468921594794,True,0,True,1618589630,0.6298936532102899,True,0.9216591793954126,True,1.4507261369058173,True,0.8171935347584339,True,14,True,c62f4b44-240f-4a70-9d3c-81fdc135cea9
137810167,10004,wb,wb_2021_4_16_0244_4,4,65621.27,65625.05,3.793511297097262,True,1618524000,T1,5,True,101.55240581231449,True,0,True,1618589621,0.748852533577796,True,0.9833828226231431,True,1.3670646296269733,True,0.7185667288401327,True,7,True,5c7a60d2-b338-48a9-b513-fe1a39d79368
137810152,10004,wb,wb_2021_4_16_0229_4,4,61097.15,61125.15,28.13730233602057,True,1618524000,T1,35,True,87.01952452795263,True,4,True,1618585097,0.7204421200021911,True,1.0878897968858245,True,1.3525700827709577,True,0.7240800285487918,True,40,True,d77ea825-dd67-4ffe-a784-d97ae236e97f
137810151,10004,wb,wb_2021_4_16_0228_4,4,60892.9,60902.875,10.023913957205867,True,1618524000,T1,13,True,107.49633536056062,True,1,True,1618584892,0.6699769628869473,True,0.8280263218691193,True,1.3227007534232125,True,0.6932055501745598,True,15,True,fceb027f-1394-433c-9e1c-3c053f4ec292
137810150,10004,wb,wb_2021_4_16_0227_4,4,60883.5,60887.9,4.421576081376124,True,1618524000,T1,6,True,98.55183048134197,True,0,True,1618584883,0.5517543462370111,True,0.7566872113554114,True,1.201521647131443,True,0.6387259811894065,True,8,True,3b5654f8-b726-4c81-9292-14ac399dc58c
137810149,10004,wb,wb_2021_4_16_0226_4,4,60832.2,60865.8,33.76476280323054,True,1618524000,T1,43,True,88.20790288192374,True,4,True,1618584832,0.7067390441181899,True,1.0703883172771986,True,1.3878040730434753,True,0.797065615183513,True,46,True,50f41124-7084-4cbc-8138-b0881a623c42
137810148,10004,wb,wb_2021_4_16_0225_4,4,60796.824,60819.023,22.308861137849274,True,1618524000,T1,36,True,109.5427916298986,True,2,True,1618584796,1.0437178547571027,True,1.2428701771204687,True,1.1903964466950405,True,0.6913940374127331,True,39,True,5cea1be3-26cd-409e-9eef-f4b877430ba2
137810147,10004,wb,wb_2021_4_16_0224_4,4,60761.574,60780.727,19.243904990529813,True,1618524000,T1,29,True,103.00618103336079,True,2,True,1618584761,0.9568925523638142,True,1.1870673165647576,True,1.3129271025360212,True,0.677381908785174,True,31,True,e090d984-d62a-4dda-aac8-ac216729d58d
137810146,10004,wb,wb_2021_4_16_0223_4,4,60719.6,60735.676,16.15382625184477,True,1618524000,T1,20,True,100.93747511133479,True,1,True,1618584719,0.6826061140192619,True,0.9166396508070523,True,1.485881770285729,True,0.7326562725423175,True,23,True,20cd368c-5eed-4451-8288-7e043f470a7f
137810138,10004,wb,wb_2021_4_16_0215_4,4,60506.35,60534.25,28.03681197053624,True,1618524000,T1,43,True,102.17631097485365,True,3,True,1618584506,0.828159359255946,True,1.0748818540068807,True,1.2294640110184014,True,0.6942302442615191,True,46,True,fe21776f-7abc-4883-84e4-3905ec9361bf
137810137,10004,wb,wb_2021_4_16_0214_4,4,60472.9,60496.023,23.23839701858842,True,1618524000,T1,33,True,98.47174006807133,True,1,True,1618584472,0.9433051870641171,True,1.2495210310212002,True,1.210421807480612,True,0.7115219569883569,True,37,True,07b6c8ca-214e-4933-8f6d-00755e1fb780
137810136,10004,wb,wb_2021_4_16_0213_4,4,60404.824,60430.375,25.675288381621698,True,1618524000,T1,40,True,101.79190473507187,True,3,True,1618584404,0.9298897090490743,True,1.217717753994752,True,1.3316864922373493,True,0.7098083638352222,True,42,True,5423d101-d4c8-464c-a467-ec1ab301e387
137810135,10004,wb,wb_2021_4_16_0212_4,4,60370.6,60394.25,23.765971437390263,True,1618524000,T1,33,True,93.73451948371843,True,1,True,1618584370,0.9606949432162529,True,1.3322988953321035,True,1.38518859251796,True,0.7150443429132197,True,36,True,8b51143b-85e8-4f55-b932-e4dcb901a279
137810134,10004,wb,wb_2021_4_16_0211_4,4,60357.4,60360.7,3.316182061026609,True,1618524000,T1,5,True,107.91290681329808,True,0,True,1618584357,0.7498192732629978,True,0.9094719933589656,True,1.1908414547118753,True,0.5988056073660938,True,7,True,7dcfe173-14d3-45b1-9b75-367335219ecc
137810133,10004,wb,wb_2021_4_16_0210_4,4,60347.7,60352.227,4.547189038233358,True,1618524000,T1,7,True,119.05946520520459,True,0,True,1618584347,0.8206434857026035,True,0.9203978300586511,True,1.1977072926969932,True,0.6481190103272948,True,9,True,15189617-3db6-4882-b155-a0ae7cd3a3b2
137810132,10004,wb,wb_2021_4_16_0209_4,4,60328.65,60342.95,14.370122264463262,True,1618524000,T1,19,True,90.13701188079546,True,1,True,1618584328,0.9603599781977137,True,1.4284742714846,True,1.5401961698898032,True,0.8039327877440984,True,21,True,a57e4464-1d79-4047-bcd4-8fe7c38bd70c
137810124,10004,wb,wb_2021_4_16_0201_4,4,57162.773,57170.375,7.637267776918407,True,1618524000,T1,9,True,97.27844593334571,True,0,True,1618581162,0.5938951739387658,True,0.8280962888366769,True,1.3646912535320093,True,0.7326562725423175,True,11,True,05022075-2a1e-4b58-985e-25f307786ceb
137810123,10004,wb,wb_2021_4_16_0200_4,4,57137.95,57145.773,7.863371099267279,True,1618524000,T1,10,True,95.26746972692541,True,0,True,1618581137,0.6836901747359595,True,0.9228876681263574,True,1.2736129459596404,True,0.8547656512995983,True,12,True,2f38bdbb-f80f-49a5-b8ea-6f3bcd2bd984
137810122,10004,wb,wb_2021_4_16_0199_4,4,57123.1,57129.477,6.40626079971897,True,1618524000,T1,7,True,118.02218856257463,True,0,True,1618581123,0.7503346414060305,True,0.8078843567295094,True,1.2816230902726509,True,0.6340294666229229,True,8,True,9e00cfa0-a811-41c0-9beb-1b529a310419
137810121,10004,wb,wb_2021_4_16_0198_4,4,57104.65,57112.523,7.913616282005786,True,1618524000,T1,11,True,111.43954480579245,True,1,True,1618581104,0.9547090919107101,True,1.12104385807645,True,1.2039489635904357,True,0.643422495758624,True,13,True,02638be1-7f0b-4d08-bf82-b1cc7ebf96ce
137810120,10004,wb,wb_2021_4_16_0197_4,4,56616.5,56620.4,3.919124253947185,True,1618524000,T1,4,True,92.24357936038146,True,0,True,1618580616,0.5010670826820051,True,0.7069078507937516,True,1.5085771791765337,True,0.9439994280846588,True,6,True,b9569781-89c9-484c-818f-06421319369b
137810119,10004,wb,wb_2021_4_16_0196_4,4,56572.977,56579.95,7.0092029926322335,True,1618524000,T1,10,True,102.20526279472936,True,0,True,1618580572,0.7582882856454787,True,0.9841062577086334,True,1.3617245334156352,True,0.7170012239832713,True,12,True,abcd4346-aea0-48af-8374-5ec93de252d3
137810118,10004,wb,wb_2021_4_16_0195_4,4,56530.125,56536.273,6.180157477377409,True,1618524000,T1,8,True,97.95633563379226,True,1,True,1618580530,0.7059597238911524,True,0.9541274306642885,True,1.2515850490952531,True,0.7495637249863062,True,10,True,21842321-90b0-4efc-b817-1aab6b4fa15b
137810110,10004,wb,wb_2021_4_16_0187_4,4,53407.477,53414.074,6.63236412206053,True,1618524000,T1,9,True,100.86407879384645,True,1,True,1618577407,0.6710922001208738,True,0.8821533958480913,True,1.4151254955098482,True,0.727959757974467,True,11,True,eab1f45f-f781-4915-b66e-10b2e1749667
137810109,10004,wb,wb_2021_4_16_0186_4,4,53393.9,53399.375,5.501847510345417,True,1618524000,T1,7,True,96.22204244990824,True,1,True,1618577393,0.8726752947573272,True,1.1817665044661754,True,1.4265685588161579,True,0.7890144473524239,True,9,True,abb12e12-6975-41a0-81d3-e93699ead877
137810108,10004,wb,wb_2021_4_16_0185_4,4,53356.023,53372.023,16.07845847772604,True,1618524000,T1,21,True,94.7199366428257,True,2,True,1618577356,0.7776183820285097,True,1.0780397991551165,True,1.3197666346271404,True,0.7495637249852128,True,24,True,f41d60e3-543e-44b9-ab28-0b09dd401523
137810107,10004,wb,wb_2021_4_16_0184_4,4,53340.125,53346.9,6.808222261663583,True,1618524000,T1,9,True,94.97116103163572,True,0,True,1618577340,0.6216832747512553,True,0.8657346839413194,True,1.456659577139774,True,0.774924903650239,True,11,True,659bf615-0dc6-4be3-a2b0-8e159bdd9a51
137810106,10004,wb,wb_2021_4_16_0183_4,4,53241.375,53248.773,7.436287045949756,True,1618524000,T1,11,True,97.62008638797755,True,0,True,1618577241,0.7265362276324007,True,0.9820933256938884,True,1.3253147865330057,True,0.7170012239832713,True,13,True,ee030dfc-b4e9-4baf-a81d-c85e1aaa49da
137810105,10004,wb,wb_2021_4_16_0182_4,4,53228.875,53236.45,7.612145185545498,True,1618524000,T1,11,True,101.95582152891417,True,0,True,1618577228,0.7401325747225381,True,0.9627157464778825,True,1.3471606346618206,True,0.7185667288393125,True,13,True,e3421784-2f7a-4989-bf67-ddd4fa39b459
137810104,10004,wb,wb_2021_4_16_0181_4,4,53202.324,53215.875,13.616444523327166,True,1618524000,T1,16,True,89.4611012690391,True,2,True,1618577202,0.7356364050102744,True,1.0807129160900806,True,1.4551762170816085,True,0.7813292416969353,True,19,True,714c7f87-69d2-4892-a279-1db82542d6b6
137810103,10004,wb,wb_2021_4_16_0180_4,4,53153.85,53160.15,6.330893025607553,True,1618524000,T1,8,True,96.19364218117778,True,0,True,1618577153,0.8224465082521024,True,1.1397306585013809,True,1.3717372138085917,True,0.7608353599475075,True,10,True,e75b21dd-0b26-4578-8026-35abf83bf0ac
137810102,10004,wb,wb_2021_4_16_0179_4,4,53132.9,53139.324,6.456505982457476,True,1618524000,T1,9,True,98.94410849803559,True,0,True,1618577132,0.7661520955093285,True,1.0296008105005103,True,1.320190451785537,True,0.7447330242872428,True,11,True,87ca0df8-e8c5-4582-8b5a-88f743f42d3d
137810101,10004,wb,wb_2021_4_16_0178_4,4,53033.176,53047.55,14.44549003858199,True,1618524000,T1,20,True,98.11352437494996,True,2,True,1618577033,0.6032978203870939,True,0.8037753386944311,True,1.2549226092261738,True,0.7153152956765129,True,23,True,ebfa2a46-0052-445d-ab75-4396076da868
137810100,10004,wb,wb_2021_4_16_0177_4,4,52986.5,52991.15,4.672801995090593,True,1618524000,T1,4,True,88.22088440120844,True,0,True,1618576986,0.67282910971437,True,1.0335352590521958,True,1.44182597655812,True,0.8453726221638972,True,6,True,559f4bf8-08e5-4c52-9e6d-2e3261f4b762
137810099,10004,wb,wb_2021_4_16_0176_4,4,52966.15,52970.85,4.7230471778291,True,1618524000,T1,5,True,93.82637308804584,True,1,True,1618576966,0.4841393940711886,True,0.6904681212608021,True,1.319003763738918,True,1.014447146598317,True,7,True,748091e8-b8ff-4eb7-8a57-a612efd49387
137810098,10004,wb,wb_2021_4_16_0175_4,4,52913.95,52923.15,9.245113624696861,True,1618524000,T1,13,True,91.00556187146664,True,0,True,1618576913,0.5873754690824895,True,0.8332424185558703,True,1.4089638460386145,True,0.727959757974467,True,15,True,8ca9adb3-6748-4e85-9810-97b696ed0fde
137810097,10004,wb,wb_2021_4_16_0174_4,4,52775.2,52779.227,4.04473721080442,True,1618524000,T1,5,True,86.5201683481981,True,0,True,1618576775,0.5806147734624982,True,0.857266646000525,True,1.2923032826931071,True,0.7796214182194565,True,7,True,887f0bab-5faa-4b8d-856e-c5f63faf8573
137810089,10004,wb,wb_2021_4_16_0166_4,4,52491.35,52503.977,12.686908642580704,True,1618524000,T1,17,True,96.63514875166904,True,1,True,1618576491,1.0413905830233405,True,1.4274320251780486,True,1.4622439914759393,True,0.8153149289318404,True,19,True,ee5bd102-9abb-4e35-980f-405ee41a86ac
137810088,10004,wb,wb_2021_4_16_0165_4,4,52467.6,52470.55,2.9644657818351257,True,1618524000,T1,4,True,80.28784949970405,True,0,True,1618576467,0.4230820601135327,True,0.6490074538227484,True,1.5085771791765337,True,0.9299098843852076,True,5,True,8abe8b29-722d-41d5-86be-ba4c2aa48b88
137810087,10004,wb,wb_2021_4_16_0164_4,4,52413.074,52429.9,16.90750399298818,True,1618524000,T1,31,True,111.1871356364708,True,4,True,1618576413,1.0576719945534787,True,1.2206891754476248,True,1.1016101696640828,True,0.5839872941612705,True,33,True,9d1c99c2-ed44-4632-8ffa-953c2c3e2d93
137810086,10004,wb,wb_2021_4_16_0163_4,4,50328.324,50340.926,12.661786051215106,True,1618524000,T1,16,True,91.37880598624314,True,4,True,1618574328,0.6328910004015708,True,0.906496460990488,True,1.5853410621878061,True,0.8284651697207286,True,18,True,699d9e84-e8dc-469f-a969-514c74bf97ac
137810085,10004,wb,wb_2021_4_16_0162_4,4,49711.6,49715.2,3.617653157486897,True,1618524000,T1,4,True,89.0380339236319,True,0,True,1618573711,0.582551621105219,True,0.8655872621749815,True,1.5486279007460275,True,0.7796214182194565,True,6,True,7ca97b2e-08c6-49d9-a8b8-beb3a7709e5c
137810084,10004,wb,wb_2021_4_16_0161_4,4,49700.55,49706.477,5.954054155028538,True,1618524000,T1,7,True,92.08288268161279,True,1,True,1618573700,0.6552865751126727,True,0.9594812204378016,True,1.5562566096174248,True,0.8641586804339326,True,9,True,216dd381-c162-4dd5-a955-efe338f6c455
137810083,10004,wb,wb_2021_4_16_0160_4,4,49690.9,49694.85,3.969369436685692,True,1618524000,T1,4,True,83.67002446640645,True,0,True,1618573690,0.534281974409453,True,0.8695426619285402,True,1.6888054262450845,True,0.9111238261083379,True,6,True,58a244e3-3b41-4513-ab6f-72a2614d6747
137810075,10004,wb,wb_2021_4_16_0152_4,4,48485.574,48489.727,4.170350167661654,True,1618524000,T1,5,True,88.85941895191048,True,0,True,1618572485,0.6503251209736072,True,1.0052043993491184,True,1.014618279799885,True,1.1271634962185295,True,7,True,098c0b4b-287a-4312-9e48-2ede31d7c1ec
137810074,10004,wb,wb_2021_4_16_0151_4,4,48373.4,48380.273,6.908712627147908,True,1618524000,T1,9,True,93.43108815004165,True,0,True,1618572373,0.7483214258801547,True,1.0541724536162262,True,1.4536928570232273,True,0.7784472895761271,True,11,True,195ea675-0ee9-4d6b-8841-961007a5d083
137810073,10004,wb,wb_2021_4_16_0150_4,4,48057.824,48066.023,8.240209969838983,True,1618524000,T1,12,True,97.78411802439776,True,0,True,1618572057,0.6970720523148984,True,0.9460999335215832,True,1.3372490924556801,True,0.729838363802154,True,14,True,564f5973-53bc-4014-9faa-a1edc24ea01b
137810072,10004,wb,wb_2021_4_16_0149_4,4,47041.0,47051.95,11.003695020690834,True,1618524000,T1,15,True,88.89278806376417,True,0,True,1618571041,0.6838991941155194,True,0.9992417175584122,True,1.420465591719632,True,0.7565001157311562,True,17,True,c191865a-3e01-4886-94f6-c125264f34c0
137810071,10004,wb,wb_2021_4_16_0148_4,4,46975.95,47009.773,33.9908661255721,True,1618524000,T1,43,True,85.11392752015347,True,5,True,1618570975,0.7342997875502912,True,1.148429730322568,True,1.4412050351382424,True,0.8362825939685864,True,47,True,8614cb0c-283f-4200-9afa-222305c52316
137810070,10004,wb,wb_2021_4_16_0147_4,4,46940.773,46953.523,12.81252159943794,True,1618524000,T1,16,True,89.13831521020174,True,2,True,1618570940,0.6093496512056942,True,0.8658702339975883,True,1.3850874543320801,True,0.7115219569876735,True,19,True,8730c70d-4b74-4a48-a320-46a5feaae01a
137810069,10004,wb,wb_2021_4_16_0146_4,4,46877.1,46884.25,7.185061132235287,True,1618524000,T1,8,True,98.18631663223388,True,0,True,1618570877,0.5849977168885412,True,0.792789866856064,True,1.7422063883409808,True,0.7721069949103487,True,10,True,0b82ab53-6dcd-47b5-92bd-762b84ad828f
137810061,10004,wb,wb_2021_4_16_0138_4,4,46610.176,46614.3,4.145227576288745,True,1618524000,T1,4,True,74.19527588385657,True,0,True,1618570610,0.5499038158849444,True,0.975495723226366,True,1.7555566288634978,True,0.9111238261083379,True,6,True,4c5abcec-1b71-49e1-bb20-9f2be1603163
137810060,10004,wb,wb_2021_4_16_0137_4,4,46569.773,46578.773,9.044132893720898,True,1618524000,T1,9,True,77.19750919967902,True,0,True,1618570569,0.529533016202075,True,0.9149747753189141,True,1.5634615013294082,True,0.8904591620136225,True,12,True,e8235761-e076-4415-a46e-4a9ffc962729
137810059,10004,wb,wb_2021_4_16_0136_4,4,46554.2,46564.125,9.97366877446736,True,1618524000,T1,12,True,88.22996385016279,True,0,True,1618570554,0.5858660614805141,True,0.9063951115634645,True,1.517477339525526,True,0.873551709569178,True,14,True,e2928f90-2f24-4c12-b418-c995e7e13ca4
137810058,10004,wb,wb_2021_4_16_0135_4,4,46508.676,46519.324,10.702223924230546,True,1618524000,T1,15,True,95.23604079817227,True,2,True,1618570508,0.6505705854603049,True,0.8923902909474367,True,1.3724047258341672,True,0.7490940735277444,True,17,True,3c28d134-4ea3-4fd0-bb38-339135c61888
137809887,10004,wb,wb_2021_4_14_0391_2,2,74392.17,74414.55,22.48471927744501,True,1618351200,T1,19,True,73.70258659889036,True,1,True,1618425592,0.6663881342854387,True,1.212993350449891,True,1.5781389587475672,True,1.1070355766431987,True,25,True,f5529e93-3119-4825-8633-7d33f65e7fbd
137809888,10004,wb,wb_2021_4_14_0392_2,2,74418.48,74444.92,26.579701670987937,True,1618351200,T1,25,True,73.01267775896507,True,1,True,1618425618,0.6015060137784722,True,1.1066090846447085,True,1.6757221905329012,True,1.0184727305124457,True,30,True,54ad49e9-2686-4a0a-80a6-f60f38f43af4
137809889,10004,wb,wb_2021_4_14_0393_2,2,74511.05,74546.15,35.27211828550273,True,1618351200,T1,38,True,72.9218393756894,True,1,True,1618425711,0.6027785678330222,True,1.114261762105198,True,1.5149009773187785,True,0.9178331326354008,True,41,True,5735ae71-de75-4fdf-a599-fd4606e20391
137809890,10004,wb,wb_2021_4_14_0394_2,2,74610.625,74619.8,9.219991033323952,True,1618351200,T1,13,True,96.27594500076404,True,0,True,1618425810,0.5831392233323588,True,0.7984530401355493,True,1.3986944302499706,True,0.7420493016766518,True,15,True,dba6ffd2-3705-459b-9358-2056bdfa38f3
137809891,10004,wb,wb_2021_4_14_0395_2,2,75002.35,75022.95,20.701015290063506,True,1618351200,T1,24,True,86.5334135963184,True,0,True,1618426202,0.5154459360728196,True,0.7858892602483194,True,1.538615220353654,True,0.8453726221629324,True,27,True,4cf85fbc-6dc9-4f49-a811-e81cd82bfa12
137809892,10004,wb,wb_2021_4_14_0396_2,2,75051.85,75058.08,6.255525251481514,True,1618351200,T1,8,True,95.88475690026276,True,0,True,1618426251,0.56187551988975,True,0.8022207173924494,True,1.5185898595669642,True,0.7970656151826344,True,10,True,3a9ab459-a98f-423c-8c38-c9873733be8a
