,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
70,70,12345,8.24144,13,86.17937,1.49556,2.5731,2.86336,0,2023-01-01,T1
71,71,12345,73.7416,127,106.28716,2.31157,2.14233,3.12548,1,2023-01-01,T1
72,72,12345,15.44848,30,109.65717,1.87057,1.4106,1.32837,1,2023-01-01,T1
73,73,12345,4.58358,8,95.8525,1.69198,1.15667,2.2768,1,2023-01-01,T1
74,74,12345,39.52103,69,105.13182,2.41984,2.21654,1.40744,5,2023-01-01,T1
75,75,12345,4.23555,7,82.94677,0.91088,2.21366,2.94899,1,2023-01-01,T1
76,76,12345,6.49907,9,89.25149,1.29398,1.04608,1.78338,1,2023-01-01,T1
77,77,12345,4.00251,6,93.10893,1.66455,1.08873,1.75434,1,2023-01-01,T1
78,78,12345,11.08038,18,90.5343,1.64757,2.46515,2.12928,0,2023-01-01,T1
79,79,12345,15.03471,21,79.90224,0.91894,1.44633,1.63538,2,2023-01-01,T1
80,80,12345,8.18318,11,88.78854,1.88154,0.92469,2.60726,1,2023-01-01,T1
81,81,12345,8.21294,12,97.3024,2.40796,0.89968,2.61395,2,2023-01-01,T1
82,82,12345,4.60388,6,89.09978,1.9882,0.91633,3.07126,1,2023-01-01,T1
83,83,12345,6.43628,5,69.15317,0.75622,1.6094,1.30957,1,2023-01-01,T1
84,84,12345,21.16984,28,90.94882,2.61143,2.78949,3.26163,2,2023-01-01,T1
85,85,12345,15.53774,20,80.60926,2.169,3.30514,2.49537,1,2023-01-01,T1
86,86,12345,17.47499,27,93.56473,2.45975,1.5215,2.7469,2,2023-01-01,T1
87,87,12345,6.36947,8,93.44586,1.1047,1.58175,1.56792,1,2023-01-01,T1
88,88,12345,10.51196,15,84.2723,1.7031,1.58437,1.9835,0,2023-01-01,T1
89,89,12345,14.31975,21,92.30195,0.90846,2.21456,1.34855,5,2023-01-01,T1
90,90,12345,4.96091,7,98.60764,2.37996,1.09463,3.25008,1,2023-01-01,T1
91,91,12345,5.90818,10,92.08514,0.96037,1.9895,1.4469,1,2023-01-01,T1
92,92,12345,7.37241,9,90.26502,2.40091,2.78008,1.50193,1,2023-01-01,T1
93,93,12345,19.86885,27,88.323,1.31124,2.34097,1.74563,1,2023-01-01,T1
94,94,12345,25.24637,33,81.90811,2.78705,1.30603,2.24957,3,2023-01-01,T1
95,95,12345,13.36369,22,99.29041,1.50299,2.768,2.23305,1,2023-01-01,T1
96,96,12345,3.74546,7,81.83516,1.47256,1.36147,3.15131,1,2023-01-01,T1
97,97,12345,3.12908,6,102.87553,2.64055,1.39936,1.36923,0,2023-01-01,T1
98,98,12345,4.87201,6,95.0003,2.43187,2.19745,2.05515,0,2023-01-01,T1
99,99,12345,7.66647,10,87.91824,2.27579,1.68313,1.34877,1,2023-01-01,T1
100,100,12345,6.22906,11,102.24193,1.19829,1.92256,1.22968,1,2023-01-01,T1
101,101,12345,6.23252,9,109.93103,2.2518,2.86409,2.92339,0,2023-01-01,T1
102,102,12345,5.55198,8,99.56929,1.4522,2.52453,2.71064,0,2023-01-01,T1
103,103,12345,14.42029,25,115.62965,2.36096,1.40504,2.98421,4,2023-01-01,T1
104,104,12345,8.37069,9,86.81693,1.90136,2.36688,1.70493,1,2023-01-01,T1
105,105,12345,18.14888,29,91.96058,2.66076,2.21967,1.34115,2,2023-01-01,T1
106,106,12345,22.14181,37,107.11614,1.68603,2.47613,2.61029,4,2023-01-01,T1
107,107,12345,11.67324,20,108.20328,1.44165,2.93543,2.10584,2,2023-01-01,T1
108,108,12345,8.15907,13,100.8658,2.41497,1.45224,2.06287,0,2023-01-01,T1
109,109,12345,8.82515,13,100.09599,2.04815,2.76166,1.69023,1,2023-01-01,T1
110,110,12345,10.94908,15,77.84978,2.35318,1.54553,2.74978,1,2023-01-01,T1
111,111,12345,9.417,14,85.2824,0.84241,1.3981,2.04018,2,2023-01-01,T1
112,112,12345,5.91378,8,81.96227,0.93178,2.63596,2.27152,1,2023-01-01,T1
113,113,12345,7.52514,12,85.51265,2.64459,2.69929,1.67618,1,2023-01-01,T1
114,114,12345,18.62627,25,89.22036,1.16721,1.49298,2.0935,1,2023-01-01,T1
115,115,12345,9.43205,13,101.38842,1.31464,1.14699,3.02374,1,2023-01-01,T1
116,116,12345,11.95989,15,83.58264,0.92677,2.14924,1.56561,1,2023-01-01,T1
117,117,12345,24.94122,33,82.58527,2.28433,2.69274,3.13506,4,2023-01-01,T1
118,118,12345,6.08988,8,91.73117,0.85611,1.87765,2.83664,1,2023-01-01,T1
119,119,12345,15.8855,25,99.38698,1.63836,2.51253,2.61866,5,2023-01-01,T1
120,120,12345,18.47712,27,101.24798,1.74888,2.97234,2.07637,5,2023-01-01,T1
121,121,12345,10.52395,16,102.54964,2.10446,1.34769,2.73659,2,2023-01-01,T1
122,122,12345,14.2839,19,81.35902,1.90416,1.74106,1.60446,0,2023-01-01,T1
123,123,12345,20.59818,30,95.36385,1.77524,1.46633,2.49448,4,2023-01-01,T1
124,124,12345,3.50856,6,71.64457,0.75382,1.22046,2.92403,0,2023-01-01,T1
125,125,12345,6.98169,9,87.05155,1.88906,2.00051,2.88656,1,2023-01-01,T1
126,126,12345,4.89963,7,84.86054,1.89122,2.55977,2.6908,1,2023-01-01,T1
127,127,12345,4.79089,7,82.82088,0.42756,2.11879,2.50704,1,2023-01-01,T1
128,128,12345,5.82982,10,103.31382,2.73749,2.04298,2.56471,1,2023-01-01,T1
129,129,12345,6.11271,10,104.41315,2.12145,1.7821,2.65268,1,2023-01-01,T1
130,130,12345,21.80584,30,94.66833,2.23787,2.94688,2.10439,4,2023-01-01,T1
131,131,12345,7.942,12,106.58728,2.48692,2.66055,1.99539,2,2023-01-01,T1
132,132,12345,6.04163,11,104.52861,2.89312,1.35771,3.09241,0,2023-01-01,T1
133,133,12345,9.88426,13,92.56685,1.64338,0.85552,2.86943,1,2023-01-01,T1
134,134,12345,11.22588,17,90.61866,2.39549,0.82435,2.32067,1,2023-01-01,T1
135,135,12345,5.16975,6,90.43541,1.42745,1.20192,1.42735,0,2023-01-01,T1
136,136,12345,32.29494,38,76.20429,2.22078,2.45252,2.4711,1,2023-01-01,T1
137,137,12345,14.62432,21,95.0008,1.58301,0.84469,3.31962,1,2023-01-01,T1
138,138,12345,15.25924,19,86.96017,2.4409,0.94844,2.44724,1,2023-01-01,T1
139,139,12345,8.92853,11,77.44635,1.23192,1.70471,2.30537,0,2023-01-01,T1
140,140,12345,5.52487,10,105.32571,2.30673,1.06523,1.53558,1,2023-01-01,T1
141,141,12345,27.12404,37,79.09835,2.18151,1.04433,2.86057,4,2023-01-01,T1
142,142,12345,9.04948,12,76.55833,0.9944,2.88118,2.84336,1,2023-01-01,T1
143,143,12345,7.13712,10,90.93019,1.89239,1.353,1.61663,0,2023-01-01,T1
144,144,12345,16.33315,21,79.90034,0.86375,2.57707,2.21399,3,2023-01-01,T1
145,145,12345,4.62571,9,100.8837,2.07425,2.35215,1.84968,0,2023-01-01,T1
146,146,12345,11.54004,17,88.83966,2.47065,1.37095,1.56533,0,2023-01-01,T1
147,147,12345,16.4118,20,86.65945,0.85306,1.97426,2.59258,2,2023-01-01,T1
148,148,12345,4.55943,7,81.23675,0.61554,1.24764,2.20616,0,2023-01-01,T1
149,149,12345,5.02306,7,92.1509,1.01569,2.47841,3.26553,0,2023-01-01,T1
150,150,12345,6.19989,8,85.51114,1.74925,2.40249,2.47868,1,2023-01-01,T1
151,151,12345,6.13232,8,69.84574,0.79443,1.18639,2.01878,1,2023-01-01,T1
152,152,12345,6.63123,8,76.75206,1.6545,2.86914,3.47795,0,2023-01-01,T1
153,153,12345,5.56634,9,95.06419,2.0174,2.54687,1.10463,1,2023-01-01,T1
154,154,12345,5.55251,6,96.62565,0.753,1.31478,2.30152,1,2023-01-01,T1
155,155,12345,6.31455,10,97.21397,0.71328,1.31294,2.76804,2,2023-01-01,T1
156,156,12345,8.83349,11,88.79983,2.20373,0.84393,2.58109,1,2023-01-01,T1
157,157,12345,16.62463,26,91.5744,2.41072,1.15411,1.85246,1,2023-01-01,T1
158,158,12345,4.95078,9,102.86371,2.21431,1.74358,1.91188,1,2023-01-01,T1
159,159,12345,4.87894,9,92.77134,1.42217,1.13027,2.65666,3,2023-01-01,T1
160,160,12345,7.41585,10,90.6702,1.88967,2.10485,2.5624,3,2023-01-01,T1
161,161,12345,24.95183,33,84.16769,1.82271,1.2415,2.96667,3,2023-01-01,T1
162,162,12345,6.90208,9,76.51555,2.42338,2.04201,1.94415,1,2023-01-01,T1
163,163,12345,6.31687,10,78.35572,0.80074,1.53309,3.05541,0,2023-01-01,T1
164,164,12345,5.84323,7,63.79565,1.67724,2.80234,3.18736,1,2023-01-01,T1
165,165,12345,30.19329,41,85.8975,1.08982,1.38885,1.36562,2,2023-01-01,T1
166,166,12345,23.48342,37,93.39916,2.38283,3.08509,1.50243,3,2023-01-01,T1
167,167,12345,6.39943,9,97.08219,1.69801,2.32753,1.52137,2,2023-01-01,T1
168,168,12345,13.25245,17,84.56905,1.86706,2.47332,3.22099,1,2023-01-01,T1
169,169,12345,7.92591,11,89.76225,1.76813,1.55881,2.11519,1,2023-01-01,T1
170,170,12345,6.4728,7,75.53222,1.10407,2.14283,3.53313,0,2023-01-01,T1
171,171,12345,5.31571,8,80.5723,2.15627,2.13041,2.93795,0,2023-01-01,T1
172,172,12345,8.21569,12,85.96462,2.26532,1.88434,1.54356,1,2023-01-01,T1
173,173,12345,13.21992,19,89.66513,2.54645,2.63375,1.85948,2,2023-01-01,T1
174,174,12345,5.79924,9,82.18634,1.86711,1.02526,3.02853,1,2023-01-01,T1
175,175,12345,8.97829,12,81.26293,1.96858,1.63099,2.85476,1,2023-01-01,T1
176,176,12345,5.24079,6,88.85164,2.14512,2.41355,2.03299,0,2023-01-01,T1
177,177,12345,13.80952,18,78.26232,2.64655,2.68327,1.68438,2,2023-01-01,T1
178,178,12345,8.66437,13,103.41306,1.6087,2.84472,2.91672,1,2023-01-01,T1
179,179,12345,18.74595,34,112.70392,1.71821,3.08937,1.81378,2,2023-01-01,T1
180,180,12345,22.71918,37,97.72491,1.91048,1.7531,2.95055,4,2023-01-01,T1
181,181,12345,6.69123,8,86.8186,1.09984,2.43335,1.44115,1,2023-01-01,T1
182,182,12345,8.46404,10,73.29251,0.43672,2.01863,2.68616,1,2023-01-01,T1
183,183,12345,5.17311,7,85.49005,0.85577,1.43417,3.06034,0,2023-01-01,T1
184,184,12345,5.28531,7,98.71746,1.86935,2.69276,2.78763,1,2023-01-01,T1
185,185,12345,11.82293,13,79.23488,1.20553,1.27454,2.20903,1,2023-01-01,T1
186,186,12345,6.76177,9,90.07949,1.42345,2.68135,2.63007,1,2023-01-01,T1
187,187,12345,67.62481,126,115.705,2.52238,3.22572,1.59282,6,2023-01-01,T1
188,188,12345,3.04378,7,109.15612,2.80672,1.24432,1.49931,0,2023-01-01,T1
189,189,12345,66.66104,129,117.88141,1.76992,1.49971,2.06676,3,2023-01-01,T1
190,190,12345,78.48377,137,107.32824,1.63416,2.45196,1.31851,3,2023-01-01,T1
191,191,12345,27.61918,52,112.55953,1.4185,1.38796,1.34101,2,2023-01-01,T1
192,192,12345,3.17708,6,119.45242,1.57236,1.77588,2.32349,1,2023-01-01,T1
193,193,12345,52.10079,99,114.68364,2.18694,1.62792,1.1794,1,2023-01-01,T1
194,194,12345,11.37411,14,87.90341,1.88862,2.52754,2.00266,1,2023-01-01,T1
195,195,12345,4.59504,7,81.3625,2.07121,2.41244,2.90315,0,2023-01-01,T1
196,196,12345,7.58719,8,101.89648,1.4181,1.48411,2.98819,1,2023-01-01,T1
197,197,12345,4.94723,10,115.58567,1.7796,1.16426,1.38282,0,2023-01-01,T1
198,198,12345,10.04035,12,92.49021,0.99155,2.67145,2.45934,2,2023-01-01,T1
199,199,12345,7.20908,12,119.13618,1.36963,1.50064,2.04876,0,2023-01-01,T1
200,200,12345,5.07835,10,114.53912,1.35469,2.13727,1.49086,1,2023-01-01,T1
201,201,12345,6.7731,11,120.23959,1.49663,1.78818,1.31553,0,2023-01-01,T1
202,202,12345,59.2721,107,108.70003,3.0302,2.91959,2.4465,1,2023-01-01,T1
203,203,12345,5.57175,7,115.84066,1.05389,2.21547,1.81723,1,2023-01-01,T1
204,204,12345,4.68483,6,99.97799,2.88463,2.29184,2.41377,1,2023-01-01,T1
205,205,12345,15.65656,21,70.9537,2.44075,2.952,2.50362,3,2023-01-01,T1
206,206,12345,9.99681,13,91.00143,1.53309,1.41913,2.11827,2,2023-01-01,T1
207,207,12345,4.81879,7,91.65803,1.19465,2.07848,1.63258,0,2023-01-01,T1
208,208,12345,5.96948,10,105.79672,1.52595,2.64264,1.75517,1,2023-01-01,T1
209,209,12345,7.5946,8,81.3959,1.23199,1.57838,2.94077,1,2023-01-01,T1
210,210,12345,9.91296,14,91.82688,1.85174,1.33956,1.90422,0,2023-01-01,T1
211,211,12345,12.9261,18,95.47477,1.44614,2.72486,2.57794,3,2023-01-01,T1
212,212,12345,4.17172,6,81.80309,0.73233,2.4345,1.75642,0,2023-01-01,T1
213,213,12345,6.26398,9,87.10766,0.89289,1.36503,3.10496,1,2023-01-01,T1
214,214,12345,13.78683,20,81.93937,1.51303,0.94959,1.5792,1,2023-01-01,T1
215,215,12345,5.36528,9,94.97297,1.14396,0.8627,1.85361,0,2023-01-01,T1
216,216,12345,10.49008,17,91.05944,1.69032,1.96588,2.36951,1,2023-01-01,T1
217,217,12345,7.12053,11,93.33178,0.99968,1.91814,2.63217,0,2023-01-01,T1
218,218,12345,15.93042,26,108.32306,1.11317,2.61503,2.12511,1,2023-01-01,T1
219,219,12345,16.94972,26,99.15321,1.67324,2.59462,2.38313,4,2023-01-01,T1
220,220,12345,19.88274,27,91.55839,0.76268,1.03813,3.26883,2,2023-01-01,T1
221,221,12345,5.67984,8,85.93129,1.67418,0.97347,3.07519,1,2023-01-01,T1
222,222,12345,5.26445,8,88.37988,2.37367,1.5742,3.29866,1,2023-01-01,T1
223,223,12345,12.52703,19,89.43753,2.01363,0.88822,2.61528,2,2023-01-01,T1
224,224,12345,4.19161,7,92.46314,0.98957,0.83871,2.70944,0,2023-01-01,T1
225,225,12345,5.54498,8,85.62095,0.74824,1.22089,1.91805,0,2023-01-01,T1
226,226,12345,15.62625,18,67.60991,1.96433,1.92542,3.25867,1,2023-01-01,T1
227,227,12345,5.17694,7,82.70132,2.44122,2.33728,1.8598,1,2023-01-01,T1
228,228,12345,8.42198,11,76.05433,1.52814,2.05991,3.41067,1,2023-01-01,T1
229,229,12345,4.11527,6,94.42328,1.46659,2.20527,2.52851,1,2023-01-01,T1
230,230,12345,10.63862,15,90.16385,1.68506,2.75027,1.56506,2,2023-01-01,T1
231,231,12345,10.84662,15,83.12389,1.10494,2.13216,2.99844,1,2023-01-01,T1
232,232,12345,13.28046,18,81.71116,1.71868,2.72233,3.4456,1,2023-01-01,T1
233,233,12345,17.83524,24,82.19503,1.29019,2.8116,2.77645,4,2023-01-01,T1
234,234,12345,7.9515,8,104.9861,1.6287,1.18557,2.6434,1,2023-01-01,T1
235,235,12345,5.81487,7,81.71269,1.61299,1.26104,3.11076,0,2023-01-01,T1
236,236,12345,9.84322,14,88.40966,1.16192,2.14192,2.24586,0,2023-01-01,T1
237,237,12345,7.11773,10,82.55898,1.68186,2.09065,2.14699,2,2023-01-01,T1
238,238,12345,10.01025,14,88.67975,0.9878,1.55291,1.30717,1,2023-01-01,T1
239,239,12345,9.56063,14,100.72818,2.17089,2.1375,1.94588,1,2023-01-01,T1
240,240,12345,6.50346,8,88.35389,1.89574,2.68078,1.97734,1,2023-01-01,T1
241,241,12345,23.41207,32,80.45518,2.00666,2.27875,3.1859,2,2023-01-01,T1
242,242,12345,7.59845,11,86.10846,1.91021,2.25956,2.64333,1,2023-01-01,T1
243,243,12345,4.46469,6,100.0599,0.90248,2.2282,1.67636,0,2023-01-01,T1
244,244,12345,22.7566,32,95.56917,2.63563,2.23818,2.71089,4,2023-01-01,T1
245,245,12345,10.69749,14,84.73173,1.7182,2.55566,2.3348,1,2023-01-01,T1
246,246,12345,8.35498,13,95.18988,1.78807,1.61896,2.36814,1,2023-01-01,T1
247,247,12345,7.55339,14,99.28417,1.66001,2.63105,2.07251,1,2023-01-01,T1
248,248,12345,6.08746,9,106.79096,1.91059,1.33805,1.77346,0,2023-01-01,T1
249,249,12345,8.33899,11,100.42747,1.94069,1.6636,1.81184,1,2023-01-01,T1
250,250,12345,8.65026,13,83.59011,1.81661,2.47619,3.37783,0,2023-01-01,T1
251,251,12345,4.09303,9,106.11665,1.53307,2.63752,2.18037,0,2023-01-01,T1
252,252,12345,8.50505,13,84.40969,1.6559,1.76419,2.84686,1,2023-01-01,T1
253,253,12345,5.12232,6,99.24998,1.09037,1.5523,1.86922,1,2023-01-01,T1
254,254,12345,21.11948,32,99.72071,2.05723,1.77063,1.28087,4,2023-01-01,T1
255,255,12345,16.34875,27,101.80135,0.89679,1.2092,2.23679,3,2023-01-01,T1
256,256,12345,16.36077,27,102.3168,1.94763,2.37114,2.71138,4,2023-01-01,T1
257,257,12345,16.20261,23,98.63988,2.71199,1.79781,1.50663,4,2023-01-01,T1
258,258,12345,19.90793,27,86.42058,1.70351,3.17559,2.38125,2,2023-01-01,T1
259,259,12345,3.89234,6,89.88284,1.28463,1.9185,2.0071,0,2023-01-01,T1
260,260,12345,11.06827,14,84.01599,2.39878,1.705,2.55226,2,2023-01-01,T1
261,261,12345,22.44778,29,85.67133,1.62032,1.60494,2.26385,2,2023-01-01,T1
262,262,12345,4.98473,7,102.39756,1.62686,1.94095,2.93052,0,2023-01-01,T1
263,263,12345,7.86064,10,92.32174,1.17613,1.74452,2.91021,1,2023-01-01,T1
264,264,12345,7.07268,11,95.66319,1.8549,1.80513,1.62945,0,2023-01-01,T1
265,265,12345,19.61103,20,67.9591,1.05966,1.42132,1.40647,2,2023-01-01,T1
266,266,12345,4.61227,8,82.38048,1.34637,2.255,1.66874,1,2023-01-01,T1
267,267,12345,30.3867,34,64.29627,2.12977,2.44771,1.80441,2,2023-01-01,T1
268,268,12345,4.19437,8,93.84617,1.11622,1.86742,2.16943,0,2023-01-01,T1
269,269,12345,6.41415,9,99.7141,2.08215,1.93957,3.22812,0,2023-01-01,T1
270,270,12345,8.43249,12,78.35481,1.61631,2.67957,1.99105,0,2023-01-01,T1
271,271,12345,8.73075,12,89.35438,1.59677,2.20225,2.20399,1,2023-01-01,T1
272,272,12345,9.8547,12,92.02606,1.29045,1.16647,3.14937,1,2023-01-01,T1
273,273,12345,9.12691,15,82.23827,0.5759,1.50891,2.10641,2,2023-01-01,T1
274,274,12345,6.09472,8,83.23675,1.20152,1.49282,1.63108,0,2023-01-01,T1
275,275,12345,8.13299,10,86.16182,2.15315,1.09934,2.0637,1,2023-01-01,T1
276,276,12345,9.11523,11,79.23604,0.65518,0.93946,1.93259,2,2023-01-01,T1
277,277,12345,9.40326,14,85.61968,1.22076,1.90631,2.66297,0,2023-01-01,T1
278,278,12345,5.15507,9,100.19162,2.38911,1.88098,2.02269,2,2023-01-01,T1
279,279,12345,10.65073,13,80.86987,1.97594,1.3984,2.64737,1,2023-01-01,T1
280,280,12345,9.45926,12,87.19067,1.16653,1.77855,1.85857,1,2023-01-01,T1
281,281,12345,4.50824,6,79.51006,1.13241,1.36981,3.17352,1,2023-01-01,T1
282,282,12345,4.90137,7,85.83762,1.9716,1.7995,2.26362,0,2023-01-01,T1
283,283,12345,9.24553,14,91.38109,0.89118,2.4583,2.72376,1,2023-01-01,T1
284,284,12345,30.27845,34,84.59832,2.00966,1.71098,1.84993,1,2023-01-01,T1
285,285,12345,29.77774,34,67.76539,1.11812,1.21258,2.75048,1,2023-01-01,T1
286,286,12345,7.29523,10,92.85458,2.51257,1.19061,3.25382,0,2023-01-01,T1
287,287,12345,13.32555,19,90.35464,1.98277,2.17762,2.5911,3,2023-01-01,T1
288,288,12345,8.89348,15,98.38383,2.33197,1.22026,2.68875,0,2023-01-01,T1
289,289,12345,3.81606,8,104.76283,1.16266,1.98173,2.852,0,2023-01-01,T1
290,290,12345,12.83559,16,75.42217,2.36181,2.18418,3.25244,1,2023-01-01,T1
291,291,12345,5.55036,9,97.99609,0.86771,2.04213,2.21534,0,2023-01-01,T1
292,292,12345,7.55204,10,92.79779,1.28362,1.18191,1.94698,0,2023-01-01,T1
293,293,12345,21.02198,28,84.00842,0.69089,0.84853,3.38041,1,2023-01-01,T1
294,294,12345,9.21673,16,92.87992,1.27973,0.83131,1.60007,1,2023-01-01,T1
295,295,12345,36.75635,42,70.59243,1.68644,2.4179,1.72996,1,2023-01-01,T1
296,296,12345,27.84797,31,70.03394,2.39623,2.83007,1.83003,2,2023-01-01,T1
297,297,12345,22.72331,25,70.78427,1.7514,1.53166,1.57267,1,2023-01-01,T1
298,298,12345,7.61785,11,102.97944,2.53526,1.23162,2.342,1,2023-01-01,T1
299,299,12345,39.27897,50,83.21316,1.19362,2.90038,2.73897,2,2023-01-01,T1
300,300,12345,14.27751,17,79.89279,0.62563,1.08786,1.44967,4,2023-01-01,T1
